ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Often,Less than 1 year,0
1,1.0,Often,1-3 years,0
1,1.0,Often,3-5 years,0
1,1.0,Often,5-10 years,0
1,1.0,Often,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,Very clear,Less than 1 year,0
0,2.0,Very clear,1-3 years,0
0,2.0,Very clear,3-5 years,0
0,2.0,Very clear,5-10 years,0
0,2.0,Very clear,More than 10 years,0
1,2.0,Somewhat clear,Less than 1 year,0
1,2.0,Somewhat clear,1-3 years,0
1,2.0,Somewhat clear,3-5 years,0
1,2.0,Somewhat clear,5-10 years,0
1,2.0,Somewhat clear,More than 10 years,0
2,2.0,Neutral,Less than 1 year,0
2,2.0,Neutral,1-3 years,0
2,2.0,Neutral,3-5 years,0
2,2.0,Neutral,5-10 years,0
2,2.0,Neutral,More than 10 years,0
3,2.0,Unclear,Less than 1 year,0
3,2.0,Unclear,1-3 years,0
3,2.0,Unclear,3-5 years,0
3,2.0,Unclear,5-10 years,0
3,2.0,Unclear,More than 10 years,0
4,2.0,Very unclear,Less than 1 year,0
4,2.0,Very unclear,1-3 years,0
4,2.0,Very unclear,3-5 years,0
4,2.0,Very unclear,5-10 years,0
4,2.0,Very unclear,More than 10 years,0
0,3.0,Extremely well,"Of course, I feel ready",0
0,3.0,Extremely well,"I would like to, but right now I need to increase my skills.",0
0,3.0,Extremely well,I do not know,0
0,3.0,Extremely well,"No, I am comfortable in my current role and would not like to change it",0
1,3.0,Well,"Of course, I feel ready",0
1,3.0,Well,"I would like to, but right now I need to increase my skills.",0
