ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very uncomfortable,Less than 1 year,0.10748233812739852
0,0.0,1 - Very uncomfortable,1-3 years,0.0
0,0.0,1 - Very uncomfortable,3-5 years,0.0
0,0.0,1 - Very uncomfortable,5-10 years,0.0
0,0.0,1 - Very uncomfortable,More than 10 years,0.0
1,0.0,2 - Uncomfortable,Less than 1 year,0
1,0.0,2 - Uncomfortable,1-3 years,0
1,0.0,2 - Uncomfortable,3-5 years,0
1,0.0,2 - Uncomfortable,5-10 years,0
1,0.0,2 - Uncomfortable,More than 10 years,0
2,0.0,3 - Neutral,Less than 1 year,0
2,0.0,3 - Neutral,1-3 years,0
2,0.0,3 - Neutral,3-5 years,0
2,0.0,3 - Neutral,5-10 years,0
2,0.0,3 - Neutral,More than 10 years,0
3,0.0,4 - Comfortable,Less than 1 year,0
3,0.0,4 - Comfortable,1-3 years,0
3,0.0,4 - Comfortable,3-5 years,0
3,0.0,4 - Comfortable,5-10 years,0
3,0.0,4 - Comfortable,More than 10 years,0
4,0.0,5 - Very comfortable,Less than 1 year,0
4,0.0,5 - Very comfortable,1-3 years,0
4,0.0,5 - Very comfortable,3-5 years,0
4,0.0,5 - Very comfortable,5-10 years,0
4,0.0,5 - Very comfortable,More than 10 years,0
0,1.0,"Yes, definitely",1,0
0,1.0,"Yes, definitely",2,0
0,1.0,"Yes, definitely",3,0
0,1.0,"Yes, definitely",4,0
0,1.0,"Yes, definitely",5,0
0,1.0,"Yes, definitely",6,0
0,1.0,"Yes, definitely",7,0
0,1.0,"Yes, definitely",8,0
0,1.0,"Yes, definitely",9,0
0,1.0,"Yes, definitely",10,0
1,1.0,Somewhat,1,0
1,1.0,Somewhat,2,0
1,1.0,Somewhat,3,0
1,1.0,Somewhat,4,0
1,1.0,Somewhat,5,0
1,1.0,Somewhat,6,0
1,1.0,Somewhat,7,0
1,1.0,Somewhat,8,0
1,1.0,Somewhat,9,0
1,1.0,Somewhat,10,0
2,1.0,Not sure,1,0
2,1.0,Not sure,2,0
2,1.0,Not sure,3,0
2,1.0,Not sure,4,0
2,1.0,Not sure,5,0
2,1.0,Not sure,6,0
2,1.0,Not sure,7,0
2,1.0,Not sure,8,0
2,1.0,Not sure,9,0
2,1.0,Not sure,10,0
3,1.0,Not really,1,0
3,1.0,Not really,2,0
3,1.0,Not really,3,0
3,1.0,Not really,4,0
3,1.0,Not really,5,0
3,1.0,Not really,6,0
3,1.0,Not really,7,0
3,1.0,Not really,8,0
3,1.0,Not really,9,0
3,1.0,Not really,10,0
4,1.0,"No, not at all",1,0
4,1.0,"No, not at all",2,0
4,1.0,"No, not at all",3,0
4,1.0,"No, not at all",4,0
4,1.0,"No, not at all",5,0
4,1.0,"No, not at all",6,0
4,1.0,"No, not at all",7,0
4,1.0,"No, not at all",8,0
4,1.0,"No, not at all",9,0
4,1.0,"No, not at all",10,0
0,2.0,Always,Always,1.0
0,2.0,Always,Almost always,0.0
0,2.0,Always,Often,0.0
0,2.0,Always,Sometimes,0.0
0,2.0,Always,Rarely,0.0
0,2.0,Always,Never,0.0
1,2.0,Often,Always,0
1,2.0,Often,Almost always,0
1,2.0,Often,Often,1.0
1,2.0,Often,Sometimes,0
1,2.0,Often,Rarely,0
1,2.0,Often,Never,0
2,2.0,Sometimes,Always,0
2,2.0,Sometimes,Almost always,0
2,2.0,Sometimes,Often,0
2,2.0,Sometimes,Sometimes,1.0
2,2.0,Sometimes,Rarely,0
2,2.0,Sometimes,Never,0
3,2.0,Rarely,Always,0
3,2.0,Rarely,Almost always,0
3,2.0,Rarely,Often,0
3,2.0,Rarely,Sometimes,0
3,2.0,Rarely,Rarely,1.0
3,2.0,Rarely,Never,0
4,2.0,Never,Always,0
4,2.0,Never,Almost always,0
4,2.0,Never,Often,0
4,2.0,Never,Sometimes,0
4,2.0,Never,Rarely,0
4,2.0,Never,Never,1.0
0,3.0,Always adequate,Very comfortable,0
0,3.0,Always adequate,Comfortable,0
0,3.0,Always adequate,Neutral,0
0,3.0,Always adequate,Uncomfortable,0
0,3.0,Always adequate,Very uncomfortable,0
1,3.0,Usually adequate,Very comfortable,0
1,3.0,Usually adequate,Comfortable,0
1,3.0,Usually adequate,Neutral,0
1,3.0,Usually adequate,Uncomfortable,0
1,3.0,Usually adequate,Very uncomfortable,0
2,3.0,Sometimes inadequate,Very comfortable,0
2,3.0,Sometimes inadequate,Comfortable,0
2,3.0,Sometimes inadequate,Neutral,0
2,3.0,Sometimes inadequate,Uncomfortable,0
2,3.0,Sometimes inadequate,Very uncomfortable,0
3,3.0,Often inadequate,Very comfortable,0
3,3.0,Often inadequate,Comfortable,0
3,3.0,Often inadequate,Neutral,0
3,3.0,Often inadequate,Uncomfortable,0
3,3.0,Often inadequate,Very uncomfortable,0
4,3.0,Always inadequate,Very comfortable,0
4,3.0,Always inadequate,Comfortable,0
4,3.0,Always inadequate,Neutral,0
4,3.0,Always inadequate,Uncomfortable,0
4,3.0,Always inadequate,Very uncomfortable,0
