ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
0,0.0,Yes,6,0
0,0.0,Yes,7,0
0,0.0,Yes,8,0
0,0.0,Yes,9,0
0,0.0,Yes,10,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
1,0.0,No,6,0
1,0.0,No,7,0
1,0.0,No,8,0
1,0.0,No,9,0
1,0.0,No,10,0
0,1.0,Excellent,Yes,0
0,1.0,Excellent,No,0
0,1.0,Excellent,Neutral,0
1,1.0,Good,Yes,0
1,1.0,Good,No,0
1,1.0,Good,Neutral,0
2,1.0,Fair,Yes,0
2,1.0,Fair,No,0
2,1.0,Fair,Neutral,0
3,1.0,Poor,Yes,0
3,1.0,Poor,No,0
3,1.0,Poor,Neutral,0
4,1.0,Very Poor,Yes,0
4,1.0,Very Poor,No,0
4,1.0,Very Poor,Neutral,0
0,2.0,Very quiet,Yes,0
0,2.0,Very quiet,No,0
0,2.0,Very quiet,Neutral,0
1,2.0,Moderately quiet,Yes,0
1,2.0,Moderately quiet,No,0
1,2.0,Moderately quiet,Neutral,0
2,2.0,Moderately loud,Yes,0
2,2.0,Moderately loud,No,0
2,2.0,Moderately loud,Neutral,0
3,2.0,Very loud,Yes,0
3,2.0,Very loud,No,0
3,2.0,Very loud,Neutral,0
4,2.0,Unbearably loud,Yes,0
4,2.0,Unbearably loud,No,0
4,2.0,Unbearably loud,Neutral,0
0,3.0,Always,Yes,0
0,3.0,Always,No,0
0,3.0,Always,Neutral,0
1,3.0,Usually,Yes,0
1,3.0,Usually,No,0
1,3.0,Usually,Neutral,0
2,3.0,Sometimes,Yes,0
2,3.0,Sometimes,No,0
2,3.0,Sometimes,Neutral,0
3,3.0,Rarely,Yes,0
3,3.0,Rarely,No,0
3,3.0,Rarely,Neutral,0
4,3.0,Never,Yes,0
4,3.0,Never,No,0
4,3.0,Never,Neutral,0
