ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Completely Disagree,0
0,0.0,1,2,0
0,0.0,1,3,0
0,0.0,1,4,0
0,0.0,1,5,0
0,0.0,1,6,0
0,0.0,1,7,0
0,0.0,1,8,0
0,0.0,1,9,0
0,0.0,1,Strongly Agree,0
1,0.0,2,Completely Disagree,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
1,0.0,2,6,0
1,0.0,2,7,0
1,0.0,2,8,0
1,0.0,2,9,0
1,0.0,2,Strongly Agree,0
2,0.0,3,Completely Disagree,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
2,0.0,3,6,0
2,0.0,3,7,0
2,0.0,3,8,0
2,0.0,3,9,0
2,0.0,3,Strongly Agree,0
3,0.0,4,Completely Disagree,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
3,0.0,4,6,0
3,0.0,4,7,0
3,0.0,4,8,0
3,0.0,4,9,0
3,0.0,4,Strongly Agree,0
4,0.0,5,Completely Disagree,0
4,0.0,5,2,0
4,0.0,5,3,0
4,0.0,5,4,0
4,0.0,5,5,1.0
4,0.0,5,6,0
4,0.0,5,7,0
4,0.0,5,8,0
4,0.0,5,9,0
4,0.0,5,Strongly Agree,0
0,1.0,Yes,Completely Disagree,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,Strongly Agree,0
1,1.0,No,Completely Disagree,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,Strongly Agree,0
2,1.0,Not sure,Completely Disagree,0
2,1.0,Not sure,2,0
2,1.0,Not sure,3,0
2,1.0,Not sure,4,0
2,1.0,Not sure,5,0
2,1.0,Not sure,6,0
2,1.0,Not sure,7,0
2,1.0,Not sure,8,0
2,1.0,Not sure,9,0
2,1.0,Not sure,Strongly Agree,0
0,2.0,Regularly throughout the day,Completely Disagree,0
0,2.0,Regularly throughout the day,2,0
0,2.0,Regularly throughout the day,3,0
0,2.0,Regularly throughout the day,4,0
0,2.0,Regularly throughout the day,5,0
0,2.0,Regularly throughout the day,6,0
0,2.0,Regularly throughout the day,7,0
0,2.0,Regularly throughout the day,8,0
0,2.0,Regularly throughout the day,9,0
0,2.0,Regularly throughout the day,Strongly Agree,0
1,2.0,Once or twice a day,Completely Disagree,0
1,2.0,Once or twice a day,2,0
1,2.0,Once or twice a day,3,0
1,2.0,Once or twice a day,4,0
1,2.0,Once or twice a day,5,0
1,2.0,Once or twice a day,6,0
1,2.0,Once or twice a day,7,0
1,2.0,Once or twice a day,8,0
1,2.0,Once or twice a day,9,0
1,2.0,Once or twice a day,Strongly Agree,0
2,2.0,Rarely or never,Completely Disagree,0
2,2.0,Rarely or never,2,0
2,2.0,Rarely or never,3,0
2,2.0,Rarely or never,4,0
2,2.0,Rarely or never,5,0
2,2.0,Rarely or never,6,0
2,2.0,Rarely or never,7,0
2,2.0,Rarely or never,8,0
2,2.0,Rarely or never,9,0
2,2.0,Rarely or never,Strongly Agree,0
0,3.0,Always,Completely Disagree,0
0,3.0,Always,2,0
0,3.0,Always,3,0
0,3.0,Always,4,0
0,3.0,Always,5,0
0,3.0,Always,6,0
0,3.0,Always,7,0
0,3.0,Always,8,0
0,3.0,Always,9,0
0,3.0,Always,Strongly Agree,0
1,3.0,Sometimes,Completely Disagree,0
1,3.0,Sometimes,2,0
1,3.0,Sometimes,3,0
1,3.0,Sometimes,4,0
1,3.0,Sometimes,5,0
1,3.0,Sometimes,6,0
1,3.0,Sometimes,7,0
1,3.0,Sometimes,8,0
1,3.0,Sometimes,9,0
1,3.0,Sometimes,Strongly Agree,0
2,3.0,Never,Completely Disagree,0
2,3.0,Never,2,0
2,3.0,Never,3,0
2,3.0,Never,4,0
2,3.0,Never,5,0
2,3.0,Never,6,0
2,3.0,Never,7,0
2,3.0,Never,8,0
2,3.0,Never,9,0
2,3.0,Never,Strongly Agree,0
0,4.0,More manageable workload,Completely Disagree,0
0,4.0,More manageable workload,2,0
0,4.0,More manageable workload,3,0
0,4.0,More manageable workload,4,0
0,4.0,More manageable workload,5,0
0,4.0,More manageable workload,6,0
0,4.0,More manageable workload,7,0
0,4.0,More manageable workload,8,0
0,4.0,More manageable workload,9,0
0,4.0,More manageable workload,Strongly Agree,0
1,4.0,Clearer communication,Completely Disagree,0
1,4.0,Clearer communication,2,0
1,4.0,Clearer communication,3,0
1,4.0,Clearer communication,4,0
1,4.0,Clearer communication,5,0
1,4.0,Clearer communication,6,0
1,4.0,Clearer communication,7,0
1,4.0,Clearer communication,8,0
1,4.0,Clearer communication,9,0
1,4.0,Clearer communication,Strongly Agree,0
2,4.0,Better work-life balance,Completely Disagree,0
2,4.0,Better work-life balance,2,0
2,4.0,Better work-life balance,3,0
2,4.0,Better work-life balance,4,0
2,4.0,Better work-life balance,5,0
2,4.0,Better work-life balance,6,0
2,4.0,Better work-life balance,7,0
2,4.0,Better work-life balance,8,0
2,4.0,Better work-life balance,9,0
2,4.0,Better work-life balance,Strongly Agree,0
3,4.0,Increased recognition and rewards,Completely Disagree,0
3,4.0,Increased recognition and rewards,2,0
3,4.0,Increased recognition and rewards,3,0
3,4.0,Increased recognition and rewards,4,0
3,4.0,Increased recognition and rewards,5,0
3,4.0,Increased recognition and rewards,6,0
3,4.0,Increased recognition and rewards,7,0
3,4.0,Increased recognition and rewards,8,0
3,4.0,Increased recognition and rewards,9,0
3,4.0,Increased recognition and rewards,Strongly Agree,0
4,4.0,More opportunities for professional development,Completely Disagree,0
4,4.0,More opportunities for professional development,2,0
4,4.0,More opportunities for professional development,3,0
4,4.0,More opportunities for professional development,4,0
4,4.0,More opportunities for professional development,5,0
4,4.0,More opportunities for professional development,6,0
4,4.0,More opportunities for professional development,7,0
4,4.0,More opportunities for professional development,8,0
4,4.0,More opportunities for professional development,9,0
4,4.0,More opportunities for professional development,Strongly Agree,0
5,4.0,Other (please specify),Completely Disagree,0
5,4.0,Other (please specify),2,0
5,4.0,Other (please specify),3,0
5,4.0,Other (please specify),4,0
5,4.0,Other (please specify),5,0
5,4.0,Other (please specify),6,0
5,4.0,Other (please specify),7,0
5,4.0,Other (please specify),8,0
5,4.0,Other (please specify),9,0
5,4.0,Other (please specify),Strongly Agree,0
0,5.0,Yes,Completely Disagree,0
0,5.0,Yes,2,0
0,5.0,Yes,3,0
0,5.0,Yes,4,0
0,5.0,Yes,5,0
0,5.0,Yes,6,0
0,5.0,Yes,7,0
0,5.0,Yes,8,0
0,5.0,Yes,9,0
0,5.0,Yes,Strongly Agree,0
1,5.0,No,Completely Disagree,0
1,5.0,No,2,0
1,5.0,No,3,0
1,5.0,No,4,0
1,5.0,No,5,0
1,5.0,No,6,0
1,5.0,No,7,0
1,5.0,No,8,0
1,5.0,No,9,0
1,5.0,No,Strongly Agree,0
