ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Less than 1 year,0.049787068367863944
0,0.0,1,1-3 years,0.0
0,0.0,1,3-5 years,0.0
0,0.0,1,5-10 years,0.0
0,0.0,1,More than 10 years,0.0
1,0.0,2,Less than 1 year,0
1,0.0,2,1-3 years,0
1,0.0,2,3-5 years,0
1,0.0,2,5-10 years,0
1,0.0,2,More than 10 years,0
2,0.0,3,Less than 1 year,0
2,0.0,3,1-3 years,0
2,0.0,3,3-5 years,0
2,0.0,3,5-10 years,0
2,0.0,3,More than 10 years,0
3,0.0,4,Less than 1 year,0
3,0.0,4,1-3 years,0
3,0.0,4,3-5 years,0
3,0.0,4,5-10 years,0
3,0.0,4,More than 10 years,0
4,0.0,5,Less than 1 year,0
4,0.0,5,1-3 years,0
4,0.0,5,3-5 years,0
4,0.0,5,5-10 years,0
4,0.0,5,More than 10 years,0
0,1.0,Too frequent,Yes,0
0,1.0,Too frequent,No,0
0,1.0,Too frequent,Not applicable,0
1,1.0,Just right,Yes,0
1,1.0,Just right,No,0
1,1.0,Just right,Not applicable,0
2,1.0,Not frequent enough,Yes,0
2,1.0,Not frequent enough,No,0
2,1.0,Not frequent enough,Not applicable,0.13531520539516304
0,2.0,1,Yes,0
0,2.0,1,No,0
0,2.0,1,Somewhat,0
1,2.0,2,Yes,0
1,2.0,2,No,0
1,2.0,2,Somewhat,0
2,2.0,3,Yes,0
2,2.0,3,No,0
2,2.0,3,Somewhat,0
3,2.0,4,Yes,0
3,2.0,4,No,0
3,2.0,4,Somewhat,0
4,2.0,5,Yes,0
4,2.0,5,No,0
4,2.0,5,Somewhat,0
0,3.0,Not at all,Yes,0
0,3.0,Not at all,No,0
0,3.0,Not at all,Partially,0
1,3.0,Slightly,Yes,0
1,3.0,Slightly,No,0
1,3.0,Slightly,Partially,0
2,3.0,Moderately,Yes,0
2,3.0,Moderately,No,0
2,3.0,Moderately,Partially,0
3,3.0,Very much,Yes,0
3,3.0,Very much,No,0
3,3.0,Very much,Partially,0
4,3.0,Extremely,Yes,0
4,3.0,Extremely,No,0
4,3.0,Extremely,Partially,0
