ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you feel overwhelmed by your workload?,What is your role in the company?,0.05524220127634179
0,How often do you feel overwhelmed by your workload?,How long have you been with the company?,0.07812427026034686
0,How often do you feel overwhelmed by your workload?,Is your workload manageable on a day-to-day basis?,0.05524220127634179
0,How often do you feel overwhelmed by your workload?,Are you able to meet deadlines and expectations with your current workload?,0.06855936333948018
0,How often do you feel overwhelmed by your workload?,Do you believe that work is distributed fairly among team members?,0.0442344967814255
0,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.36548494851303226
0,How often do you feel overwhelmed by your workload?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.03542021607209056
1,Do you believe that tasks are evenly distributed among team members?,What is your role in the company?,0
1,Do you believe that tasks are evenly distributed among team members?,How long have you been with the company?,0.046689450558483385
1,Do you believe that tasks are evenly distributed among team members?,Is your workload manageable on a day-to-day basis?,0
1,Do you believe that tasks are evenly distributed among team members?,Are you able to meet deadlines and expectations with your current workload?,0.042632170747776456
1,Do you believe that tasks are evenly distributed among team members?,Do you believe that work is distributed fairly among team members?,0.6030226891555273
1,Do you believe that tasks are evenly distributed among team members?,Have you experienced situations where you felt overwhelmed by your workload?,0.046689450558483385
1,Do you believe that tasks are evenly distributed among team members?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.055051749866039855
2,How would you rate the clarity of your job responsibilities?,What is your role in the company?,0.0715322008763116
2,How would you rate the clarity of your job responsibilities?,How long have you been with the company?,0.08760869616261553
2,How would you rate the clarity of your job responsibilities?,Is your workload manageable on a day-to-day basis?,0.050580904312838224
2,How would you rate the clarity of your job responsibilities?,Are you able to meet deadlines and expectations with your current workload?,0.05856561269278807
2,How would you rate the clarity of your job responsibilities?,Do you believe that work is distributed fairly among team members?,0.04576749486035247
2,How would you rate the clarity of your job responsibilities?,Have you experienced situations where you felt overwhelmed by your workload?,0.06472501194735139
2,How would you rate the clarity of your job responsibilities?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.037471255533509044
3,Is there an effective system in place for prioritizing tasks?,What is your role in the company?,0.050580904312838224
3,Is there an effective system in place for prioritizing tasks?,How long have you been with the company?,0.0
3,Is there an effective system in place for prioritizing tasks?,Is your workload manageable on a day-to-day basis?,0.050580904312838224
3,Is there an effective system in place for prioritizing tasks?,Are you able to meet deadlines and expectations with your current workload?,0.0
3,Is there an effective system in place for prioritizing tasks?,Do you believe that work is distributed fairly among team members?,0.0
3,Is there an effective system in place for prioritizing tasks?,Have you experienced situations where you felt overwhelmed by your workload?,0.0
3,Is there an effective system in place for prioritizing tasks?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.037471255533509044
4,How often do you have to work overtime to meet deadlines?,What is your role in the company?,0
4,How often do you have to work overtime to meet deadlines?,How long have you been with the company?,0.0808685005447683
4,How often do you have to work overtime to meet deadlines?,Is your workload manageable on a day-to-day basis?,0
4,How often do you have to work overtime to meet deadlines?,Are you able to meet deadlines and expectations with your current workload?,0.15079362038065447
4,How often do you have to work overtime to meet deadlines?,Do you believe that work is distributed fairly among team members?,0.06602885419955529
4,How often do you have to work overtime to meet deadlines?,Have you experienced situations where you felt overwhelmed by your workload?,0.046689450558483385
4,How often do you have to work overtime to meet deadlines?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.038927465646462385
5,Do you feel that your workload is manageable and allows for a healthy work-life balance?,What is your role in the company?,0.05078479526020709
5,Do you feel that your workload is manageable and allows for a healthy work-life balance?,How long have you been with the company?,0.03591027310966287
5,Do you feel that your workload is manageable and allows for a healthy work-life balance?,Is your workload manageable on a day-to-day basis?,0.13801311186847082
5,Do you feel that your workload is manageable and allows for a healthy work-life balance?,Are you able to meet deadlines and expectations with your current workload?,0.06219841753961052
5,Do you feel that your workload is manageable and allows for a healthy work-life balance?,Do you believe that work is distributed fairly among team members?,0.13801311186847082
5,Do you feel that your workload is manageable and allows for a healthy work-life balance?,Have you experienced situations where you felt overwhelmed by your workload?,0.05078479526020709
5,Do you feel that your workload is manageable and allows for a healthy work-life balance?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.11952286093343935
6,What tools or resources could management provide to help you manage your workload more effectively?,What is your role in the company?,0.05078479526020709
6,What tools or resources could management provide to help you manage your workload more effectively?,How long have you been with the company?,0.03591027310966287
6,What tools or resources could management provide to help you manage your workload more effectively?,Is your workload manageable on a day-to-day basis?,0.09759000729485329
6,What tools or resources could management provide to help you manage your workload more effectively?,Are you able to meet deadlines and expectations with your current workload?,0.06219841753961052
6,What tools or resources could management provide to help you manage your workload more effectively?,Do you believe that work is distributed fairly among team members?,0.03591027310966287
6,What tools or resources could management provide to help you manage your workload more effectively?,Have you experienced situations where you felt overwhelmed by your workload?,0.05078479526020709
6,What tools or resources could management provide to help you manage your workload more effectively?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.13801311186847082
