ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,Executive/Senior Management,0
0,0.0,1 - Not clear at all,Manager,0
0,0.0,1 - Not clear at all,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3 - Moderately clear,Executive/Senior Management,0
2,0.0,3 - Moderately clear,Manager,0
2,0.0,3 - Moderately clear,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5 - Extremely clear,Executive/Senior Management,0
4,0.0,5 - Extremely clear,Manager,0
4,0.0,5 - Extremely clear,Staff/Employee,0
0,1.0,"Yes, completely",Yes,0
0,1.0,"Yes, completely",No,0
0,1.0,"Yes, completely",Not sure,0
1,1.0,Somewhat realistic,Yes,0
1,1.0,Somewhat realistic,No,0
1,1.0,Somewhat realistic,Not sure,0
2,1.0,Not sure,Yes,0
2,1.0,Not sure,No,0
2,1.0,Not sure,Not sure,1.0
3,1.0,Not very realistic,Yes,0
3,1.0,Not very realistic,No,0
3,1.0,Not very realistic,Not sure,0.13531520539516304
4,1.0,"No, not at all realistic",Yes,0
4,1.0,"No, not at all realistic",No,0
4,1.0,"No, not at all realistic",Not sure,0
0,2.0,1 - Not aligned at all,Very involved,0
0,2.0,1 - Not aligned at all,Somewhat involved,0
0,2.0,1 - Not aligned at all,Neutral,0
0,2.0,1 - Not aligned at all,Not very involved,0.07728215553472559
0,2.0,1 - Not aligned at all,Not involved at all,0.316227766016838
1,2.0,2,Very involved,0
1,2.0,2,Somewhat involved,0
1,2.0,2,Neutral,0
1,2.0,2,Not very involved,0
1,2.0,2,Not involved at all,0
2,2.0,3 - Moderately aligned,Very involved,0
2,2.0,3 - Moderately aligned,Somewhat involved,0
2,2.0,3 - Moderately aligned,Neutral,0
2,2.0,3 - Moderately aligned,Not very involved,0
2,2.0,3 - Moderately aligned,Not involved at all,0
3,2.0,4,Very involved,0
3,2.0,4,Somewhat involved,0
3,2.0,4,Neutral,0
3,2.0,4,Not very involved,0
3,2.0,4,Not involved at all,0
4,2.0,5 - Perfectly aligned,Very involved,0
4,2.0,5 - Perfectly aligned,Somewhat involved,0
4,2.0,5 - Perfectly aligned,Neutral,0
4,2.0,5 - Perfectly aligned,Not very involved,0
4,2.0,5 - Perfectly aligned,Not involved at all,0
0,3.0,1 - Not confident,Very clear,0
0,3.0,1 - Not confident,Somewhat clear,0
0,3.0,1 - Not confident,Very unclear,0
1,3.0,2,Very clear,0
1,3.0,2,Somewhat clear,0
1,3.0,2,Very unclear,0
2,3.0,3 - Somewhat confident,Very clear,0
2,3.0,3 - Somewhat confident,Somewhat clear,0.10748233812739852
2,3.0,3 - Somewhat confident,Very unclear,0
3,3.0,4,Very clear,0
3,3.0,4,Somewhat clear,0
3,3.0,4,Very unclear,0
4,3.0,5 - Very confident,Very clear,0.10748233812739852
4,3.0,5 - Very confident,Somewhat clear,0.0
4,3.0,5 - Very confident,Very unclear,0.10748233812739852
