ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How aware are you of the internal mobility opportunities within our company?,What is your role in the company?,0.06135967792806904
0,How aware are you of the internal mobility opportunities within our company?,How long have you been with the company?,0.0867756887087203
0,How aware are you of the internal mobility opportunities within our company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.0644609137979686
0,How aware are you of the internal mobility opportunities within our company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.22257902413842434
0,How aware are you of the internal mobility opportunities within our company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.15359411878995713
0,How aware are you of the internal mobility opportunities within our company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.3106340516511216
0,How aware are you of the internal mobility opportunities within our company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.14735355447829393
0,How aware are you of the internal mobility opportunities within our company?,Any additional comments or suggestions regarding internal mobility opportunities?,0.12309149097933275
1,Have you ever applied for a position in a different department within our company?,What is your role in the company?,0.053852233004558006
1,Have you ever applied for a position in a different department within our company?,How long have you been with the company?,0.053852233004558006
1,Have you ever applied for a position in a different department within our company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.12455614846763804
1,Have you ever applied for a position in a different department within our company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.29338244464043944
1,Have you ever applied for a position in a different department within our company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.037678928509615836
1,Have you ever applied for a position in a different department within our company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.06140847484936466
1,Have you ever applied for a position in a different department within our company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.03807927913956097
1,Have you ever applied for a position in a different department within our company?,Any additional comments or suggestions regarding internal mobility opportunities?,0.0
2,"If you have applied, was the internal application process clear and straightforward?",What is your role in the company?,0.04338784435436014
2,"If you have applied, was the internal application process clear and straightforward?",How long have you been with the company?,0.07514995085264224
2,"If you have applied, was the internal application process clear and straightforward?",Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.04558074926802508
2,"If you have applied, was the internal application process clear and straightforward?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.041936313778666086
2,"If you have applied, was the internal application process clear and straightforward?",Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.04842388409786696
2,"If you have applied, was the internal application process clear and straightforward?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.05852684057181537
2,"If you have applied, was the internal application process clear and straightforward?",How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.06361306002318948
2,"If you have applied, was the internal application process clear and straightforward?",Any additional comments or suggestions regarding internal mobility opportunities?,0.04338784435436014
3,How would you rate the support provided by HR during the internal mobility process?,What is your role in the company?,0.03807927913956097
3,How would you rate the support provided by HR during the internal mobility process?,How long have you been with the company?,0.06595524618531728
3,How would you rate the support provided by HR during the internal mobility process?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.05723142722011095
3,How would you rate the support provided by HR during the internal mobility process?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.1037263580431708
3,How would you rate the support provided by HR during the internal mobility process?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.11596959382150603
