ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
0,1.0,Excellent,Less than 1 year,0
0,1.0,Excellent,1-3 years,0
0,1.0,Excellent,3-5 years,0
0,1.0,Excellent,5-10 years,0
0,1.0,Excellent,More than 10 years,0
1,1.0,Good,Less than 1 year,0
1,1.0,Good,1-3 years,0
1,1.0,Good,3-5 years,0
1,1.0,Good,5-10 years,0
1,1.0,Good,More than 10 years,0
2,1.0,Average,Less than 1 year,0
2,1.0,Average,1-3 years,0
2,1.0,Average,3-5 years,0
2,1.0,Average,5-10 years,0
2,1.0,Average,More than 10 years,0
3,1.0,Poor,Less than 1 year,0
3,1.0,Poor,1-3 years,0
3,1.0,Poor,3-5 years,0
3,1.0,Poor,5-10 years,0
3,1.0,Poor,More than 10 years,0
4,1.0,Very Poor,Less than 1 year,0
4,1.0,Very Poor,1-3 years,0
4,1.0,Very Poor,3-5 years,0
4,1.0,Very Poor,5-10 years,0
4,1.0,Very Poor,More than 10 years,0
0,2.0,Daily,1,0
0,2.0,Daily,2,0
0,2.0,Daily,3,0
0,2.0,Daily,4,0
0,2.0,Daily,5,0
0,2.0,Daily,6,0
0,2.0,Daily,7,0
0,2.0,Daily,8,0
0,2.0,Daily,9,0
0,2.0,Daily,10,0
1,2.0,Weekly,1,0
1,2.0,Weekly,2,0
1,2.0,Weekly,3,0
1,2.0,Weekly,4,0
1,2.0,Weekly,5,0
1,2.0,Weekly,6,0
1,2.0,Weekly,7,0
1,2.0,Weekly,8,0
1,2.0,Weekly,9,0
1,2.0,Weekly,10,0
2,2.0,Monthly,1,0
2,2.0,Monthly,2,0
2,2.0,Monthly,3,0
2,2.0,Monthly,4,0
2,2.0,Monthly,5,0
2,2.0,Monthly,6,0
2,2.0,Monthly,7,0
2,2.0,Monthly,8,0
2,2.0,Monthly,9,0
2,2.0,Monthly,10,0
3,2.0,Rarely,1,0
3,2.0,Rarely,2,0
3,2.0,Rarely,3,0
3,2.0,Rarely,4,0
3,2.0,Rarely,5,0
3,2.0,Rarely,6,0
3,2.0,Rarely,7,0
3,2.0,Rarely,8,0
3,2.0,Rarely,9,0
3,2.0,Rarely,10,0
4,2.0,Never,1,0
4,2.0,Never,2,0
4,2.0,Never,3,0
4,2.0,Never,4,0
4,2.0,Never,5,0
4,2.0,Never,6,0
4,2.0,Never,7,0
4,2.0,Never,8,0
4,2.0,Never,9,0
4,2.0,Never,10,0
0,3.0,Yes,"Yes, completely",0
0,3.0,Yes,"Yes, to some extent",0
0,3.0,Yes,"No, not really",0
0,3.0,Yes,"No, not at all",0
1,3.0,No,"Yes, completely",0
1,3.0,No,"Yes, to some extent",0
1,3.0,No,"No, not really",0
1,3.0,No,"No, not at all",0
2,3.0,Not sure,"Yes, completely",0
2,3.0,Not sure,"Yes, to some extent",0
2,3.0,Not sure,"No, not really",0
2,3.0,Not sure,"No, not at all",0
0,4.0,Very Satisfied,Agree,0
0,4.0,Very Satisfied,Partially agree,0
0,4.0,Very Satisfied,Partially disagree,0
0,4.0,Very Satisfied,Disagree,0
1,4.0,Satisfied,Agree,0
1,4.0,Satisfied,Partially agree,0
1,4.0,Satisfied,Partially disagree,0
1,4.0,Satisfied,Disagree,0
2,4.0,Neutral,Agree,0
2,4.0,Neutral,Partially agree,0
2,4.0,Neutral,Partially disagree,0
2,4.0,Neutral,Disagree,0
3,4.0,Dissatisfied,Agree,0
3,4.0,Dissatisfied,Partially agree,0
3,4.0,Dissatisfied,Partially disagree,0
3,4.0,Dissatisfied,Disagree,0
4,4.0,Very Dissatisfied,Agree,0
4,4.0,Very Dissatisfied,Partially agree,0
4,4.0,Very Dissatisfied,Partially disagree,0
4,4.0,Very Dissatisfied,Disagree,0
