ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,Executive/Senior Management,0
0,0.0,1 - Not clear at all,Manager,0
0,0.0,1 - Not clear at all,Staff/Employee,0
0,0.0,1 - Not clear at all,Intern,0
0,0.0,1 - Not clear at all,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3 - Somewhat clear,Executive/Senior Management,0
2,0.0,3 - Somewhat clear,Manager,0
2,0.0,3 - Somewhat clear,Staff/Employee,0
2,0.0,3 - Somewhat clear,Intern,0
2,0.0,3 - Somewhat clear,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5 - Very clear,Executive/Senior Management,0
4,0.0,5 - Very clear,Manager,0
4,0.0,5 - Very clear,Staff/Employee,0
4,0.0,5 - Very clear,Intern,0
4,0.0,5 - Very clear,Other (please specify): __________________,0
0,1.0,1 - Not effective,Very effective,0.10748233812739852
0,1.0,1 - Not effective,Effective,0.0
0,1.0,1 - Not effective,Neutral,0.0
0,1.0,1 - Not effective,Ineffective,0.0
0,1.0,1 - Not effective,Very ineffective,0.0
1,1.0,2,Very effective,0
1,1.0,2,Effective,0
1,1.0,2,Neutral,0
1,1.0,2,Ineffective,0
1,1.0,2,Very ineffective,0
2,1.0,3 - Moderately effective,Very effective,0.10748233812739852
2,1.0,3 - Moderately effective,Effective,0.0
2,1.0,3 - Moderately effective,Neutral,0.0
2,1.0,3 - Moderately effective,Ineffective,0.0
2,1.0,3 - Moderately effective,Very ineffective,0.0
3,1.0,4,Very effective,0
3,1.0,4,Effective,0
3,1.0,4,Neutral,0
3,1.0,4,Ineffective,0
3,1.0,4,Very ineffective,0
4,1.0,5 - Extremely effective,Very effective,0.10748233812739852
4,1.0,5 - Extremely effective,Effective,0.0
4,1.0,5 - Extremely effective,Neutral,0.0
4,1.0,5 - Extremely effective,Ineffective,0.0
4,1.0,5 - Extremely effective,Very ineffective,0.0
0,2.0,1 - Not at all,"Yes, always",0
0,2.0,1 - Not at all,"Yes, most of the time",0
0,2.0,1 - Not at all,Sometimes,0
0,2.0,1 - Not at all,Rarely,0
0,2.0,1 - Not at all,"No, never",0
1,2.0,2,"Yes, always",0
1,2.0,2,"Yes, most of the time",0
1,2.0,2,Sometimes,0
1,2.0,2,Rarely,0
1,2.0,2,"No, never",0
2,2.0,3 - To some extent,"Yes, always",0
2,2.0,3 - To some extent,"Yes, most of the time",0
2,2.0,3 - To some extent,Sometimes,0
2,2.0,3 - To some extent,Rarely,0
2,2.0,3 - To some extent,"No, never",0
3,2.0,4,"Yes, always",0
3,2.0,4,"Yes, most of the time",0
3,2.0,4,Sometimes,0
3,2.0,4,Rarely,0
3,2.0,4,"No, never",0
4,2.0,5 - To a great extent,"Yes, always",0
4,2.0,5 - To a great extent,"Yes, most of the time",0
4,2.0,5 - To a great extent,Sometimes,0
4,2.0,5 - To a great extent,Rarely,0
4,2.0,5 - To a great extent,"No, never",0
0,3.0,1 - Never,"Yes, completely",0
0,3.0,1 - Never,"Yes, to some extent",0
0,3.0,1 - Never,"No, not really",0
0,3.0,1 - Never,"No, not at all",0
1,3.0,2,"Yes, completely",0
1,3.0,2,"Yes, to some extent",0
1,3.0,2,"No, not really",0
1,3.0,2,"No, not at all",0
2,3.0,3 - Sometimes,"Yes, completely",0
2,3.0,3 - Sometimes,"Yes, to some extent",0
2,3.0,3 - Sometimes,"No, not really",0
2,3.0,3 - Sometimes,"No, not at all",0
3,3.0,4,"Yes, completely",0
3,3.0,4,"Yes, to some extent",0
3,3.0,4,"No, not really",0
3,3.0,4,"No, not at all",0
4,3.0,5 - Always,"Yes, completely",0
4,3.0,5 - Always,"Yes, to some extent",0
4,3.0,5 - Always,"No, not really",0
4,3.0,5 - Always,"No, not at all",0
