ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Poor,Excellent,0
0,0.0,Very Poor,Good,0
0,0.0,Very Poor,Bad,0
0,0.0,Very Poor,Worst. If yes why?,0
1,0.0,Poor,Excellent,0
1,0.0,Poor,Good,0
1,0.0,Poor,Bad,0
1,0.0,Poor,Worst. If yes why?,0
2,0.0,Average,Excellent,0
2,0.0,Average,Good,0
2,0.0,Average,Bad,0
2,0.0,Average,Worst. If yes why?,0
3,0.0,Good,Excellent,0
3,0.0,Good,Good,1.0
3,0.0,Good,Bad,0
3,0.0,Good,Worst. If yes why?,0
4,0.0,Excellent,Excellent,1.0
4,0.0,Excellent,Good,0.0
4,0.0,Excellent,Bad,0.0
4,0.0,Excellent,Worst. If yes why?,0.0
0,1.0,Not at all clear,Laptop,0
0,1.0,Not at all clear,Tablet,0
0,1.0,Not at all clear,Smartphone,0
0,1.0,Not at all clear,Monitor,0
0,1.0,Not at all clear,Keyboard,0
1,1.0,Somewhat unclear,Laptop,0
1,1.0,Somewhat unclear,Tablet,0
1,1.0,Somewhat unclear,Smartphone,0
1,1.0,Somewhat unclear,Monitor,0
1,1.0,Somewhat unclear,Keyboard,0
2,1.0,Neutral,Laptop,0
2,1.0,Neutral,Tablet,0
2,1.0,Neutral,Smartphone,0
2,1.0,Neutral,Monitor,0
2,1.0,Neutral,Keyboard,0
3,1.0,Fairly clear,Laptop,0
3,1.0,Fairly clear,Tablet,0
3,1.0,Fairly clear,Smartphone,0
3,1.0,Fairly clear,Monitor,0
3,1.0,Fairly clear,Keyboard,0
4,1.0,Very clear,Laptop,0
4,1.0,Very clear,Tablet,0
4,1.0,Very clear,Smartphone,0
4,1.0,Very clear,Monitor,0
4,1.0,Very clear,Keyboard,0
0,3.0,Your feedback,Project,0
0,3.0,Your feedback,Boss,0
0,3.0,Your feedback,Teamwork,0
0,3.0,Your feedback,Salary,0
0,3.0,Your feedback,Assets,0
0,3.0,Your feedback,Working hours,0
0,4.0,Definitely not,Health insurance,0
0,4.0,Definitely not,Travel,0
0,4.0,Definitely not,Training,0
0,4.0,Definitely not,Amazon,0
1,4.0,Probably not,Health insurance,0
1,4.0,Probably not,Travel,0
1,4.0,Probably not,Training,0
1,4.0,Probably not,Amazon,0
2,4.0,Maybe,Health insurance,0
2,4.0,Maybe,Travel,0
2,4.0,Maybe,Training,0
2,4.0,Maybe,Amazon,0
3,4.0,Probably yes,Health insurance,0
3,4.0,Probably yes,Travel,0
3,4.0,Probably yes,Training,0
3,4.0,Probably yes,Amazon,0
4,4.0,Definitely yes,Health insurance,0
4,4.0,Definitely yes,Travel,0
4,4.0,Definitely yes,Training,0
4,4.0,Definitely yes,Amazon,0
