ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very frequently,Executive/Senior Management,0
0,0.0,Very frequently,Manager,0
0,0.0,Very frequently,Staff/Employee,0
0,0.0,Very frequently,Intern,0
0,0.0,Very frequently,Other (please specify): __________________,0
1,0.0,Frequently,Executive/Senior Management,0
1,0.0,Frequently,Manager,0
1,0.0,Frequently,Staff/Employee,0
1,0.0,Frequently,Intern,0
1,0.0,Frequently,Other (please specify): __________________,0
2,0.0,Occasionally,Executive/Senior Management,0
2,0.0,Occasionally,Manager,0
2,0.0,Occasionally,Staff/Employee,0
2,0.0,Occasionally,Intern,0
2,0.0,Occasionally,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Most of the time,Less than 1 year,0
1,1.0,Most of the time,1-3 years,0
1,1.0,Most of the time,3-5 years,0
1,1.0,Most of the time,5-10 years,0
1,1.0,Most of the time,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,Very satisfied,I feel extremely valued and appreciated.,0
0,2.0,Very satisfied,I feel valued and appreciated.,0
0,2.0,Very satisfied,"I feel somewhat valued, but there is room for improvement.",0
0,2.0,Very satisfied,"I feel occasionally valued, but often overlooked.",0
0,2.0,Very satisfied,I do not feel valued at all.,0
1,2.0,Satisfied,I feel extremely valued and appreciated.,0
1,2.0,Satisfied,I feel valued and appreciated.,0
1,2.0,Satisfied,"I feel somewhat valued, but there is room for improvement.",0
1,2.0,Satisfied,"I feel occasionally valued, but often overlooked.",0
1,2.0,Satisfied,I do not feel valued at all.,0
2,2.0,Neutral,I feel extremely valued and appreciated.,0
2,2.0,Neutral,I feel valued and appreciated.,0
2,2.0,Neutral,"I feel somewhat valued, but there is room for improvement.",0
2,2.0,Neutral,"I feel occasionally valued, but often overlooked.",0
2,2.0,Neutral,I do not feel valued at all.,0
3,2.0,Dissatisfied,I feel extremely valued and appreciated.,0
3,2.0,Dissatisfied,I feel valued and appreciated.,0
3,2.0,Dissatisfied,"I feel somewhat valued, but there is room for improvement.",0
3,2.0,Dissatisfied,"I feel occasionally valued, but often overlooked.",0
3,2.0,Dissatisfied,I do not feel valued at all.,0
4,2.0,Very dissatisfied,I feel extremely valued and appreciated.,0
4,2.0,Very dissatisfied,I feel valued and appreciated.,0
4,2.0,Very dissatisfied,"I feel somewhat valued, but there is room for improvement.",0
4,2.0,Very dissatisfied,"I feel occasionally valued, but often overlooked.",0
4,2.0,Very dissatisfied,I do not feel valued at all.,0
0,3.0,Very fair,Yes,0
0,3.0,Very fair,No,0
1,3.0,Fair,Yes,0
1,3.0,Fair,No,0
2,3.0,Neutral,Yes,0
2,3.0,Neutral,No,0
3,3.0,Unfair,Yes,0
3,3.0,Unfair,No,0
4,3.0,Very unfair,Yes,0
4,3.0,Very unfair,No,0
0,4.0,Strongly agree,Very satisfied,0
0,4.0,Strongly agree,Satisfied,0
0,4.0,Strongly agree,Neutral,0
0,4.0,Strongly agree,Dissatisfied,0
0,4.0,Strongly agree,Very dissatisfied,0
1,4.0,Agree,Very satisfied,0
1,4.0,Agree,Satisfied,0
1,4.0,Agree,Neutral,0
1,4.0,Agree,Dissatisfied,0
1,4.0,Agree,Very dissatisfied,0
2,4.0,Neutral,Very satisfied,0
2,4.0,Neutral,Satisfied,0
2,4.0,Neutral,Neutral,1.0
2,4.0,Neutral,Dissatisfied,0
2,4.0,Neutral,Very dissatisfied,0
3,4.0,Disagree,Very satisfied,0
3,4.0,Disagree,Satisfied,0
3,4.0,Disagree,Neutral,0
3,4.0,Disagree,Dissatisfied,0
3,4.0,Disagree,Very dissatisfied,0
4,4.0,Strongly disagree,Very satisfied,0
4,4.0,Strongly disagree,Satisfied,0
4,4.0,Strongly disagree,Neutral,0
4,4.0,Strongly disagree,Dissatisfied,0
4,4.0,Strongly disagree,Very dissatisfied,0
0,5.0,Very likely,Yes,0
0,5.0,Very likely,No,0
1,5.0,Likely,Yes,0
1,5.0,Likely,No,0
2,5.0,Somewhat likely,Yes,0
2,5.0,Somewhat likely,No,0
3,5.0,Unlikely,Yes,0
3,5.0,Unlikely,No,0
4,5.0,Not at all likely,Yes,0
4,5.0,Not at all likely,No,0
