ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,Executive/Senior Management,0
0,0.0,1 - Not clear at all,Manager,0
0,0.0,1 - Not clear at all,Staff/Employee,0
1,0.0,2 - Somewhat unclear,Executive/Senior Management,0
1,0.0,2 - Somewhat unclear,Manager,0
1,0.0,2 - Somewhat unclear,Staff/Employee,0
2,0.0,3 - Neutral,Executive/Senior Management,0
2,0.0,3 - Neutral,Manager,0
2,0.0,3 - Neutral,Staff/Employee,0
3,0.0,4 - Mostly clear,Executive/Senior Management,0
3,0.0,4 - Mostly clear,Manager,0
3,0.0,4 - Mostly clear,Staff/Employee,0
4,0.0,5 - Very clear,Executive/Senior Management,0
4,0.0,5 - Very clear,Manager,0
4,0.0,5 - Very clear,Staff/Employee,0
0,1.0,1 - Not effective at all,Less than 1 year,0.07728215553472559
0,1.0,1 - Not effective at all,1-3 years,0.0
0,1.0,1 - Not effective at all,3-5 years,0.0
0,1.0,1 - Not effective at all,5-10 years,0.0
0,1.0,1 - Not effective at all,More than 10 years,0.0
1,1.0,2 - Rarely effective,Less than 1 year,0
1,1.0,2 - Rarely effective,1-3 years,0
1,1.0,2 - Rarely effective,3-5 years,0
1,1.0,2 - Rarely effective,5-10 years,0
1,1.0,2 - Rarely effective,More than 10 years,0
2,1.0,3 - Sometimes effective,Less than 1 year,0
2,1.0,3 - Sometimes effective,1-3 years,0
2,1.0,3 - Sometimes effective,3-5 years,0
2,1.0,3 - Sometimes effective,5-10 years,0
2,1.0,3 - Sometimes effective,More than 10 years,0
3,1.0,4 - Often effective,Less than 1 year,0
3,1.0,4 - Often effective,1-3 years,0
3,1.0,4 - Often effective,3-5 years,0
3,1.0,4 - Often effective,5-10 years,0
3,1.0,4 - Often effective,More than 10 years,0
4,1.0,5 - Always effective,Less than 1 year,0
4,1.0,5 - Always effective,1-3 years,0
4,1.0,5 - Always effective,3-5 years,0
4,1.0,5 - Always effective,5-10 years,0
4,1.0,5 - Always effective,More than 10 years,0
0,2.0,1 - Very poorly,Very poor,0.10748233812739852
0,2.0,1 - Very poorly,Poor,0.0
0,2.0,1 - Very poorly,Average,0.0
0,2.0,1 - Very poorly,Good,0.0
0,2.0,1 - Very poorly,Very good,0.10748233812739852
1,2.0,2 - Poorly,Very poor,0
1,2.0,2 - Poorly,Poor,0
1,2.0,2 - Poorly,Average,0
1,2.0,2 - Poorly,Good,0
1,2.0,2 - Poorly,Very good,0
2,2.0,3 - Adequately,Very poor,0
2,2.0,3 - Adequately,Poor,0
2,2.0,3 - Adequately,Average,0
2,2.0,3 - Adequately,Good,0
2,2.0,3 - Adequately,Very good,0
3,2.0,4 - Well,Very poor,0
3,2.0,4 - Well,Poor,0
3,2.0,4 - Well,Average,0
3,2.0,4 - Well,Good,0
3,2.0,4 - Well,Very good,0
4,2.0,5 - Very well,Very poor,0.10748233812739852
4,2.0,5 - Very well,Poor,0.0
4,2.0,5 - Very well,Average,0.0
4,2.0,5 - Very well,Good,0.0
4,2.0,5 - Very well,Very good,0.10748233812739852
0,3.0,1 - Not accessible at all,Yes,0
0,3.0,1 - Not accessible at all,No,0
0,3.0,1 - Not accessible at all,Sometimes,0
1,3.0,2 - Seldom accessible,Yes,0
1,3.0,2 - Seldom accessible,No,0
1,3.0,2 - Seldom accessible,Sometimes,0
2,3.0,3 - Neutral,Yes,0
2,3.0,3 - Neutral,No,0
2,3.0,3 - Neutral,Sometimes,0
3,3.0,4 - Usually accessible,Yes,0
3,3.0,4 - Usually accessible,No,0
3,3.0,4 - Usually accessible,Sometimes,0
4,3.0,5 - Always accessible,Yes,0
4,3.0,5 - Always accessible,No,0
4,3.0,5 - Always accessible,Sometimes,0
0,4.0,1 - Never,1,0.13531520539516304
0,4.0,1 - Never,2,0.0
0,4.0,1 - Never,3,0.0
0,4.0,1 - Never,4,0.0
0,4.0,1 - Never,5,0.0
0,4.0,1 - Never,6,0.0
0,4.0,1 - Never,7,0.0
0,4.0,1 - Never,8,0.0
0,4.0,1 - Never,9,0.0
0,4.0,1 - Never,10,0.0
1,4.0,2 - Rarely,1,0
1,4.0,2 - Rarely,2,0.13531520539516304
1,4.0,2 - Rarely,3,0
1,4.0,2 - Rarely,4,0
1,4.0,2 - Rarely,5,0
1,4.0,2 - Rarely,6,0
1,4.0,2 - Rarely,7,0
1,4.0,2 - Rarely,8,0
1,4.0,2 - Rarely,9,0
1,4.0,2 - Rarely,10,0
2,4.0,3 - Sometimes,1,0
2,4.0,3 - Sometimes,2,0
2,4.0,3 - Sometimes,3,0.13531520539516304
2,4.0,3 - Sometimes,4,0
2,4.0,3 - Sometimes,5,0
2,4.0,3 - Sometimes,6,0
2,4.0,3 - Sometimes,7,0
2,4.0,3 - Sometimes,8,0
2,4.0,3 - Sometimes,9,0
2,4.0,3 - Sometimes,10,0
3,4.0,4 - Often,1,0
3,4.0,4 - Often,2,0
3,4.0,4 - Often,3,0
3,4.0,4 - Often,4,0.13531520539516304
3,4.0,4 - Often,5,0
3,4.0,4 - Often,6,0
3,4.0,4 - Often,7,0
3,4.0,4 - Often,8,0
3,4.0,4 - Often,9,0
3,4.0,4 - Often,10,0
4,4.0,5 - Always,1,0
4,4.0,5 - Always,2,0
4,4.0,5 - Always,3,0
4,4.0,5 - Always,4,0
4,4.0,5 - Always,5,0.13531520539516304
4,4.0,5 - Always,6,0
4,4.0,5 - Always,7,0
4,4.0,5 - Always,8,0
4,4.0,5 - Always,9,0
4,4.0,5 - Always,10,0
