ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Full-time,0
0,0.0,Always,Part-time 50%,0
0,0.0,Always,Part-time 75%,0
0,0.0,Always,Occasional,0
1,0.0,Often,Full-time,0
1,0.0,Often,Part-time 50%,0
1,0.0,Often,Part-time 75%,0
1,0.0,Often,Occasional,0
2,0.0,Sometimes,Full-time,0
2,0.0,Sometimes,Part-time 50%,0
2,0.0,Sometimes,Part-time 75%,0
2,0.0,Sometimes,Occasional,0
3,0.0,Rarely,Full-time,0
3,0.0,Rarely,Part-time 50%,0
3,0.0,Rarely,Part-time 75%,0
3,0.0,Rarely,Occasional,0
4,0.0,Never,Full-time,0
4,0.0,Never,Part-time 50%,0
4,0.0,Never,Part-time 75%,0
4,0.0,Never,Occasional,0
0,1.0,Daily,Less than 1 year,0
0,1.0,Daily,1-3 years,0
0,1.0,Daily,3-5 years,0
0,1.0,Daily,5-10 years,0
0,1.0,Daily,More than 10 years,0
1,1.0,Several times a week,Less than 1 year,0
1,1.0,Several times a week,1-3 years,0
1,1.0,Several times a week,3-5 years,0
1,1.0,Several times a week,5-10 years,0
1,1.0,Several times a week,More than 10 years,0
2,1.0,Once a week,Less than 1 year,0
2,1.0,Once a week,1-3 years,0
2,1.0,Once a week,3-5 years,0
2,1.0,Once a week,5-10 years,0
2,1.0,Once a week,More than 10 years,0
3,1.0,Once a month,Less than 1 year,0
3,1.0,Once a month,1-3 years,0
3,1.0,Once a month,3-5 years,0
3,1.0,Once a month,5-10 years,0
3,1.0,Once a month,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,Strongly agree,1,0
0,2.0,Strongly agree,2,0
0,2.0,Strongly agree,3,0
0,2.0,Strongly agree,4,0
0,2.0,Strongly agree,5,0
1,2.0,Agree,1,0
1,2.0,Agree,2,0
1,2.0,Agree,3,0
1,2.0,Agree,4,0
1,2.0,Agree,5,0
2,2.0,Neutral,1,0
2,2.0,Neutral,2,0
2,2.0,Neutral,3,0
2,2.0,Neutral,4,0
2,2.0,Neutral,5,0
3,2.0,Disagree,1,0
3,2.0,Disagree,2,0
3,2.0,Disagree,3,0
3,2.0,Disagree,4,0
3,2.0,Disagree,5,0
4,2.0,Strongly disagree,1,0
4,2.0,Strongly disagree,2,0
4,2.0,Strongly disagree,3,0
4,2.0,Strongly disagree,4,0
4,2.0,Strongly disagree,5,0
0,3.0,Very satisfied,Very often,0.18616487055295167
0,3.0,Very satisfied,Often,0.0
0,3.0,Very satisfied,Sometimes,0.0
0,3.0,Very satisfied,Rarely,0.0
0,3.0,Very satisfied,Never,0.0
1,3.0,Satisfied,Very often,0
1,3.0,Satisfied,Often,0
1,3.0,Satisfied,Sometimes,0
1,3.0,Satisfied,Rarely,0
1,3.0,Satisfied,Never,0
2,3.0,Neutral,Very often,0
2,3.0,Neutral,Often,0
2,3.0,Neutral,Sometimes,0
2,3.0,Neutral,Rarely,0
2,3.0,Neutral,Never,0
3,3.0,Dissatisfied,Very often,0
3,3.0,Dissatisfied,Often,0
3,3.0,Dissatisfied,Sometimes,0
3,3.0,Dissatisfied,Rarely,0
3,3.0,Dissatisfied,Never,0
4,3.0,Very dissatisfied,Very often,0.18616487055295167
4,3.0,Very dissatisfied,Often,0.0
4,3.0,Very dissatisfied,Sometimes,0.0
4,3.0,Very dissatisfied,Rarely,0.0
4,3.0,Very dissatisfied,Never,0.0
0,4.0,Always,Completely agree,0
0,4.0,Always,Partially agree,0
0,4.0,Always,Neutral,0
0,4.0,Always,Partially disagree,0
0,4.0,Always,Completely disagree,0
1,4.0,Often,Completely agree,0
1,4.0,Often,Partially agree,0
1,4.0,Often,Neutral,0
1,4.0,Often,Partially disagree,0
1,4.0,Often,Completely disagree,0
2,4.0,Sometimes,Completely agree,0
2,4.0,Sometimes,Partially agree,0
2,4.0,Sometimes,Neutral,0
2,4.0,Sometimes,Partially disagree,0
2,4.0,Sometimes,Completely disagree,0
3,4.0,Rarely,Completely agree,0
3,4.0,Rarely,Partially agree,0
3,4.0,Rarely,Neutral,0
3,4.0,Rarely,Partially disagree,0
3,4.0,Rarely,Completely disagree,0
4,4.0,Never,Completely agree,0
4,4.0,Never,Partially agree,0
4,4.0,Never,Neutral,0
4,4.0,Never,Partially disagree,0
4,4.0,Never,Completely disagree,0
0,5.0,Regularly,Yes,0
0,5.0,Regularly,No,0
1,5.0,Occasionally,Yes,0
1,5.0,Occasionally,No,0
2,5.0,Rarely,Yes,0
2,5.0,Rarely,No,0
3,5.0,Never,Yes,0
3,5.0,Never,No,0
4,5.0,Not aware of such programs,Yes,0
4,5.0,Not aware of such programs,No,0
