ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have a clear understanding of your potential career paths within the organization?,What is your job function in the company?,0.053852233004558006
0,Do you have a clear understanding of your potential career paths within the organization?,How long have you been with the company?,0.06595524618531728
0,Do you have a clear understanding of your potential career paths within the organization?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.0502445095213211
0,Do you have a clear understanding of your potential career paths within the organization?,Do you feel that there is a defined career path for your role within the company?,0.24042867054737016
0,Do you have a clear understanding of your potential career paths within the organization?,Do you think career path are clearly defined for all roles?,0.12838814775327384
0,Do you have a clear understanding of your potential career paths within the organization?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.06254272149260082
0,Do you have a clear understanding of your potential career paths within the organization?,Have you received guidance or mentorship regarding your career development within the company?,0.165748386032949
0,Do you have a clear understanding of your potential career paths within the organization?,How can the company better support employees in understanding and progressing along their career paths?,0.06140847484936466
0,Do you have a clear understanding of your potential career paths within the organization?,Any additional comments or feedback regarding career path clarity?,0.03807927913956097
1,How well do you feel the leadership team communicates available career advancement opportunities?,What is your job function in the company?,0.0405487152208931
1,How well do you feel the leadership team communicates available career advancement opportunities?,How long have you been with the company?,0.0702324349442283
1,How well do you feel the leadership team communicates available career advancement opportunities?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.013963204576536322
1,How well do you feel the leadership team communicates available career advancement opportunities?,Do you feel that there is a defined career path for your role within the company?,0.12712936946041645
1,How well do you feel the leadership team communicates available career advancement opportunities?,Do you think career path are clearly defined for all roles?,0.057344543002191384
1,How well do you feel the leadership team communicates available career advancement opportunities?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.06847217882052929
1,How well do you feel the leadership team communicates available career advancement opportunities?,Have you received guidance or mentorship regarding your career development within the company?,0.0702324349442283
1,How well do you feel the leadership team communicates available career advancement opportunities?,How can the company better support employees in understanding and progressing along their career paths?,0.06021756497336208
1,How well do you feel the leadership team communicates available career advancement opportunities?,Any additional comments or feedback regarding career path clarity?,0.0405487152208931
2,To what extent do you feel your personal career goals align with the company's growth?,What is your job function in the company?,0.05078479526020709
2,To what extent do you feel your personal career goals align with the company's growth?,How long have you been with the company?,0.11952286093343935
2,To what extent do you feel your personal career goals align with the company's growth?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.022625457336563595
2,To what extent do you feel your personal career goals align with the company's growth?,Do you feel that there is a defined career path for your role within the company?,0.14435186170331515
2,To what extent do you feel your personal career goals align with the company's growth?,Do you think career path are clearly defined for all roles?,0.05078479526020709
2,To what extent do you feel your personal career goals align with the company's growth?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.11633369384516794
2,To what extent do you feel your personal career goals align with the company's growth?,Have you received guidance or mentorship regarding your career development within the company?,0.07182054621932575
2,To what extent do you feel your personal career goals align with the company's growth?,How can the company better support employees in understanding and progressing along their career paths?,0.05078479526020709
2,To what extent do you feel your personal career goals align with the company's growth?,Any additional comments or feedback regarding career path clarity?,0.03591027310966287
3,How frequently do you discuss your career development with your manager?,What is your job function in the company?,0.046689450558483385
3,How frequently do you discuss your career development with your manager?,How long have you been with the company?,0.0808685005447683
3,How frequently do you discuss your career development with your manager?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.009993304257466227
3,How frequently do you discuss your career development with your manager?,Do you feel that there is a defined career path for your role within the company?,0.051330182440856464
3,How frequently do you discuss your career development with your manager?,Do you think career path are clearly defined for all roles?,0.06602885419955529
