ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Executive/Senior Management,0
0,0.0,Daily,Manager,0
0,0.0,Daily,Staff/Employee,0
0,0.0,Daily,Intern,0
0,0.0,Daily,Other (please specify): __________________,0
1,0.0,Weekly,Executive/Senior Management,0
1,0.0,Weekly,Manager,0
1,0.0,Weekly,Staff/Employee,0
1,0.0,Weekly,Intern,0
1,0.0,Weekly,Other (please specify): __________________,0
2,0.0,Monthly,Executive/Senior Management,0
2,0.0,Monthly,Manager,0
2,0.0,Monthly,Staff/Employee,0
2,0.0,Monthly,Intern,0
2,0.0,Monthly,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,Yes,Very frequently,0
0,1.0,Yes,Frequently,0
0,1.0,Yes,Occasionally,0
0,1.0,Yes,Rarely,0
0,1.0,Yes,Never,0
1,1.0,No,Very frequently,0
1,1.0,No,Frequently,0
1,1.0,No,Occasionally,0
1,1.0,No,Rarely,0
1,1.0,No,Never,0
2,1.0,Sometimes,Very frequently,0
2,1.0,Sometimes,Frequently,0
2,1.0,Sometimes,Occasionally,0
2,1.0,Sometimes,Rarely,0
2,1.0,Sometimes,Never,0
0,2.0,1,"Yes, very comfortable",0
0,2.0,1,"Yes, somewhat comfortable",0
0,2.0,1,"No, not really",0
0,2.0,1,"No, not at all",0
1,2.0,2,"Yes, very comfortable",0
1,2.0,2,"Yes, somewhat comfortable",0
1,2.0,2,"No, not really",0
1,2.0,2,"No, not at all",0
2,2.0,3,"Yes, very comfortable",0
2,2.0,3,"Yes, somewhat comfortable",0
2,2.0,3,"No, not really",0
2,2.0,3,"No, not at all",0
3,2.0,4,"Yes, very comfortable",0
3,2.0,4,"Yes, somewhat comfortable",0
3,2.0,4,"No, not really",0
3,2.0,4,"No, not at all",0
4,2.0,5,"Yes, very comfortable",0
4,2.0,5,"Yes, somewhat comfortable",0
4,2.0,5,"No, not really",0
4,2.0,5,"No, not at all",0
0,3.0,"Yes, always","Yes, always",1.0
0,3.0,"Yes, always","Yes, most of the time",0.04153899738049181
0,3.0,"Yes, always",Sometimes,0.0
0,3.0,"Yes, always",Rarely,0.0
0,3.0,"Yes, always","No, never",0.0
1,3.0,Sometimes,"Yes, always",0
1,3.0,Sometimes,"Yes, most of the time",0
1,3.0,Sometimes,Sometimes,1.0
1,3.0,Sometimes,Rarely,0
1,3.0,Sometimes,"No, never",0
2,3.0,"No, never","Yes, always",0
2,3.0,"No, never","Yes, most of the time",0
2,3.0,"No, never",Sometimes,0
2,3.0,"No, never",Rarely,0
2,3.0,"No, never","No, never",1.0
