ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very poor,Very satisfied,0.10748233812739852
0,0.0,1 - Very poor,Partially satisfied,0.0
0,0.0,1 - Very poor,Neutral,0.0
0,0.0,1 - Very poor,Partially unsatisfied,0.0
0,0.0,1 - Very poor,Completely unsatisfied,0.0
1,0.0,2 - Poor,Very satisfied,0
1,0.0,2 - Poor,Partially satisfied,0
1,0.0,2 - Poor,Neutral,0
1,0.0,2 - Poor,Partially unsatisfied,0
1,0.0,2 - Poor,Completely unsatisfied,0
2,0.0,3 - Average,Very satisfied,0
2,0.0,3 - Average,Partially satisfied,0
2,0.0,3 - Average,Neutral,0
2,0.0,3 - Average,Partially unsatisfied,0
2,0.0,3 - Average,Completely unsatisfied,0
3,0.0,4 - Good,Very satisfied,0
3,0.0,4 - Good,Partially satisfied,0
3,0.0,4 - Good,Neutral,0
3,0.0,4 - Good,Partially unsatisfied,0
3,0.0,4 - Good,Completely unsatisfied,0
4,0.0,5 - Excellent,Very satisfied,0
4,0.0,5 - Excellent,Partially satisfied,0
4,0.0,5 - Excellent,Neutral,0
4,0.0,5 - Excellent,Partially unsatisfied,0
4,0.0,5 - Excellent,Completely unsatisfied,0
0,1.0,Extremely relevant,Completely agree,0
0,1.0,Extremely relevant,Partially agree,0
0,1.0,Extremely relevant,Neutral,0
0,1.0,Extremely relevant,Partially disagree,0
0,1.0,Extremely relevant,Completely disagree,0
1,1.0,Very relevant,Completely agree,0
1,1.0,Very relevant,Partially agree,0
1,1.0,Very relevant,Neutral,0
1,1.0,Very relevant,Partially disagree,0
1,1.0,Very relevant,Completely disagree,0
2,1.0,Moderately relevant,Completely agree,0
2,1.0,Moderately relevant,Partially agree,0
2,1.0,Moderately relevant,Neutral,0
2,1.0,Moderately relevant,Partially disagree,0
2,1.0,Moderately relevant,Completely disagree,0
3,1.0,Slightly relevant,Completely agree,0
3,1.0,Slightly relevant,Partially agree,0
3,1.0,Slightly relevant,Neutral,0
3,1.0,Slightly relevant,Partially disagree,0
3,1.0,Slightly relevant,Completely disagree,0
4,1.0,Not at all relevant,Completely agree,0
4,1.0,Not at all relevant,Partially agree,0
4,1.0,Not at all relevant,Neutral,0
4,1.0,Not at all relevant,Partially disagree,0
4,1.0,Not at all relevant,Completely disagree,0
0,2.0,Strongly agree,Yes,0
0,2.0,Strongly agree,No,0
0,2.0,Strongly agree,Somewhat,0
1,2.0,Agree,Yes,0
1,2.0,Agree,No,0
1,2.0,Agree,Somewhat,0
2,2.0,Neutral,Yes,0
2,2.0,Neutral,No,0
2,2.0,Neutral,Somewhat,0
3,2.0,Disagree,Yes,0
3,2.0,Disagree,No,0
3,2.0,Disagree,Somewhat,0
4,2.0,Strongly disagree,Yes,0
4,2.0,Strongly disagree,No,0
4,2.0,Strongly disagree,Somewhat,0
