ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel informed about potential career paths within the organization?,What is your role in the company?,0.046689450558483385
0,Do you feel informed about potential career paths within the organization?,How long have you been with this role?,0.046689450558483385
0,Do you feel informed about potential career paths within the organization?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.2567635238099693
0,Do you feel informed about potential career paths within the organization?,Do you think the company offer clear and transparent path for career growth within the company?,0.19138023112715907
0,Do you feel informed about potential career paths within the organization?,Have you had any discussions with your manager about your career goals and aspirations?,0.061565220736328446
0,Do you feel informed about potential career paths within the organization?,How satisfied are you with the training and development opportunities provided by the company?,0.05026779223527293
0,Do you feel informed about potential career paths within the organization?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.03494335056636628
0,Do you feel informed about potential career paths within the organization?,Do you feel that the training and development opportunities provided align with your career goals?,0.2095937805266146
0,Do you feel informed about potential career paths within the organization?,Rate the level of support you receive by your manager to advance your career,0.061565220736328446
0,Do you feel informed about potential career paths within the organization?,Rate the level of support you receive by HR to advance your career,0.06742434830956488
0,Do you feel informed about potential career paths within the organization?,Have you have received a follow up initiative from your manager following a career development request?,0.041910918461355716
0,Do you feel informed about potential career paths within the organization?,What improvements would you suggest to enhance career development opportunities within the company?,0.15899044321180597
0,Do you feel informed about potential career paths within the organization?,Are there any specific training or development programs you would like to see implemented?,0.035544696764837964
0,Do you feel informed about potential career paths within the organization?,Do you have any additional comments or feedback regarding career development?,0.1651445647689541
1,How often do you receive constructive feedback from your supervisor?,What is your role in the company?,0.050580904312838224
1,How often do you receive constructive feedback from your supervisor?,How long have you been with this role?,0.0715322008763116
1,How often do you receive constructive feedback from your supervisor?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.02775938885104414
1,How often do you receive constructive feedback from your supervisor?,Do you think the company offer clear and transparent path for career growth within the company?,0.02775938885104414
1,How often do you receive constructive feedback from your supervisor?,Have you had any discussions with your manager about your career goals and aspirations?,0.04794946818443979
1,How often do you receive constructive feedback from your supervisor?,How satisfied are you with the training and development opportunities provided by the company?,0.04794946818443979
1,How often do you receive constructive feedback from your supervisor?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.022727465338999903
1,How often do you receive constructive feedback from your supervisor?,Do you feel that the training and development opportunities provided align with your career goals?,0.04338647298820589
1,How often do you receive constructive feedback from your supervisor?,Rate the level of support you receive by your manager to advance your career,0.12238313665387365
1,How often do you receive constructive feedback from your supervisor?,Rate the level of support you receive by HR to advance your career,0.135254283492739
1,How often do you receive constructive feedback from your supervisor?,Have you have received a follow up initiative from your manager following a career development request?,0.10019883763667153
1,How often do you receive constructive feedback from your supervisor?,What improvements would you suggest to enhance career development opportunities within the company?,0.037471255533509044
1,How often do you receive constructive feedback from your supervisor?,Are there any specific training or development programs you would like to see implemented?,0.03390539410750599
1,How often do you receive constructive feedback from your supervisor?,Do you have any additional comments or feedback regarding career development?,0.06472501194735139
2,To what extent do you feel supported by the company in your professional development?,What is your role in the company?,0.06595524618531728
2,To what extent do you feel supported by the company in your professional development?,How long have you been with this role?,0.03807927913956097
2,To what extent do you feel supported by the company in your professional development?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.18174699151949172
