ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how would you rate the overall effectiveness of your immediate supervisor's leadership?",The leadership within the company is generally effective.,0.029341899562429608
0,"On a scale of 1 to 5, how would you rate the overall effectiveness of your immediate supervisor's leadership?",How effectively does leadership provide feedback and guidance for your professional growth?,0.029341899562429608
0,"On a scale of 1 to 5, how would you rate the overall effectiveness of your immediate supervisor's leadership?",How would you rate the communication skills of your direct supervisor/manager?,0.26490647141300877
0,"On a scale of 1 to 5, how would you rate the overall effectiveness of your immediate supervisor's leadership?",Do you feel supported and empowered by your direct supervisor/manager?,0.041495712306977135
0,"On a scale of 1 to 5, how would you rate the overall effectiveness of your immediate supervisor's leadership?",What improvements would you suggest to enhance leadership effectiveness within the company?,0.12091270835166859
0,"On a scale of 1 to 5, how would you rate the overall effectiveness of your immediate supervisor's leadership?",Any additional comments or suggestions regarding leadership effectiveness?,0.0
1,Does your leader clearly communicate the team's goals and expectations?,The leadership within the company is generally effective.,0.050580904312838224
1,Does your leader clearly communicate the team's goals and expectations?,How effectively does leadership provide feedback and guidance for your professional growth?,0.05856561269278807
1,Does your leader clearly communicate the team's goals and expectations?,How would you rate the communication skills of your direct supervisor/manager?,0.06472501194735139
1,Does your leader clearly communicate the team's goals and expectations?,Do you feel supported and empowered by your direct supervisor/manager?,0.0715322008763116
1,Does your leader clearly communicate the team's goals and expectations?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.04141214187941538
1,Does your leader clearly communicate the team's goals and expectations?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
2,How effectively does your leader handle conflict within the team?,The leadership within the company is generally effective.,0.14907119849998599
2,How effectively does your leader handle conflict within the team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.24409834922026166
2,How effectively does your leader handle conflict within the team?,How would you rate the communication skills of your direct supervisor/manager?,0.07927162643327791
2,How effectively does your leader handle conflict within the team?,Do you feel supported and empowered by your direct supervisor/manager?,0.050580904312838224
2,How effectively does your leader handle conflict within the team?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.12204917461013086
2,How effectively does your leader handle conflict within the team?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
3,Is your leader open to receiving feedback from team members?,The leadership within the company is generally effective.,0
3,Is your leader open to receiving feedback from team members?,How effectively does leadership provide feedback and guidance for your professional growth?,0.05856561269278807
3,Is your leader open to receiving feedback from team members?,How would you rate the communication skills of your direct supervisor/manager?,0.04576749486035247
3,Is your leader open to receiving feedback from team members?,Do you feel supported and empowered by your direct supervisor/manager?,0.050580904312838224
3,Is your leader open to receiving feedback from team members?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.04141214187941538
3,Is your leader open to receiving feedback from team members?,Any additional comments or suggestions regarding leadership effectiveness?,0
4,How well does your leader recognize and reward good performance?,The leadership within the company is generally effective.,0
4,How well does your leader recognize and reward good performance?,How effectively does leadership provide feedback and guidance for your professional growth?,0.08282428375883076
4,How well does your leader recognize and reward good performance?,How would you rate the communication skills of your direct supervisor/manager?,0.06472501194735139
4,How well does your leader recognize and reward good performance?,Do you feel supported and empowered by your direct supervisor/manager?,0.0715322008763116
4,How well does your leader recognize and reward good performance?,What improvements would you suggest to enhance leadership effectiveness within the company?,0
4,How well does your leader recognize and reward good performance?,Any additional comments or suggestions regarding leadership effectiveness?,0
5,What areas of improvement would you suggest for your leader?,The leadership within the company is generally effective.,0
5,What areas of improvement would you suggest for your leader?,How effectively does leadership provide feedback and guidance for your professional growth?,0.12204917461013086
5,What areas of improvement would you suggest for your leader?,How would you rate the communication skills of your direct supervisor/manager?,0.19075647687597008
5,What areas of improvement would you suggest for your leader?,Do you feel supported and empowered by your direct supervisor/manager?,0.0715322008763116
5,What areas of improvement would you suggest for your leader?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.24409834922026166
5,What areas of improvement would you suggest for your leader?,Any additional comments or suggestions regarding leadership effectiveness?,0
