ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you receive recognition for your work?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.008466172733766937
0,How often do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,0.6238969054580371
0,How often do you receive recognition for your work?,Recognition and rewards provided by the company are based on talent and merit.,0.0
0,How often do you receive recognition for your work?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.0358923072415653
0,How often do you receive recognition for your work?,What improvements would you suggest to enhance recognition and rewards within the company?,0.05009174995133595
0,How often do you receive recognition for your work?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.032117847690933746
0,How often do you receive recognition for your work?,Any additional comments or feedback regarding recognition and rewards?,0.05524220127634179
1,Do you feel that the recognition you receive is reflective of your efforts?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.046768281393575833
1,Do you feel that the recognition you receive is reflective of your efforts?,How frequently do you receive recognition for your work achievements?,0.16012815380508713
1,Do you feel that the recognition you receive is reflective of your efforts?,Recognition and rewards provided by the company are based on talent and merit.,0.0405487152208931
1,Do you feel that the recognition you receive is reflective of your efforts?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.24618496536702136
1,Do you feel that the recognition you receive is reflective of your efforts?,What improvements would you suggest to enhance recognition and rewards within the company?,0.0702324349442283
1,Do you feel that the recognition you receive is reflective of your efforts?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.05163077621045915
1,Do you feel that the recognition you receive is reflective of your efforts?,Any additional comments or feedback regarding recognition and rewards?,0.0405487152208931
2,"On a scale from 1 to 5, how satisfied are you with the current rewards system?","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2806504410858419
2,"On a scale from 1 to 5, how satisfied are you with the current rewards system?",How frequently do you receive recognition for your work achievements?,0.03398889967229363
2,"On a scale from 1 to 5, how satisfied are you with the current rewards system?",Recognition and rewards provided by the company are based on talent and merit.,0.058870501125773717
2,"On a scale from 1 to 5, how satisfied are you with the current rewards system?",Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.06797779934458727
2,"On a scale from 1 to 5, how satisfied are you with the current rewards system?",What improvements would you suggest to enhance recognition and rewards within the company?,0.06797779934458727
2,"On a scale from 1 to 5, how satisfied are you with the current rewards system?",How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.05530371777192726
2,"On a scale from 1 to 5, how satisfied are you with the current rewards system?",Any additional comments or feedback regarding recognition and rewards?,0.0
3,Which form of recognition do you prefer?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.0050882900449833925
3,Which form of recognition do you prefer?,How frequently do you receive recognition for your work achievements?,0.17410441154600917
3,Which form of recognition do you prefer?,Recognition and rewards provided by the company are based on talent and merit.,0.0
3,Which form of recognition do you prefer?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.02661173098913064
3,Which form of recognition do you prefer?,What improvements would you suggest to enhance recognition and rewards within the company?,0.04085068385366499
3,Which form of recognition do you prefer?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.023069121468574393
3,Which form of recognition do you prefer?,Any additional comments or feedback regarding recognition and rewards?,0.05115082099071974
4,How well do you think the recognition and rewards align with company values?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.09921050675351435
4,How well do you think the recognition and rewards align with company values?,How frequently do you receive recognition for your work achievements?,0.16012815380508713
4,How well do you think the recognition and rewards align with company values?,Recognition and rewards provided by the company are based on talent and merit.,0.16012815380508713
4,How well do you think the recognition and rewards align with company values?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.26968211770029143
4,How well do you think the recognition and rewards align with company values?,What improvements would you suggest to enhance recognition and rewards within the company?,0.25318484177091666
4,How well do you think the recognition and rewards align with company values?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.20389156176875645
4,How well do you think the recognition and rewards align with company values?,Any additional comments or feedback regarding recognition and rewards?,0.11322770341445958
5,Do you believe there is a fair process for recognizing and rewarding employees across different departments?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.026123626517687272
5,Do you believe there is a fair process for recognizing and rewarding employees across different departments?,How frequently do you receive recognition for your work achievements?,0.0480675628866961
5,Do you believe there is a fair process for recognizing and rewarding employees across different departments?,Recognition and rewards provided by the company are based on talent and merit.,0.03398889967229363
