ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel adequately informed about the health and safety policies at work?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.09056638748403072
0,Do you feel adequately informed about the health and safety policies at work?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.06340257255764684
0,Do you feel adequately informed about the health and safety policies at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.24971514459630587
0,Do you feel adequately informed about the health and safety policies at work?,Have you encountered any health or safety hazards in the workplace?,0.08109743044178618
0,Do you feel adequately informed about the health and safety policies at work?,What improvements would you suggest to enhance health and safety measures within the company?,0.2344393091820821
0,Do you feel adequately informed about the health and safety policies at work?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.19416375333018748
0,Do you feel adequately informed about the health and safety policies at work?,Any additional comments or feedback regarding health and safety measures?,0.19611613513818407
1,Have you completed all mandatory safety training sessions?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.006242683646245144
1,Have you completed all mandatory safety training sessions?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.004861806912162772
1,Have you completed all mandatory safety training sessions?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.027977767066955043
1,Have you completed all mandatory safety training sessions?,Have you encountered any health or safety hazards in the workplace?,0.1590765571657157
1,Have you completed all mandatory safety training sessions?,What improvements would you suggest to enhance health and safety measures within the company?,0.040707410882607445
1,Have you completed all mandatory safety training sessions?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.02540221998427001
1,Have you completed all mandatory safety training sessions?,Any additional comments or feedback regarding health and safety measures?,0.04745759479541646
2,How would you rate the accessibility of safety equipment in your work area?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.02368595001609833
2,How would you rate the accessibility of safety equipment in your work area?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.020308426372841023
2,How would you rate the accessibility of safety equipment in your work area?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.05163077621045915
2,How would you rate the accessibility of safety equipment in your work area?,Have you encountered any health or safety hazards in the workplace?,0.08109743044178618
2,How would you rate the accessibility of safety equipment in your work area?,What improvements would you suggest to enhance health and safety measures within the company?,0.14827243801836115
2,How would you rate the accessibility of safety equipment in your work area?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.06953325469462875
2,How would you rate the accessibility of safety equipment in your work area?,Any additional comments or feedback regarding health and safety measures?,0.0405487152208931
3,"In the event of an emergency, are you confident in your ability to follow the correct procedures?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.07332133476869117
3,"In the event of an emergency, are you confident in your ability to follow the correct procedures?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.028328977777911175
3,"In the event of an emergency, are you confident in your ability to follow the correct procedures?",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.05590051573004969
3,"In the event of an emergency, are you confident in your ability to follow the correct procedures?",Have you encountered any health or safety hazards in the workplace?,0.05590051573004969
3,"In the event of an emergency, are you confident in your ability to follow the correct procedures?",What improvements would you suggest to enhance health and safety measures within the company?,0.05590051573004969
3,"In the event of an emergency, are you confident in your ability to follow the correct procedures?",How can the company better involve employees in identifying and addressing health and safety concerns?,0.045642579965682134
3,"In the event of an emergency, are you confident in your ability to follow the correct procedures?",Any additional comments or feedback regarding health and safety measures?,0.0
4,How often do you observe potential safety hazards at the workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.015744022178765877
4,How often do you observe potential safety hazards at the workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.0309533260450744
4,How often do you observe potential safety hazards at the workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.046869626353645236
4,How often do you observe potential safety hazards at the workplace?,Have you encountered any health or safety hazards in the workplace?,0.30151134457776363
4,How often do you observe potential safety hazards at the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.061565220736328446
4,How often do you observe potential safety hazards at the workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.05621524715241711
4,How often do you observe potential safety hazards at the workplace?,Any additional comments or feedback regarding health and safety measures?,0.046689450558483385
5,Is there a clear reporting system for health and safety issues?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.052503100792210204
5,Is there a clear reporting system for health and safety issues?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.04377461349350057
5,Is there a clear reporting system for health and safety issues?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.1353603234278781
5,Is there a clear reporting system for health and safety issues?,Have you encountered any health or safety hazards in the workplace?,0.06602885419955529
5,Is there a clear reporting system for health and safety issues?,What improvements would you suggest to enhance health and safety measures within the company?,0.1778014641699826
5,Is there a clear reporting system for health and safety issues?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.16235064428964616
5,Is there a clear reporting system for health and safety issues?,Any additional comments or feedback regarding health and safety measures?,0.2335496832484569
6,Please provide any suggestions or comments to improve our health and safety measures.,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.06614033783567623
6,Please provide any suggestions or comments to improve our health and safety measures.,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.05670898487490442
6,Please provide any suggestions or comments to improve our health and safety measures.,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.16647676306420392
6,Please provide any suggestions or comments to improve our health and safety measures.,Have you encountered any health or safety hazards in the workplace?,0.08109743044178618
6,Please provide any suggestions or comments to improve our health and safety measures.,What improvements would you suggest to enhance health and safety measures within the company?,0.2096888927716905
6,Please provide any suggestions or comments to improve our health and safety measures.,How can the company better involve employees in identifying and addressing health and safety concerns?,0.16815074287807777
6,Please provide any suggestions or comments to improve our health and safety measures.,Any additional comments or feedback regarding health and safety measures?,0.25318484177091666
