ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have access to all the technology and tools required to perform your job effectively?,What is your role in the company?,0.0480675628866961
0,Do you have access to all the technology and tools required to perform your job effectively?,How long have you been with the company?,0.058870501125773717
0,Do you have access to all the technology and tools required to perform your job effectively?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.13182334522020187
0,Do you have access to all the technology and tools required to perform your job effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.5688428584542059
0,Do you have access to all the technology and tools required to perform your job effectively?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.4084065761235661
0,Do you have access to all the technology and tools required to perform your job effectively?,Leave a comment to complete your previous answer.,0.0480675628866961
0,Do you have access to all the technology and tools required to perform your job effectively?,Are there any specific technology or tools you feel are lacking or could be improved?,0.058870501125773717
0,Do you have access to all the technology and tools required to perform your job effectively?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.297068494220541
0,Do you have access to all the technology and tools required to perform your job effectively?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.09128709291752769
0,Do you have access to all the technology and tools required to perform your job effectively?,Any additional comments or suggestions?,0.0
1,How would you rate the quality of the technology and tools provided?,What is your role in the company?,0.04338784435436014
1,How would you rate the quality of the technology and tools provided?,How long have you been with the company?,0.07514995085264224
1,How would you rate the quality of the technology and tools provided?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.08239627228538256
1,How would you rate the quality of the technology and tools provided?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.040450792746196486
1,How would you rate the quality of the technology and tools provided?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.03858327126220446
1,How would you rate the quality of the technology and tools provided?,Leave a comment to complete your previous answer.,0.0
1,How would you rate the quality of the technology and tools provided?,Are there any specific technology or tools you feel are lacking or could be improved?,0.05852684057181537
1,How would you rate the quality of the technology and tools provided?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.19876852881202803
1,How would you rate the quality of the technology and tools provided?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.03379048715895591
1,How would you rate the quality of the technology and tools provided?,Any additional comments or suggestions?,0.0
2,How often do you encounter technical issues that hinder your work?,What is your role in the company?,0.046689450558483385
2,How often do you encounter technical issues that hinder your work?,How long have you been with the company?,0.06602885419955529
2,How often do you encounter technical issues that hinder your work?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.029357513589300943
2,How often do you encounter technical issues that hinder your work?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.038268889667111394
2,How often do you encounter technical issues that hinder your work?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.0291341205020319
2,How often do you encounter technical issues that hinder your work?,Leave a comment to complete your previous answer.,0.046689450558483385
2,How often do you encounter technical issues that hinder your work?,Are there any specific technology or tools you feel are lacking or could be improved?,0.03245588807600937
2,How often do you encounter technical issues that hinder your work?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.027060191392094264
2,How often do you encounter technical issues that hinder your work?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.04589955709595567
2,How often do you encounter technical issues that hinder your work?,Any additional comments or suggestions?,0.0
3,Is there a clear process for reporting and resolving technical issues?,What is your role in the company?,0
3,Is there a clear process for reporting and resolving technical issues?,How long have you been with the company?,0
3,Is there a clear process for reporting and resolving technical issues?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.014375877928594948
3,Is there a clear process for reporting and resolving technical issues?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0
3,Is there a clear process for reporting and resolving technical issues?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.020600934170892777
3,Is there a clear process for reporting and resolving technical issues?,Leave a comment to complete your previous answer.,0.046689450558483385
3,Is there a clear process for reporting and resolving technical issues?,Are there any specific technology or tools you feel are lacking or could be improved?,0.03245588807600937
3,Is there a clear process for reporting and resolving technical issues?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.0957142025994569
3,Is there a clear process for reporting and resolving technical issues?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0
