ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): __________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,Daily,Less than 1 year,0
0,1.0,Daily,1-3 years,0
0,1.0,Daily,3-5 years,0
0,1.0,Daily,5-10 years,0
0,1.0,Daily,More than 10 years,0
1,1.0,Several times a week,Less than 1 year,0
1,1.0,Several times a week,1-3 years,0
1,1.0,Several times a week,3-5 years,0
1,1.0,Several times a week,5-10 years,0
1,1.0,Several times a week,More than 10 years,0
2,1.0,Once a week,Less than 1 year,0
2,1.0,Once a week,1-3 years,0
2,1.0,Once a week,3-5 years,0
2,1.0,Once a week,5-10 years,0
2,1.0,Once a week,More than 10 years,0
3,1.0,Once a month,Less than 1 year,0
3,1.0,Once a month,1-3 years,0
3,1.0,Once a month,3-5 years,0
3,1.0,Once a month,5-10 years,0
3,1.0,Once a month,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,Strongly agree,1,0
0,2.0,Strongly agree,2,0
0,2.0,Strongly agree,3,0
0,2.0,Strongly agree,4,0
0,2.0,Strongly agree,5,0
0,2.0,Strongly agree,6,0
0,2.0,Strongly agree,7,0
0,2.0,Strongly agree,8,0
0,2.0,Strongly agree,9,0
0,2.0,Strongly agree,10,0
1,2.0,Agree,1,0
1,2.0,Agree,2,0
1,2.0,Agree,3,0
1,2.0,Agree,4,0
1,2.0,Agree,5,0
1,2.0,Agree,6,0
1,2.0,Agree,7,0
1,2.0,Agree,8,0
1,2.0,Agree,9,0
1,2.0,Agree,10,0
2,2.0,Neutral,1,0
2,2.0,Neutral,2,0
2,2.0,Neutral,3,0
2,2.0,Neutral,4,0
2,2.0,Neutral,5,0
2,2.0,Neutral,6,0
2,2.0,Neutral,7,0
2,2.0,Neutral,8,0
2,2.0,Neutral,9,0
2,2.0,Neutral,10,0
3,2.0,Disagree,1,0
3,2.0,Disagree,2,0
3,2.0,Disagree,3,0
3,2.0,Disagree,4,0
3,2.0,Disagree,5,0
3,2.0,Disagree,6,0
3,2.0,Disagree,7,0
3,2.0,Disagree,8,0
3,2.0,Disagree,9,0
3,2.0,Disagree,10,0
4,2.0,Strongly disagree,1,0
4,2.0,Strongly disagree,2,0
4,2.0,Strongly disagree,3,0
4,2.0,Strongly disagree,4,0
4,2.0,Strongly disagree,5,0
4,2.0,Strongly disagree,6,0
4,2.0,Strongly disagree,7,0
4,2.0,Strongly disagree,8,0
4,2.0,Strongly disagree,9,0
4,2.0,Strongly disagree,10,0
0,3.0,Very satisfied,"Yes, always",0
0,3.0,Very satisfied,"Yes, sometimes",0
0,3.0,Very satisfied,"No, not often",0
0,3.0,Very satisfied,"No, never",0
1,3.0,Satisfied,"Yes, always",0
1,3.0,Satisfied,"Yes, sometimes",0
1,3.0,Satisfied,"No, not often",0
1,3.0,Satisfied,"No, never",0
2,3.0,Neutral,"Yes, always",0
2,3.0,Neutral,"Yes, sometimes",0
2,3.0,Neutral,"No, not often",0
2,3.0,Neutral,"No, never",0
3,3.0,Dissatisfied,"Yes, always",0
3,3.0,Dissatisfied,"Yes, sometimes",0
3,3.0,Dissatisfied,"No, not often",0
3,3.0,Dissatisfied,"No, never",0
4,3.0,Very dissatisfied,"Yes, always",0
4,3.0,Very dissatisfied,"Yes, sometimes",0
4,3.0,Very dissatisfied,"No, not often",0
4,3.0,Very dissatisfied,"No, never",0
0,4.0,Always,Yes,0
0,4.0,Always,Sometimes,0
0,4.0,Always,No,0
1,4.0,Often,Yes,0
1,4.0,Often,Sometimes,0
1,4.0,Often,No,0
2,4.0,Sometimes,Yes,0
2,4.0,Sometimes,Sometimes,1.0
2,4.0,Sometimes,No,0
3,4.0,Rarely,Yes,0
3,4.0,Rarely,Sometimes,0
3,4.0,Rarely,No,0
4,4.0,Never,Yes,0
4,4.0,Never,Sometimes,0
4,4.0,Never,No,0
