ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you take on challenging projects beyond your regular responsibilities?,What is your role in the company?,0.04338784435436014
0,How often do you take on challenging projects beyond your regular responsibilities?,How long have you been with the company?,0.06135967792806904
0,How often do you take on challenging projects beyond your regular responsibilities?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.019107601525162082
0,How often do you take on challenging projects beyond your regular responsibilities?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.09143793736879705
0,How often do you take on challenging projects beyond your regular responsibilities?,In what areas do you feel you have room for improvement to maximize your potential?,0.11740863563103723
0,How often do you take on challenging projects beyond your regular responsibilities?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.05645362896117409
0,How often do you take on challenging projects beyond your regular responsibilities?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.009681136659283525
0,How often do you take on challenging projects beyond your regular responsibilities?,Do you feel supported by the company in your efforts to reach your full potential?,0.04778696521938937
0,How often do you take on challenging projects beyond your regular responsibilities?,Have you received constructive feedback and guidance to help you maximize your potential?,0.05645362896117409
0,How often do you take on challenging projects beyond your regular responsibilities?,How can the company better align your career goals with organizational needs and opportunities?,0.051939846011284416
1,Do you feel confident in your ability to lead a team?,What is your role in the company?,0.06602885419955529
1,Do you feel confident in your ability to lead a team?,How long have you been with the company?,0.046689450558483385
1,Do you feel confident in your ability to lead a team?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.023879707936250404
1,Do you feel confident in your ability to lead a team?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.10091702456998997
1,Do you feel confident in your ability to lead a team?,In what areas do you feel you have room for improvement to maximize your potential?,0.13255874597390954
1,Do you feel confident in your ability to lead a team?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.055051749866039855
1,Do you feel confident in your ability to lead a team?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.014375877928594948
1,Do you feel confident in your ability to lead a team?,Do you feel supported by the company in your efforts to reach your full potential?,0.28119956455120915
1,Do you feel confident in your ability to lead a team?,Have you received constructive feedback and guidance to help you maximize your potential?,0.06742434830956488
1,Do you feel confident in your ability to lead a team?,How can the company better align your career goals with organizational needs and opportunities?,0.035544696764837964
2,Rate your ability to adapt to new technologies and processes.,What is your role in the company?,0.050580904312838224
2,Rate your ability to adapt to new technologies and processes.,How long have you been with the company?,0.0
2,Rate your ability to adapt to new technologies and processes.,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.017687890701283803
2,Rate your ability to adapt to new technologies and processes.,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.03936512469440844
2,Rate your ability to adapt to new technologies and processes.,In what areas do you feel you have room for improvement to maximize your potential?,0.04338647298820589
2,Rate your ability to adapt to new technologies and processes.,Have you discussed your career goals and aspirations with your manager or supervisor?,0.05299235777463638
2,Rate your ability to adapt to new technologies and processes.,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.009680830666133905
2,Rate your ability to adapt to new technologies and processes.,Do you feel supported by the company in your efforts to reach your full potential?,0.04338647298820589
2,Rate your ability to adapt to new technologies and processes.,Have you received constructive feedback and guidance to help you maximize your potential?,0.06490211840743408
2,Rate your ability to adapt to new technologies and processes.,How can the company better align your career goals with organizational needs and opportunities?,0.04794946818443979
3,How do you prioritize your tasks when faced with multiple deadlines?,What is your role in the company?,0.046689450558483385
3,How do you prioritize your tasks when faced with multiple deadlines?,How long have you been with the company?,0.0808685005447683
3,How do you prioritize your tasks when faced with multiple deadlines?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.016885503414476876
3,How do you prioritize your tasks when faced with multiple deadlines?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.08739670695194968
3,How do you prioritize your tasks when faced with multiple deadlines?,In what areas do you feel you have room for improvement to maximize your potential?,0.11479924150721384
3,How do you prioritize your tasks when faced with multiple deadlines?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.06742434830956488
3,How do you prioritize your tasks when faced with multiple deadlines?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.01173785517653214
3,How do you prioritize your tasks when faced with multiple deadlines?,Do you feel supported by the company in your efforts to reach your full potential?,0.04589955709595567
3,How do you prioritize your tasks when faced with multiple deadlines?,Have you received constructive feedback and guidance to help you maximize your potential?,0.055051749866039855
3,How do you prioritize your tasks when faced with multiple deadlines?,How can the company better align your career goals with organizational needs and opportunities?,0.061565220736328446
4,Can you provide an example of a time when you successfully motivated your colleagues?,What is your role in the company?,0.03807927913956097
4,Can you provide an example of a time when you successfully motivated your colleagues?,How long have you been with the company?,0.03807927913956097
4,Can you provide an example of a time when you successfully motivated your colleagues?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.03231962409956481
4,Can you provide an example of a time when you successfully motivated your colleagues?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.04046873028432482
4,Can you provide an example of a time when you successfully motivated your colleagues?,In what areas do you feel you have room for improvement to maximize your potential?,0.06140847484936466
4,Can you provide an example of a time when you successfully motivated your colleagues?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.053852233004558006
4,Can you provide an example of a time when you successfully motivated your colleagues?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.02103356049841447
4,Can you provide an example of a time when you successfully motivated your colleagues?,Do you feel supported by the company in your efforts to reach your full potential?,0.0501398097544925
4,Can you provide an example of a time when you successfully motivated your colleagues?,Have you received constructive feedback and guidance to help you maximize your potential?,0.06595524618531728
4,Can you provide an example of a time when you successfully motivated your colleagues?,How can the company better align your career goals with organizational needs and opportunities?,0.03807927913956097
5,How do you handle constructive criticism?,What is your role in the company?,0
5,How do you handle constructive criticism?,How long have you been with the company?,0.07831219507800959
5,How do you handle constructive criticism?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.0027569631024071265
5,How do you handle constructive criticism?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.03494341987531099
5,How do you handle constructive criticism?,In what areas do you feel you have room for improvement to maximize your potential?,0.057611959619430844
5,How do you handle constructive criticism?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.024065912384582923
5,How do you handle constructive criticism?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.0014154720533170234
5,How do you handle constructive criticism?,Do you feel supported by the company in your efforts to reach your full potential?,0.017243979741079184
5,How do you handle constructive criticism?,Have you received constructive feedback and guidance to help you maximize your potential?,0.0340343396851598
5,How do you handle constructive criticism?,How can the company better align your career goals with organizational needs and opportunities?,0.020371355026368134
6,What are your long-term career goals and how do you plan to achieve them?,What is your role in the company?,0.053852233004558006
6,What are your long-term career goals and how do you plan to achieve them?,How long have you been with the company?,0.03807927913956097
6,What are your long-term career goals and how do you plan to achieve them?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.03613443824693368
6,What are your long-term career goals and how do you plan to achieve them?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.20842230096383255
6,What are your long-term career goals and how do you plan to achieve them?,In what areas do you feel you have room for improvement to maximize your potential?,0.13802992984483847
6,What are your long-term career goals and how do you plan to achieve them?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.23440361546924776
6,What are your long-term career goals and how do you plan to achieve them?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.029745946521852744
6,What are your long-term career goals and how do you plan to achieve them?,Do you feel supported by the company in your efforts to reach your full potential?,0.06140847484936466
6,What are your long-term career goals and how do you plan to achieve them?,Have you received constructive feedback and guidance to help you maximize your potential?,0.07615855827912194
6,What are your long-term career goals and how do you plan to achieve them?,How can the company better align your career goals with organizational needs and opportunities?,0.14824986333222023
7,How do you contribute to a positive work environment?,What is your role in the company?,0
7,How do you contribute to a positive work environment?,How long have you been with the company?,0.07812427026034686
7,How do you contribute to a positive work environment?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.014470967957692012
7,How do you contribute to a positive work environment?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.1226264803904808
7,How do you contribute to a positive work environment?,In what areas do you feel you have room for improvement to maximize your potential?,0.1048008305699687
7,How do you contribute to a positive work environment?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.03542021607209056
7,How do you contribute to a positive work environment?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.00927850085607039
7,How do you contribute to a positive work environment?,Do you feel supported by the company in your efforts to reach your full potential?,0.040110337763590895
7,How do you contribute to a positive work environment?,Have you received constructive feedback and guidance to help you maximize your potential?,0.05009174995133595
7,How do you contribute to a positive work environment?,How can the company better align your career goals with organizational needs and opportunities?,0.03169540195136687
8,Describe a situation where you had to learn something new within a short deadline.,What is your role in the company?,0
8,Describe a situation where you had to learn something new within a short deadline.,How long have you been with the company?,0.03807927913956097
8,Describe a situation where you had to learn something new within a short deadline.,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.03231962409956481
8,Describe a situation where you had to learn something new within a short deadline.,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.049563869867456305
8,Describe a situation where you had to learn something new within a short deadline.,In what areas do you feel you have room for improvement to maximize your potential?,0.0501398097544925
8,Describe a situation where you had to learn something new within a short deadline.,Have you discussed your career goals and aspirations with your manager or supervisor?,0.03807927913956097
8,Describe a situation where you had to learn something new within a short deadline.,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.024287463631551744
8,Describe a situation where you had to learn something new within a short deadline.,Do you feel supported by the company in your efforts to reach your full potential?,0.0501398097544925
8,Describe a situation where you had to learn something new within a short deadline.,Have you received constructive feedback and guidance to help you maximize your potential?,0.053852233004558006
8,Describe a situation where you had to learn something new within a short deadline.,How can the company better align your career goals with organizational needs and opportunities?,0
9,How do you measure your own success and effectiveness at work?,What is your role in the company?,0.046689450558483385
9,How do you measure your own success and effectiveness at work?,How long have you been with the company?,0.06602885419955529
9,How do you measure your own success and effectiveness at work?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.020680433707745714
9,How do you measure your own success and effectiveness at work?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.10091702456998997
9,How do you measure your own success and effectiveness at work?,In what areas do you feel you have room for improvement to maximize your potential?,0.11479924150721384
9,How do you measure your own success and effectiveness at work?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.06742434830956488
9,How do you measure your own success and effectiveness at work?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.01173785517653214
9,How do you measure your own success and effectiveness at work?,Do you feel supported by the company in your efforts to reach your full potential?,0.04589955709595567
9,How do you measure your own success and effectiveness at work?,Have you received constructive feedback and guidance to help you maximize your potential?,0.06742434830956488
9,How do you measure your own success and effectiveness at work?,How can the company better align your career goals with organizational needs and opportunities?,0.061565220736328446
