ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate your current workload?,What is your role in the company?,0.06806702140179671
0,How would you rate your current workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.03847735214036962
0,How would you rate your current workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.03541255502242377
0,How would you rate your current workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.047123918911114726
0,How would you rate your current workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.014140800300487944
1,Do you feel that the workload is evenly distributed among your team?,What is your role in the company?,0.07514995085264224
1,Do you feel that the workload is evenly distributed among your team?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.0640395907934167
1,Do you feel that the workload is evenly distributed among your team?,Are you provided with the necessary resources and support to manage your workload effectively?,0.07345403465672853
1,Do you feel that the workload is evenly distributed among your team?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.27524094128159016
1,Do you feel that the workload is evenly distributed among your team?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.03721652593346643
2,How often do you work overtime to complete your tasks?,What is your role in the company?,0.050580904312838224
2,How often do you work overtime to complete your tasks?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.021604038488583662
2,How often do you work overtime to complete your tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,0.058725865244846784
2,How often do you work overtime to complete your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.05856561269278807
2,How often do you work overtime to complete your tasks?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.0321414897207781
3,How effective are the current tools and resources in managing your workload?,What is your role in the company?,0.07514995085264224
3,How effective are the current tools and resources in managing your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.027646121923731386
3,How effective are the current tools and resources in managing your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.07345403465672853
3,How effective are the current tools and resources in managing your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.04338784435436014
3,How effective are the current tools and resources in managing your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.05263211571951824
4,Please provide any suggestions for improving workload management within the team.,What is your role in the company?,0.046689450558483385
4,Please provide any suggestions for improving workload management within the team.,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.0506532329866714
4,Please provide any suggestions for improving workload management within the team.,Are you provided with the necessary resources and support to manage your workload effectively?,0.05026779223527293
4,Please provide any suggestions for improving workload management within the team.,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.042632170747776456
4,Please provide any suggestions for improving workload management within the team.,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.042796689395395465
