ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall comfort of your physical workplace?,Working Environment,0
0,How would you rate the overall comfort of your physical workplace?,Tasks / Activities,0
0,How would you rate the overall comfort of your physical workplace?,Colleagues,0
0,How would you rate the overall comfort of your physical workplace?,Manager,0
0,How would you rate the overall comfort of your physical workplace?,Career,0
0,How would you rate the overall comfort of your physical workplace?,Training,0
0,How would you rate the overall comfort of your physical workplace?,Working Time Schedule,0
1,Do you feel that the current workplace layout promotes productivity?,Working Environment,0
1,Do you feel that the current workplace layout promotes productivity?,Tasks / Activities,0
1,Do you feel that the current workplace layout promotes productivity?,Colleagues,0
1,Do you feel that the current workplace layout promotes productivity?,Manager,0
1,Do you feel that the current workplace layout promotes productivity?,Career,0
1,Do you feel that the current workplace layout promotes productivity?,Training,0
1,Do you feel that the current workplace layout promotes productivity?,Working Time Schedule,0
2,Is there adequate natural light available in your working area?,Working Environment,0
2,Is there adequate natural light available in your working area?,Tasks / Activities,0
2,Is there adequate natural light available in your working area?,Colleagues,0
2,Is there adequate natural light available in your working area?,Manager,0
2,Is there adequate natural light available in your working area?,Career,0
2,Is there adequate natural light available in your working area?,Training,0
2,Is there adequate natural light available in your working area?,Working Time Schedule,0
3,"How often are the common areas (e.g., kitchen, lounge) cleaned?",Working Environment,0
3,"How often are the common areas (e.g., kitchen, lounge) cleaned?",Tasks / Activities,0
3,"How often are the common areas (e.g., kitchen, lounge) cleaned?",Colleagues,0
3,"How often are the common areas (e.g., kitchen, lounge) cleaned?",Manager,0
3,"How often are the common areas (e.g., kitchen, lounge) cleaned?",Career,0
3,"How often are the common areas (e.g., kitchen, lounge) cleaned?",Training,0
3,"How often are the common areas (e.g., kitchen, lounge) cleaned?",Working Time Schedule,0
4,Do you feel safe and secure within the workplace environment?,Working Environment,0
4,Do you feel safe and secure within the workplace environment?,Tasks / Activities,0
4,Do you feel safe and secure within the workplace environment?,Colleagues,0
4,Do you feel safe and secure within the workplace environment?,Manager,0
4,Do you feel safe and secure within the workplace environment?,Career,0
4,Do you feel safe and secure within the workplace environment?,Training,0
4,Do you feel safe and secure within the workplace environment?,Working Time Schedule,0
5,How would you improve the current workplace environment to better support your daily tasks?,Working Environment,0
5,How would you improve the current workplace environment to better support your daily tasks?,Tasks / Activities,0
5,How would you improve the current workplace environment to better support your daily tasks?,Colleagues,0
5,How would you improve the current workplace environment to better support your daily tasks?,Manager,0
5,How would you improve the current workplace environment to better support your daily tasks?,Career,0
5,How would you improve the current workplace environment to better support your daily tasks?,Training,0
5,How would you improve the current workplace environment to better support your daily tasks?,Working Time Schedule,0
6,Please provide any additional comments or suggestions regarding the workplace environment.,Working Environment,0
6,Please provide any additional comments or suggestions regarding the workplace environment.,Tasks / Activities,0
6,Please provide any additional comments or suggestions regarding the workplace environment.,Colleagues,0
6,Please provide any additional comments or suggestions regarding the workplace environment.,Manager,0
6,Please provide any additional comments or suggestions regarding the workplace environment.,Career,0
6,Please provide any additional comments or suggestions regarding the workplace environment.,Training,0
6,Please provide any additional comments or suggestions regarding the workplace environment.,Working Time Schedule,0
