ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Sales,0
0,0.0,Yes,HR,0
0,0.0,Yes,IT,0
0,0.0,Yes,Finance,0
0,0.0,Yes,R&D,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,Somewhat clear,Sales,0
1,0.0,Somewhat clear,HR,0
1,0.0,Somewhat clear,IT,0
1,0.0,Somewhat clear,Finance,0
1,0.0,Somewhat clear,R&D,0
1,0.0,Somewhat clear,Other (please specify): __________________,0
2,0.0,Not very clear,Sales,0
2,0.0,Not very clear,HR,0
2,0.0,Not very clear,IT,0
2,0.0,Not very clear,Finance,0
2,0.0,Not very clear,R&D,0
2,0.0,Not very clear,Other (please specify): __________________,0
3,0.0,"No, not at all",Sales,0
3,0.0,"No, not at all",HR,0
3,0.0,"No, not at all",IT,0
3,0.0,"No, not at all",Finance,0
3,0.0,"No, not at all",R&D,0
3,0.0,"No, not at all",Other (please specify): __________________,0
0,1.0,Extremely well,Less than 1 year,0
0,1.0,Extremely well,1-3 years,0
0,1.0,Extremely well,3-5 years,0
0,1.0,Extremely well,5-10 years,0
0,1.0,Extremely well,More than 10 years,0
1,1.0,Adequately,Less than 1 year,0
1,1.0,Adequately,1-3 years,0
1,1.0,Adequately,3-5 years,0
1,1.0,Adequately,5-10 years,0
1,1.0,Adequately,More than 10 years,0
2,1.0,Poorly,Less than 1 year,0
2,1.0,Poorly,1-3 years,0
2,1.0,Poorly,3-5 years,0
2,1.0,Poorly,5-10 years,0
2,1.0,Poorly,More than 10 years,0
3,1.0,Not at all,Less than 1 year,0
3,1.0,Not at all,1-3 years,0
3,1.0,Not at all,3-5 years,0
3,1.0,Not at all,5-10 years,0
3,1.0,Not at all,More than 10 years,0
0,2.0,Fully aligned,1,0
0,2.0,Fully aligned,2,0
0,2.0,Fully aligned,3,0
0,2.0,Fully aligned,4,0
0,2.0,Fully aligned,5,0
0,2.0,Fully aligned,6,0
0,2.0,Fully aligned,7,0
0,2.0,Fully aligned,8,0
0,2.0,Fully aligned,9,0
0,2.0,Fully aligned,10,0
1,2.0,Somewhat aligned,1,0
1,2.0,Somewhat aligned,2,0
1,2.0,Somewhat aligned,3,0
1,2.0,Somewhat aligned,4,0
1,2.0,Somewhat aligned,5,0
1,2.0,Somewhat aligned,6,0
1,2.0,Somewhat aligned,7,0
1,2.0,Somewhat aligned,8,0
1,2.0,Somewhat aligned,9,0
1,2.0,Somewhat aligned,10,0
2,2.0,Not very aligned,1,0
2,2.0,Not very aligned,2,0
2,2.0,Not very aligned,3,0
2,2.0,Not very aligned,4,0
2,2.0,Not very aligned,5,0
2,2.0,Not very aligned,6,0
2,2.0,Not very aligned,7,0
2,2.0,Not very aligned,8,0
2,2.0,Not very aligned,9,0
2,2.0,Not very aligned,10,0
3,2.0,Not aligned at all,1,0
3,2.0,Not aligned at all,2,0
3,2.0,Not aligned at all,3,0
3,2.0,Not aligned at all,4,0
3,2.0,Not aligned at all,5,0
3,2.0,Not aligned at all,6,0
3,2.0,Not aligned at all,7,0
3,2.0,Not aligned at all,8,0
3,2.0,Not aligned at all,9,0
3,2.0,Not aligned at all,10,0
0,3.0,Regularly (at least once a month),Yes,0
0,3.0,Regularly (at least once a month),No,0
0,3.0,Regularly (at least once a month),Somewhat,0
1,3.0,Occasionally (every few months),Yes,0
1,3.0,Occasionally (every few months),No,0
1,3.0,Occasionally (every few months),Somewhat,0
2,3.0,Rarely (once a year),Yes,0
2,3.0,Rarely (once a year),No,0
2,3.0,Rarely (once a year),Somewhat,0
3,3.0,Never,Yes,0
3,3.0,Never,No,0
3,3.0,Never,Somewhat,0
0,4.0,"Yes, very clear",Yes,0
0,4.0,"Yes, very clear",No,0
0,4.0,"Yes, very clear",Somewhat,0
1,4.0,Somewhat clear,Yes,0
1,4.0,Somewhat clear,No,0
1,4.0,Somewhat clear,Somewhat,0.18616487055295167
2,4.0,Not very clear,Yes,0
2,4.0,Not very clear,No,0
2,4.0,Not very clear,Somewhat,0
3,4.0,"No, not clear at all",Yes,0
3,4.0,"No, not clear at all",No,0
3,4.0,"No, not clear at all",Somewhat,0
0,5.0,Very confident,1,0
0,5.0,Very confident,2,0
0,5.0,Very confident,3,0
0,5.0,Very confident,4,0
0,5.0,Very confident,5,0
0,5.0,Very confident,6,0
0,5.0,Very confident,7,0
0,5.0,Very confident,8,0
0,5.0,Very confident,9,0
0,5.0,Very confident,10,0
1,5.0,Somewhat confident,1,0
1,5.0,Somewhat confident,2,0
1,5.0,Somewhat confident,3,0
1,5.0,Somewhat confident,4,0
1,5.0,Somewhat confident,5,0
1,5.0,Somewhat confident,6,0
1,5.0,Somewhat confident,7,0
1,5.0,Somewhat confident,8,0
1,5.0,Somewhat confident,9,0
1,5.0,Somewhat confident,10,0
2,5.0,Not very confident,1,0
2,5.0,Not very confident,2,0
2,5.0,Not very confident,3,0
2,5.0,Not very confident,4,0
2,5.0,Not very confident,5,0
2,5.0,Not very confident,6,0
2,5.0,Not very confident,7,0
2,5.0,Not very confident,8,0
2,5.0,Not very confident,9,0
2,5.0,Not very confident,10,0
3,5.0,Not confident at all,1,0
3,5.0,Not confident at all,2,0
3,5.0,Not confident at all,3,0
3,5.0,Not confident at all,4,0
3,5.0,Not confident at all,5,0
3,5.0,Not confident at all,6,0
3,5.0,Not confident at all,7,0
3,5.0,Not confident at all,8,0
3,5.0,Not confident at all,9,0
3,5.0,Not confident at all,10,0
0,6.0,"Yes, completely",Yes,0
0,6.0,"Yes, completely",No,0
0,6.0,"Yes, completely","Not yet, but I would like to",0
1,6.0,To some extent,Yes,0
1,6.0,To some extent,No,0
1,6.0,To some extent,"Not yet, but I would like to",0
2,6.0,Not really,Yes,0
2,6.0,Not really,No,0
2,6.0,Not really,"Not yet, but I would like to",0.015281343143157336
3,6.0,"No, not at all",Yes,0
3,6.0,"No, not at all",No,0
3,6.0,"No, not at all","Not yet, but I would like to",0
