ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very aware,Executive/Senior Management,0
0,0.0,Very aware,Manager,0
0,0.0,Very aware,Staff/Employee,0
1,0.0,Somewhat aware,Executive/Senior Management,0
1,0.0,Somewhat aware,Manager,0
1,0.0,Somewhat aware,Staff/Employee,0
2,0.0,Not very aware,Executive/Senior Management,0
2,0.0,Not very aware,Manager,0
2,0.0,Not very aware,Staff/Employee,0
3,0.0,Not aware at all,Executive/Senior Management,0
3,0.0,Not aware at all,Manager,0
3,0.0,Not aware at all,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Yes,"Yes, regularly",0
0,2.0,Yes,"Yes, occasionally",0
0,2.0,Yes,"No, not really",0
0,2.0,Yes,"No, not at all",0
1,2.0,Somewhat,"Yes, regularly",0
1,2.0,Somewhat,"Yes, occasionally",0
1,2.0,Somewhat,"No, not really",0
1,2.0,Somewhat,"No, not at all",0
2,2.0,No,"Yes, regularly",0
2,2.0,No,"Yes, occasionally",0
2,2.0,No,"No, not really",0
2,2.0,No,"No, not at all",0
3,2.0,I have not applied,"Yes, regularly",0
3,2.0,I have not applied,"Yes, occasionally",0
3,2.0,I have not applied,"No, not really",0.10748233812739852
3,2.0,I have not applied,"No, not at all",0.10748233812739852
0,3.0,Excellent,"Yes, successfully",0
0,3.0,Excellent,"Yes, unsuccessfully",0
0,3.0,Excellent,"No, not yet",0
1,3.0,Good,"Yes, successfully",0
1,3.0,Good,"Yes, unsuccessfully",0
1,3.0,Good,"No, not yet",0
2,3.0,Fair,"Yes, successfully",0
2,3.0,Fair,"Yes, unsuccessfully",0
2,3.0,Fair,"No, not yet",0
3,3.0,Poor,"Yes, successfully",0
3,3.0,Poor,"Yes, unsuccessfully",0
3,3.0,Poor,"No, not yet",0
4,3.0,Did not receive any support,"Yes, successfully",0
4,3.0,Did not receive any support,"Yes, unsuccessfully",0
4,3.0,Did not receive any support,"No, not yet",0.08970612889970507
