ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures at our workplace?",What is your role in the company?,0.024893028914207034
0,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures at our workplace?",How long have you been with the company?,0.035204059099017186
0,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures at our workplace?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.06097521899215522
0,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures at our workplace?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05566250481803471
0,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures at our workplace?",Have you received adequate training on health and safety protocols in the workplace?,0.1539981007018036
0,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures at our workplace?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.04311599083368771
0,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures at our workplace?",What improvements would you suggest to enhance health and safety measures within the company?,0.25147784538477264
1,Have you received adequate training on health and safety protocols?,What is your role in the company?,0
1,Have you received adequate training on health and safety protocols?,How long have you been with the company?,0.050580904312838224
1,Have you received adequate training on health and safety protocols?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.04545493067799981
1,Have you received adequate training on health and safety protocols?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05299235777463638
1,Have you received adequate training on health and safety protocols?,Have you received adequate training on health and safety protocols in the workplace?,0.6626079601659047
1,Have you received adequate training on health and safety protocols?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.04338647298820589
1,Have you received adequate training on health and safety protocols?,What improvements would you suggest to enhance health and safety measures within the company?,0.19985082528219703
2,Do you feel comfortable reporting health and safety concerns to management?,What is your role in the company?,0
2,Do you feel comfortable reporting health and safety concerns to management?,How long have you been with the company?,0.046689450558483385
2,Do you feel comfortable reporting health and safety concerns to management?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.15956382616417136
2,Do you feel comfortable reporting health and safety concerns to management?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.055051749866039855
2,Do you feel comfortable reporting health and safety concerns to management?,Have you received adequate training on health and safety protocols in the workplace?,0.22484644107784538
2,Do you feel comfortable reporting health and safety concerns to management?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.25669890777554555
2,Do you feel comfortable reporting health and safety concerns to management?,What improvements would you suggest to enhance health and safety measures within the company?,0.2295407032205458
3,How often are health and safety measures reviewed and updated in your department?,What is your role in the company?,0.057344543002191384
3,How often are health and safety measures reviewed and updated in your department?,How long have you been with the company?,0.0405487152208931
3,How often are health and safety measures reviewed and updated in your department?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.047808089230976784
3,How often are health and safety measures reviewed and updated in your department?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.057344543002191384
3,How often are health and safety measures reviewed and updated in your department?,Have you received adequate training on health and safety protocols in the workplace?,0.22645540682891918
