ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Strongly agree,Executive/Senior Management,0
0,0.0,Strongly agree,Manager,0
0,0.0,Strongly agree,Staff/Employee,0
0,0.0,Strongly agree,Intern,0
0,0.0,Strongly agree,Other (please specify): __________________,0
1,0.0,Agree,Executive/Senior Management,0
1,0.0,Agree,Manager,0
1,0.0,Agree,Staff/Employee,0
1,0.0,Agree,Intern,0
1,0.0,Agree,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Disagree,Executive/Senior Management,0
3,0.0,Disagree,Manager,0
3,0.0,Disagree,Staff/Employee,0
3,0.0,Disagree,Intern,0
3,0.0,Disagree,Other (please specify): __________________,0
4,0.0,Strongly disagree,Executive/Senior Management,0
4,0.0,Strongly disagree,Manager,0
4,0.0,Strongly disagree,Staff/Employee,0
4,0.0,Strongly disagree,Intern,0
4,0.0,Strongly disagree,Other (please specify): __________________,0
0,1.0,Excellent,Less than 1 year,0
0,1.0,Excellent,1-3 years,0
0,1.0,Excellent,3-5 years,0
0,1.0,Excellent,5-10 years,0
0,1.0,Excellent,More than 10 years,0
1,1.0,Good,Less than 1 year,0
1,1.0,Good,1-3 years,0
1,1.0,Good,3-5 years,0
1,1.0,Good,5-10 years,0
1,1.0,Good,More than 10 years,0
2,1.0,Average,Less than 1 year,0
2,1.0,Average,1-3 years,0
2,1.0,Average,3-5 years,0
2,1.0,Average,5-10 years,0
2,1.0,Average,More than 10 years,0
3,1.0,Below average,Less than 1 year,0
3,1.0,Below average,1-3 years,0
3,1.0,Below average,3-5 years,0
3,1.0,Below average,5-10 years,0
3,1.0,Below average,More than 10 years,0
4,1.0,Poor,Less than 1 year,0
4,1.0,Poor,1-3 years,0
4,1.0,Poor,3-5 years,0
4,1.0,Poor,5-10 years,0
4,1.0,Poor,More than 10 years,0
0,2.0,Always,Very inclusive and diverse,0
0,2.0,Always,Somewhat inclusive and diverse,0
0,2.0,Always,Neutral,0
0,2.0,Always,Not very inclusive and diverse,0
0,2.0,Always,Not inclusive and diverse at all,0
1,2.0,Often,Very inclusive and diverse,0
1,2.0,Often,Somewhat inclusive and diverse,0
1,2.0,Often,Neutral,0
1,2.0,Often,Not very inclusive and diverse,0
1,2.0,Often,Not inclusive and diverse at all,0
2,2.0,Sometimes,Very inclusive and diverse,0
2,2.0,Sometimes,Somewhat inclusive and diverse,0
2,2.0,Sometimes,Neutral,0
2,2.0,Sometimes,Not very inclusive and diverse,0
2,2.0,Sometimes,Not inclusive and diverse at all,0
3,2.0,Rarely,Very inclusive and diverse,0
3,2.0,Rarely,Somewhat inclusive and diverse,0
3,2.0,Rarely,Neutral,0
3,2.0,Rarely,Not very inclusive and diverse,0
3,2.0,Rarely,Not inclusive and diverse at all,0
4,2.0,Never,Very inclusive and diverse,0
4,2.0,Never,Somewhat inclusive and diverse,0
4,2.0,Never,Neutral,0
4,2.0,Never,Not very inclusive and diverse,0
4,2.0,Never,Not inclusive and diverse at all,0
0,3.0,Very comfortable,"Yes, always",0
0,3.0,Very comfortable,"Yes, sometimes",0
0,3.0,Very comfortable,"No, not often",0
0,3.0,Very comfortable,"No, never",0
1,3.0,Somewhat comfortable,"Yes, always",0
1,3.0,Somewhat comfortable,"Yes, sometimes",0
1,3.0,Somewhat comfortable,"No, not often",0
1,3.0,Somewhat comfortable,"No, never",0
2,3.0,Neutral,"Yes, always",0
2,3.0,Neutral,"Yes, sometimes",0
2,3.0,Neutral,"No, not often",0
2,3.0,Neutral,"No, never",0
3,3.0,Somewhat uncomfortable,"Yes, always",0
3,3.0,Somewhat uncomfortable,"Yes, sometimes",0
3,3.0,Somewhat uncomfortable,"No, not often",0
3,3.0,Somewhat uncomfortable,"No, never",0
4,3.0,Very uncomfortable,"Yes, always",0
4,3.0,Very uncomfortable,"Yes, sometimes",0
4,3.0,Very uncomfortable,"No, not often",0
4,3.0,Very uncomfortable,"No, never",0
0,4.0,Always,Very comfortable,0
0,4.0,Always,Comfortable,0
0,4.0,Always,Neutral,0
0,4.0,Always,Uncomfortable,0
0,4.0,Always,Very uncomfortable,0
1,4.0,Often,Very comfortable,0
1,4.0,Often,Comfortable,0
1,4.0,Often,Neutral,0
1,4.0,Often,Uncomfortable,0
1,4.0,Often,Very uncomfortable,0
2,4.0,Sometimes,Very comfortable,0
2,4.0,Sometimes,Comfortable,0
2,4.0,Sometimes,Neutral,0
2,4.0,Sometimes,Uncomfortable,0
2,4.0,Sometimes,Very uncomfortable,0
3,4.0,Rarely,Very comfortable,0
3,4.0,Rarely,Comfortable,0
3,4.0,Rarely,Neutral,0
3,4.0,Rarely,Uncomfortable,0
3,4.0,Rarely,Very uncomfortable,0
4,4.0,Never,Very comfortable,0
4,4.0,Never,Comfortable,0
4,4.0,Never,Neutral,0
4,4.0,Never,Uncomfortable,0
4,4.0,Never,Very uncomfortable,0
0,5.0,Strongly agree,"Yes, always",0
0,5.0,Strongly agree,"Yes, sometimes",0
0,5.0,Strongly agree,"No, not often",0
0,5.0,Strongly agree,"No, never",0
1,5.0,Agree,"Yes, always",0
