ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very aware,Executive/Senior Management,0
0,0.0,Very aware,Manager,0
0,0.0,Very aware,Staff/Employee,0
1,0.0,Somewhat aware,Executive/Senior Management,0
1,0.0,Somewhat aware,Manager,0
1,0.0,Somewhat aware,Staff/Employee,0
2,0.0,Not very aware,Executive/Senior Management,0
2,0.0,Not very aware,Manager,0
2,0.0,Not very aware,Staff/Employee,0
3,0.0,Not aware at all,Executive/Senior Management,0
3,0.0,Not aware at all,Manager,0
3,0.0,Not aware at all,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Very satisfied,1,0
0,2.0,Very satisfied,2,0
0,2.0,Very satisfied,3,0
0,2.0,Very satisfied,4,0
0,2.0,Very satisfied,5,0
1,2.0,Satisfied,1,0
1,2.0,Satisfied,2,0
1,2.0,Satisfied,3,0
1,2.0,Satisfied,4,0
1,2.0,Satisfied,5,0
2,2.0,Neutral,1,0
2,2.0,Neutral,2,0
2,2.0,Neutral,3,0
2,2.0,Neutral,4,0
2,2.0,Neutral,5,0
3,2.0,Dissatisfied,1,0
3,2.0,Dissatisfied,2,0
3,2.0,Dissatisfied,3,0
3,2.0,Dissatisfied,4,0
3,2.0,Dissatisfied,5,0
4,2.0,Very dissatisfied,1,0
4,2.0,Very dissatisfied,2,0
4,2.0,Very dissatisfied,3,0
4,2.0,Very dissatisfied,4,0
4,2.0,Very dissatisfied,5,0
0,3.0,Career advancement,Yes,0
0,3.0,Career advancement,No,0
1,3.0,Skill development,Yes,0
1,3.0,Skill development,No,0
2,3.0,Change of work environment,Yes,0
2,3.0,Change of work environment,No,0
3,3.0,Better work-life balance,Yes,0
3,3.0,Better work-life balance,No,0
4,3.0,Higher salary,Yes,0
4,3.0,Higher salary,No,0
0,4.0,Very effective,Excellent,0
0,4.0,Very effective,Good,0
0,4.0,Very effective,Average,0
0,4.0,Very effective,Poor,0
0,4.0,Very effective,Very poor,0.18616487055295167
1,4.0,Somewhat effective,Excellent,0
1,4.0,Somewhat effective,Good,0
1,4.0,Somewhat effective,Average,0
1,4.0,Somewhat effective,Poor,0
1,4.0,Somewhat effective,Very poor,0
2,4.0,Neutral,Excellent,0
2,4.0,Neutral,Good,0
2,4.0,Neutral,Average,0
2,4.0,Neutral,Poor,0
2,4.0,Neutral,Very poor,0
3,4.0,Ineffective,Excellent,0
3,4.0,Ineffective,Good,0
3,4.0,Ineffective,Average,0
3,4.0,Ineffective,Poor,0
3,4.0,Ineffective,Very poor,0
4,4.0,Very ineffective,Excellent,0
4,4.0,Very ineffective,Good,0
4,4.0,Very ineffective,Average,0
4,4.0,Very ineffective,Poor,0
4,4.0,Very ineffective,Very poor,0.18616487055295167
