ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have access to all the technology and tools you need to perform your job effectively?,What is your role in the company?,0.045642579965682134
0,Do you have access to all the technology and tools you need to perform your job effectively?,How long have you been with the company?,0.05590051573004969
0,Do you have access to all the technology and tools you need to perform your job effectively?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.16831421325677767
0,Do you have access to all the technology and tools you need to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.5940885257860046
0,Do you have access to all the technology and tools you need to perform your job effectively?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.23483410915693106
0,Do you have access to all the technology and tools you need to perform your job effectively?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.029863394816735292
0,Do you have access to all the technology and tools you need to perform your job effectively?,What improvements would you suggest to enhance access to technology and tools within the company?,0.2970442628930023
0,Do you have access to all the technology and tools you need to perform your job effectively?,How can the company better support employees in utilizing technology and tools effectively?,0.19174124721184263
0,Do you have access to all the technology and tools you need to perform your job effectively?,Any additional comments or feedback regarding access to technology and tools?,0.17149858514250885
1,How would you rate the quality of the technology and tools provided?,What is your role in the company?,0.04338784435436014
1,How would you rate the quality of the technology and tools provided?,How long have you been with the company?,0.07514995085264224
1,How would you rate the quality of the technology and tools provided?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.07533530402485564
1,How would you rate the quality of the technology and tools provided?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.0538472927739996
1,How would you rate the quality of the technology and tools provided?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.5132181345594224
1,How would you rate the quality of the technology and tools provided?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.014193992270505948
1,How would you rate the quality of the technology and tools provided?,What improvements would you suggest to enhance access to technology and tools within the company?,0.28759124869239333
1,How would you rate the quality of the technology and tools provided?,How can the company better support employees in utilizing technology and tools effectively?,0.25323389070344454
1,How would you rate the quality of the technology and tools provided?,Any additional comments or feedback regarding access to technology and tools?,0.12309149097933275
2,How often do you encounter issues with the technology and tools at your disposal?,What is your role in the company?,0.053852233004558006
2,How often do you encounter issues with the technology and tools at your disposal?,How long have you been with the company?,0.14824986333222023
2,How often do you encounter issues with the technology and tools at your disposal?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.1084338061043327
2,How often do you encounter issues with the technology and tools at your disposal?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.06602017104900704
2,How often do you encounter issues with the technology and tools at your disposal?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.25382678869047215
2,How often do you encounter issues with the technology and tools at your disposal?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.04098412638060883
2,How often do you encounter issues with the technology and tools at your disposal?,What improvements would you suggest to enhance access to technology and tools within the company?,0.2182444817914707
2,How often do you encounter issues with the technology and tools at your disposal?,How can the company better support employees in utilizing technology and tools effectively?,0.23440361546924776
2,How often do you encounter issues with the technology and tools at your disposal?,Any additional comments or feedback regarding access to technology and tools?,0.10482848367219184
3,In what ways could the technology and tools be improved to assist you in your work? (Select all that apply),What is your role in the company?,0.04863179818710228
3,In what ways could the technology and tools be improved to assist you in your work? (Select all that apply),How long have you been with the company?,0.03970769694413621
3,In what ways could the technology and tools be improved to assist you in your work? (Select all that apply),"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.12901528316399125
3,In what ways could the technology and tools be improved to assist you in your work? (Select all that apply),Do you have access to the necessary software and applications needed to perform your job effectively?,0.06278338149158905
3,In what ways could the technology and tools be improved to assist you in your work? (Select all that apply),How would you rate the reliability and performance of the technology and tools provided by the company?,0.19867985355975656
3,In what ways could the technology and tools be improved to assist you in your work? (Select all that apply),"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.02668969672925811
3,In what ways could the technology and tools be improved to assist you in your work? (Select all that apply),What improvements would you suggest to enhance access to technology and tools within the company?,0.17770466332772766
3,In what ways could the technology and tools be improved to assist you in your work? (Select all that apply),How can the company better support employees in utilizing technology and tools effectively?,0.16222142113076254
3,In what ways could the technology and tools be improved to assist you in your work? (Select all that apply),Any additional comments or feedback regarding access to technology and tools?,0.08885233166386386
4,How sufficient is the training provided for the technology and tools you use?,What is your role in the company?,0.057344543002191384
4,How sufficient is the training provided for the technology and tools you use?,How long have you been with the company?,0.0702324349442283
4,How sufficient is the training provided for the technology and tools you use?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.08507643031790561
4,How sufficient is the training provided for the technology and tools you use?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.05575912141594809
4,How sufficient is the training provided for the technology and tools you use?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.288346211906807
4,How sufficient is the training provided for the technology and tools you use?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.018804812389723927
4,How sufficient is the training provided for the technology and tools you use?,What improvements would you suggest to enhance access to technology and tools within the company?,0.21708167560640015
4,How sufficient is the training provided for the technology and tools you use?,How can the company better support employees in utilizing technology and tools effectively?,0.25318484177091666
4,How sufficient is the training provided for the technology and tools you use?,Any additional comments or feedback regarding access to technology and tools?,0.11322770341445958
5,How does the availability of technology and tools affect your productivity?,What is your role in the company?,0.06602885419955529
5,How does the availability of technology and tools affect your productivity?,How long have you been with the company?,0.06602885419955529
5,How does the availability of technology and tools affect your productivity?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.048953825245022856
5,How does the availability of technology and tools affect your productivity?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.051330182440856464
5,How does the availability of technology and tools affect your productivity?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.19142840519891383
5,How does the availability of technology and tools affect your productivity?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.009786471005377533
5,How does the availability of technology and tools affect your productivity?,What improvements would you suggest to enhance access to technology and tools within the company?,0.18746637636747276
5,How does the availability of technology and tools affect your productivity?,How can the company better support employees in utilizing technology and tools effectively?,0.25138596337448166
5,How does the availability of technology and tools affect your productivity?,Any additional comments or feedback regarding access to technology and tools?,0.13483997249264845
6,Are there any tools or technologies you believe should be added to improve your workflow?,What is your role in the company?,0.03591027310966287
6,Are there any tools or technologies you believe should be added to improve your workflow?,How long have you been with the company?,0.03591027310966287
6,Are there any tools or technologies you believe should be added to improve your workflow?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.023123218921665883
6,Are there any tools or technologies you believe should be added to improve your workflow?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.058187054066218734
6,Are there any tools or technologies you believe should be added to improve your workflow?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.04444549782479199
6,Are there any tools or technologies you believe should be added to improve your workflow?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.02002529500343167
6,Are there any tools or technologies you believe should be added to improve your workflow?,What improvements would you suggest to enhance access to technology and tools within the company?,0.06219841753961052
6,Are there any tools or technologies you believe should be added to improve your workflow?,How can the company better support employees in utilizing technology and tools effectively?,0.03591027310966287
6,Are there any tools or technologies you believe should be added to improve your workflow?,Any additional comments or feedback regarding access to technology and tools?,0.05078479526020709
7,How would you rate the company's investment in new technology and tools?,What is your role in the company?,0.06135967792806904
7,How would you rate the company's investment in new technology and tools?,How long have you been with the company?,0.07514995085264224
7,How would you rate the company's investment in new technology and tools?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.03287902220918211
7,How would you rate the company's investment in new technology and tools?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.0538472927739996
7,How would you rate the company's investment in new technology and tools?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.33946188809317884
7,How would you rate the company's investment in new technology and tools?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.014193992270505948
7,How would you rate the company's investment in new technology and tools?,What improvements would you suggest to enhance access to technology and tools within the company?,0.214357860603413
7,How would you rate the company's investment in new technology and tools?,How can the company better support employees in utilizing technology and tools effectively?,0.17906340134265866
7,How would you rate the company's investment in new technology and tools?,Any additional comments or feedback regarding access to technology and tools?,0.21320071635561041
8,How easy is it for you to get technical support when you encounter problems with your tools?,What is your role in the company?,0.045642579965682134
8,How easy is it for you to get technical support when you encounter problems with your tools?,How long have you been with the company?,0.05590051573004969
8,How easy is it for you to get technical support when you encounter problems with your tools?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.026710632339653997
8,How easy is it for you to get technical support when you encounter problems with your tools?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.05590051573004969
8,How easy is it for you to get technical support when you encounter problems with your tools?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.045642579965682134
8,How easy is it for you to get technical support when you encounter problems with your tools?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.2201708895677325
8,How easy is it for you to get technical support when you encounter problems with your tools?,What improvements would you suggest to enhance access to technology and tools within the company?,0.045642579965682134
8,How easy is it for you to get technical support when you encounter problems with your tools?,How can the company better support employees in utilizing technology and tools effectively?,0.045642579965682134
8,How easy is it for you to get technical support when you encounter problems with your tools?,Any additional comments or feedback regarding access to technology and tools?,0.045642579965682134
