ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,Sales & Marketing,0
0,0.0,1 - Not clear at all,R&D,0
0,0.0,1 - Not clear at all,Customer support,0
0,0.0,1 - Not clear at all,Human Resources,0
0,0.0,1 - Not clear at all,Finance,0
1,0.0,2 - Somewhat unclear,Sales & Marketing,0
1,0.0,2 - Somewhat unclear,R&D,0
1,0.0,2 - Somewhat unclear,Customer support,0
1,0.0,2 - Somewhat unclear,Human Resources,0
1,0.0,2 - Somewhat unclear,Finance,0
2,0.0,3 - Neutral,Sales & Marketing,0
2,0.0,3 - Neutral,R&D,0
2,0.0,3 - Neutral,Customer support,0
2,0.0,3 - Neutral,Human Resources,0
2,0.0,3 - Neutral,Finance,0
3,0.0,4 - Mostly clear,Sales & Marketing,0
3,0.0,4 - Mostly clear,R&D,0
3,0.0,4 - Mostly clear,Customer support,0
3,0.0,4 - Mostly clear,Human Resources,0
3,0.0,4 - Mostly clear,Finance,0
4,0.0,5 - Very clear and structured,Sales & Marketing,0
4,0.0,5 - Very clear and structured,R&D,0
4,0.0,5 - Very clear and structured,Customer support,0
4,0.0,5 - Very clear and structured,Human Resources,0
4,0.0,5 - Very clear and structured,Finance,0
0,1.0,Far too long,1,0
0,1.0,Far too long,2,0
0,1.0,Far too long,3,0
0,1.0,Far too long,4,0
0,1.0,Far too long,5,0
1,1.0,Slightly too long,1,0
1,1.0,Slightly too long,2,0
1,1.0,Slightly too long,3,0
1,1.0,Slightly too long,4,0
1,1.0,Slightly too long,5,0
2,1.0,Just right,1,0
2,1.0,Just right,2,0
2,1.0,Just right,3,0
2,1.0,Just right,4,0
2,1.0,Just right,5,0
3,1.0,Slightly too short,1,0
3,1.0,Slightly too short,2,0
3,1.0,Slightly too short,3,0
3,1.0,Slightly too short,4,0
3,1.0,Slightly too short,5,0
4,1.0,Far too short,1,0
4,1.0,Far too short,2,0
4,1.0,Far too short,3,0
4,1.0,Far too short,4,0
4,1.0,Far too short,5,0
0,2.0,1 - Not effective,Yes,0
0,2.0,1 - Not effective,No,0
0,2.0,1 - Not effective,Partially,0
1,2.0,2 - Slightly effective,Yes,0
1,2.0,2 - Slightly effective,No,0
1,2.0,2 - Slightly effective,Partially,0
2,2.0,3 - Moderately effective,Yes,0
2,2.0,3 - Moderately effective,No,0
2,2.0,3 - Moderately effective,Partially,0
3,2.0,4 - Very effective,Yes,0
3,2.0,4 - Very effective,No,0
3,2.0,4 - Very effective,Partially,0
4,2.0,5 - Extremely effective,Yes,0
4,2.0,5 - Extremely effective,No,0
4,2.0,5 - Extremely effective,Partially,0
0,3.0,1 - Very unclear,Very well,0.10748233812739852
0,3.0,1 - Very unclear,Well,0.0
0,3.0,1 - Very unclear,Neutral,0.0
0,3.0,1 - Very unclear,Poorly,0.0
0,3.0,1 - Very unclear,Very poorly,0.10748233812739852
1,3.0,2 - Somewhat unclear,Very well,0
1,3.0,2 - Somewhat unclear,Well,0
1,3.0,2 - Somewhat unclear,Neutral,0
1,3.0,2 - Somewhat unclear,Poorly,0
1,3.0,2 - Somewhat unclear,Very poorly,0
2,3.0,3 - Neutral,Very well,0
2,3.0,3 - Neutral,Well,0
2,3.0,3 - Neutral,Neutral,0.13531520539516304
2,3.0,3 - Neutral,Poorly,0
2,3.0,3 - Neutral,Very poorly,0
3,3.0,4 - Mostly clear,Very well,0
3,3.0,4 - Mostly clear,Well,0
3,3.0,4 - Mostly clear,Neutral,0
3,3.0,4 - Mostly clear,Poorly,0
3,3.0,4 - Mostly clear,Very poorly,0
4,3.0,5 - Crystal clear,Very well,0
4,3.0,5 - Crystal clear,Well,0
4,3.0,5 - Crystal clear,Neutral,0
4,3.0,5 - Crystal clear,Poorly,0
4,3.0,5 - Crystal clear,Very poorly,0
0,4.0,1 - Not addressed at all,Yes,0
0,4.0,1 - Not addressed at all,No,0
0,4.0,1 - Not addressed at all,Partially,0
1,4.0,2 - Poorly addressed,Yes,0
1,4.0,2 - Poorly addressed,No,0
1,4.0,2 - Poorly addressed,Partially,0
2,4.0,3 - Adequately addressed,Yes,0
2,4.0,3 - Adequately addressed,No,0
2,4.0,3 - Adequately addressed,Partially,0
3,4.0,4 - Well addressed,Yes,0
3,4.0,4 - Well addressed,No,0
3,4.0,4 - Well addressed,Partially,0
4,4.0,5 - Excellently addressed,Yes,0
4,4.0,5 - Excellently addressed,No,0
4,4.0,5 - Excellently addressed,Partially,0
0,5.0,1 - Not likely at all,Very satisfied,0
0,5.0,1 - Not likely at all,Satisfied,0
0,5.0,1 - Not likely at all,Neutral,0
0,5.0,1 - Not likely at all,Dissatisfied,0
0,5.0,1 - Not likely at all,Very dissatisfied,0
1,5.0,2 - Unlikely,Very satisfied,0
1,5.0,2 - Unlikely,Satisfied,0
1,5.0,2 - Unlikely,Neutral,0
1,5.0,2 - Unlikely,Dissatisfied,0
1,5.0,2 - Unlikely,Very dissatisfied,0
2,5.0,3 - Neutral,Very satisfied,0
2,5.0,3 - Neutral,Satisfied,0
2,5.0,3 - Neutral,Neutral,0.13531520539516304
2,5.0,3 - Neutral,Dissatisfied,0
2,5.0,3 - Neutral,Very dissatisfied,0
3,5.0,4 - Likely,Very satisfied,0
3,5.0,4 - Likely,Satisfied,0
3,5.0,4 - Likely,Neutral,0
3,5.0,4 - Likely,Dissatisfied,0
3,5.0,4 - Likely,Very dissatisfied,0
4,5.0,5 - Highly likely,Very satisfied,0
4,5.0,5 - Highly likely,Satisfied,0
4,5.0,5 - Highly likely,Neutral,0
4,5.0,5 - Highly likely,Dissatisfied,0
4,5.0,5 - Highly likely,Very dissatisfied,0
