ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very satisfied,Mobile Phone,0
0,0.0,Very satisfied,Portable PC,0
0,0.0,Very satisfied,Company Car,0
0,0.0,Very satisfied,Insurance,0
0,0.0,Very satisfied,Annual Variable,0
0,0.0,Very satisfied,Other,0
1,0.0,Satisfied,Mobile Phone,0
1,0.0,Satisfied,Portable PC,0
1,0.0,Satisfied,Company Car,0
1,0.0,Satisfied,Insurance,0
1,0.0,Satisfied,Annual Variable,0
1,0.0,Satisfied,Other,0
2,0.0,Neutral,Mobile Phone,0
2,0.0,Neutral,Portable PC,0
2,0.0,Neutral,Company Car,0
2,0.0,Neutral,Insurance,0
2,0.0,Neutral,Annual Variable,0
2,0.0,Neutral,Other,0
3,0.0,Dissatisfied,Mobile Phone,0
3,0.0,Dissatisfied,Portable PC,0
3,0.0,Dissatisfied,Company Car,0
3,0.0,Dissatisfied,Insurance,0
3,0.0,Dissatisfied,Annual Variable,0
3,0.0,Dissatisfied,Other,0
4,0.0,Very dissatisfied,Mobile Phone,0
4,0.0,Very dissatisfied,Portable PC,0
4,0.0,Very dissatisfied,Company Car,0
4,0.0,Very dissatisfied,Insurance,0
4,0.0,Very dissatisfied,Annual Variable,0
4,0.0,Very dissatisfied,Other,0
0,1.0,Exceeds expectations,Less than 1 year,0
0,1.0,Exceeds expectations,1-3 years,0
0,1.0,Exceeds expectations,3-5 years,0
0,1.0,Exceeds expectations,5-10 years,0
0,1.0,Exceeds expectations,More than 10 years,0
1,1.0,Meets expectations,Less than 1 year,0
1,1.0,Meets expectations,1-3 years,0
1,1.0,Meets expectations,3-5 years,0
1,1.0,Meets expectations,5-10 years,0
1,1.0,Meets expectations,More than 10 years,0
2,1.0,Below expectations,Less than 1 year,0
2,1.0,Below expectations,1-3 years,0
2,1.0,Below expectations,3-5 years,0
2,1.0,Below expectations,5-10 years,0
2,1.0,Below expectations,More than 10 years,0
0,2.0,Critical,1,0
0,2.0,Critical,2,0
0,2.0,Critical,3,0
0,2.0,Critical,4,0
0,2.0,Critical,5,0
0,2.0,Critical,6,0
0,2.0,Critical,7,0
0,2.0,Critical,8,0
0,2.0,Critical,9,0
0,2.0,Critical,10,0
1,2.0,Important,1,0
1,2.0,Important,2,0
1,2.0,Important,3,0
1,2.0,Important,4,0
1,2.0,Important,5,0
1,2.0,Important,6,0
1,2.0,Important,7,0
1,2.0,Important,8,0
1,2.0,Important,9,0
1,2.0,Important,10,0
2,2.0,Moderately important,1,0
2,2.0,Moderately important,2,0
2,2.0,Moderately important,3,0
2,2.0,Moderately important,4,0
2,2.0,Moderately important,5,0
2,2.0,Moderately important,6,0
2,2.0,Moderately important,7,0
2,2.0,Moderately important,8,0
2,2.0,Moderately important,9,0
2,2.0,Moderately important,10,0
3,2.0,Of little importance,1,0
3,2.0,Of little importance,2,0
3,2.0,Of little importance,3,0
3,2.0,Of little importance,4,0
3,2.0,Of little importance,5,0
3,2.0,Of little importance,6,0
3,2.0,Of little importance,7,0
3,2.0,Of little importance,8,0
3,2.0,Of little importance,9,0
3,2.0,Of little importance,10,0
4,2.0,Unimportant,1,0
4,2.0,Unimportant,2,0
4,2.0,Unimportant,3,0
4,2.0,Unimportant,4,0
4,2.0,Unimportant,5,0
4,2.0,Unimportant,6,0
4,2.0,Unimportant,7,0
4,2.0,Unimportant,8,0
4,2.0,Unimportant,9,0
4,2.0,Unimportant,10,0
0,3.0,Very well,Health insurance,0
0,3.0,Very well,Dental insurance,0
0,3.0,Very well,Vision insurance,0
0,3.0,Very well,"Retirement plans (e.g., 401(k))",0
0,3.0,Very well,Paid time off (PTO),0
0,3.0,Very well,Flexible working hours,0
0,3.0,Very well,Remote work options,0
0,3.0,Very well,Employee assistance programs (EAP),0
0,3.0,Very well,Tuition reimbursement,0
0,3.0,Very well,Other,0
1,3.0,Somewhat well,Health insurance,0
1,3.0,Somewhat well,Dental insurance,0
1,3.0,Somewhat well,Vision insurance,0
1,3.0,Somewhat well,"Retirement plans (e.g., 401(k))",0
1,3.0,Somewhat well,Paid time off (PTO),0
1,3.0,Somewhat well,Flexible working hours,0
1,3.0,Somewhat well,Remote work options,0
1,3.0,Somewhat well,Employee assistance programs (EAP),0
1,3.0,Somewhat well,Tuition reimbursement,0
1,3.0,Somewhat well,Other,0
2,3.0,Neutral,Health insurance,0
2,3.0,Neutral,Dental insurance,0
2,3.0,Neutral,Vision insurance,0
2,3.0,Neutral,"Retirement plans (e.g., 401(k))",0
2,3.0,Neutral,Paid time off (PTO),0
2,3.0,Neutral,Flexible working hours,0
2,3.0,Neutral,Remote work options,0
2,3.0,Neutral,Employee assistance programs (EAP),0
2,3.0,Neutral,Tuition reimbursement,0
2,3.0,Neutral,Other,0
3,3.0,Not very well,Health insurance,0
3,3.0,Not very well,Dental insurance,0
3,3.0,Not very well,Vision insurance,0
3,3.0,Not very well,"Retirement plans (e.g., 401(k))",0
3,3.0,Not very well,Paid time off (PTO),0
3,3.0,Not very well,Flexible working hours,0
3,3.0,Not very well,Remote work options,0
3,3.0,Not very well,Employee assistance programs (EAP),0
3,3.0,Not very well,Tuition reimbursement,0
3,3.0,Not very well,Other,0
4,3.0,Not at all,Health insurance,0
4,3.0,Not at all,Dental insurance,0
4,3.0,Not at all,Vision insurance,0
4,3.0,Not at all,"Retirement plans (e.g., 401(k))",0
4,3.0,Not at all,Paid time off (PTO),0
4,3.0,Not at all,Flexible working hours,0
4,3.0,Not at all,Remote work options,0
4,3.0,Not at all,Employee assistance programs (EAP),0
4,3.0,Not at all,Tuition reimbursement,0
4,3.0,Not at all,Other,0
