ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all,1,0
0,0.0,Not at all,2,0
0,0.0,Not at all,3,0
0,0.0,Not at all,4,0
0,0.0,Not at all,5,0
1,0.0,Slightly,1,0
1,0.0,Slightly,2,0
1,0.0,Slightly,3,0
1,0.0,Slightly,4,0
1,0.0,Slightly,5,0
2,0.0,Moderately,1,0
2,0.0,Moderately,2,0
2,0.0,Moderately,3,0
2,0.0,Moderately,4,0
2,0.0,Moderately,5,0
3,0.0,Very,1,0
3,0.0,Very,2,0
3,0.0,Very,3,0
3,0.0,Very,4,0
3,0.0,Very,5,0
4,0.0,Extremely,1,0
4,0.0,Extremely,2,0
4,0.0,Extremely,3,0
4,0.0,Extremely,4,0
4,0.0,Extremely,5,0
0,1.0,Always,Very poor,0
0,1.0,Always,Poor,0
0,1.0,Always,Average,0
0,1.0,Always,Good,0
0,1.0,Always,Very good,0
1,1.0,Often,Very poor,0
1,1.0,Often,Poor,0
1,1.0,Often,Average,0
1,1.0,Often,Good,0
1,1.0,Often,Very good,0
2,1.0,Sometimes,Very poor,0
2,1.0,Sometimes,Poor,0
2,1.0,Sometimes,Average,0
2,1.0,Sometimes,Good,0
2,1.0,Sometimes,Very good,0
3,1.0,Rarely,Very poor,0
3,1.0,Rarely,Poor,0
3,1.0,Rarely,Average,0
3,1.0,Rarely,Good,0
3,1.0,Rarely,Very good,0
4,1.0,Never,Very poor,0
4,1.0,Never,Poor,0
4,1.0,Never,Average,0
4,1.0,Never,Good,0
4,1.0,Never,Very good,0
0,2.0,Very uncomfortable,Yes,0
0,2.0,Very uncomfortable,No,0
0,2.0,Very uncomfortable,Sometimes,0
1,2.0,Uncomfortable,Yes,0
1,2.0,Uncomfortable,No,0
1,2.0,Uncomfortable,Sometimes,0
2,2.0,Neutral,Yes,0
2,2.0,Neutral,No,0
2,2.0,Neutral,Sometimes,0
3,2.0,Comfortable,Yes,0
3,2.0,Comfortable,No,0
3,2.0,Comfortable,Sometimes,0
4,2.0,Very comfortable,Yes,0
4,2.0,Very comfortable,No,0
4,2.0,Very comfortable,Sometimes,0
0,3.0,Always,1,0
0,3.0,Always,2,0
0,3.0,Always,3,0
0,3.0,Always,4,0
0,3.0,Always,5,0
0,3.0,Always,6,0
0,3.0,Always,7,0
0,3.0,Always,8,0
0,3.0,Always,9,0
0,3.0,Always,10,0
1,3.0,Often,1,0
1,3.0,Often,2,0
1,3.0,Often,3,0
1,3.0,Often,4,0
1,3.0,Often,5,0
1,3.0,Often,6,0
1,3.0,Often,7,0
1,3.0,Often,8,0
1,3.0,Often,9,0
1,3.0,Often,10,0
2,3.0,Sometimes,1,0
2,3.0,Sometimes,2,0
2,3.0,Sometimes,3,0
2,3.0,Sometimes,4,0
2,3.0,Sometimes,5,0
2,3.0,Sometimes,6,0
2,3.0,Sometimes,7,0
2,3.0,Sometimes,8,0
2,3.0,Sometimes,9,0
2,3.0,Sometimes,10,0
3,3.0,Rarely,1,0
3,3.0,Rarely,2,0
3,3.0,Rarely,3,0
3,3.0,Rarely,4,0
3,3.0,Rarely,5,0
3,3.0,Rarely,6,0
3,3.0,Rarely,7,0
3,3.0,Rarely,8,0
3,3.0,Rarely,9,0
3,3.0,Rarely,10,0
4,3.0,Never,1,0
4,3.0,Never,2,0
4,3.0,Never,3,0
4,3.0,Never,4,0
4,3.0,Never,5,0
4,3.0,Never,6,0
4,3.0,Never,7,0
4,3.0,Never,8,0
4,3.0,Never,9,0
4,3.0,Never,10,0
