ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How satisfied are you with the training and development programs offered by the company?,How long have you been with the company?,0.35714285714285715,0.625,0.45454545454545453,0.15384615384615385,0.2857142857142857,0.2,0.35714285714285715,0.625,0.45454545454545453
0,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.6428571428571429,0.5294117647058824,0.5806451612903226,0.38461538461538464,0.3125,0.3448275862068966,0.5714285714285714,0.47058823529411764,0.5161290322580646
0,How satisfied are you with the training and development programs offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.42857142857142855,0.2857142857142857,0.34285714285714286,0.3076923076923077,0.2,0.24242424242424246,0.42857142857142855,0.2857142857142857,0.34285714285714286
0,How satisfied are you with the training and development programs offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.2857142857142857,0.2222222222222222,0.25,0.0,0.0,0.0,0.2857142857142857,0.2222222222222222,0.25
0,How satisfied are you with the training and development programs offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,0.2857142857142857,0.25,0.26666666666666666,0.0,0.0,0.0,0.2857142857142857,0.25,0.26666666666666666
1,How often do you attend training and development programs offered by the company?,How long have you been with the company?,0.3076923076923077,0.5,0.380952380952381,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.3076923076923077,0.5,0.380952380952381
1,How often do you attend training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.6153846153846154,0.47058823529411764,0.5333333333333333,0.4166666666666667,0.3125,0.35714285714285715,0.6153846153846154,0.47058823529411764,0.5333333333333333
1,How often do you attend training and development programs offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.5384615384615384,0.3333333333333333,0.41176470588235287,0.3333333333333333,0.2,0.25,0.46153846153846156,0.2857142857142857,0.35294117647058826
1,How often do you attend training and development programs offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.3076923076923077,0.2222222222222222,0.2580645161290323,0.0,0.0,0.0,0.23076923076923078,0.16666666666666666,0.1935483870967742
1,How often do you attend training and development programs offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,0.23076923076923078,0.1875,0.20689655172413793,0.0,0.0,0.0,0.23076923076923078,0.1875,0.20689655172413793
2,Do you feel that the training and development programs offered by the company are relevant to your job?,How long have you been with the company?,0.16666666666666666,0.375,0.23076923076923078,0.058823529411764705,0.14285714285714285,0.08333333333333333,0.16666666666666666,0.375,0.23076923076923078
2,Do you feel that the training and development programs offered by the company are relevant to your job?,Have you participated in any training or development programs offered by the company in the past year?,0.5,0.5294117647058824,0.5142857142857143,0.29411764705882354,0.3125,0.30303030303030304,0.4444444444444444,0.47058823529411764,0.45714285714285713
2,Do you feel that the training and development programs offered by the company are relevant to your job?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.7222222222222222,0.6190476190476191,0.6666666666666666,0.6470588235294118,0.55,0.5945945945945946,0.7222222222222222,0.6190476190476191,0.6666666666666666
2,Do you feel that the training and development programs offered by the company are relevant to your job?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.3888888888888889,0.3888888888888889,0.3888888888888889
2,Do you feel that the training and development programs offered by the company are relevant to your job?,Are there any specific areas where you would like to see additional training or development opportunities?,0.2777777777777778,0.3125,0.29411764705882354,0.0,0.0,0.0,0.16666666666666666,0.1875,0.17647058823529413
3,How would you rate the quality of the trainers/facilitators in the training and development programs?,How long have you been with the company?,0.1875,0.375,0.25,0.0,0.0,0.0,0.1875,0.375,0.25
3,How would you rate the quality of the trainers/facilitators in the training and development programs?,Have you participated in any training or development programs offered by the company in the past year?,0.4375,0.4117647058823529,0.42424242424242425,0.13333333333333333,0.125,0.12903225806451615,0.3125,0.29411764705882354,0.30303030303030304
3,How would you rate the quality of the trainers/facilitators in the training and development programs?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.375,0.2857142857142857,0.3243243243243243,0.26666666666666666,0.2,0.2285714285714286,0.375,0.2857142857142857,0.3243243243243243
3,How would you rate the quality of the trainers/facilitators in the training and development programs?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.25,0.2222222222222222,0.23529411764705882,0.0,0.0,0.0,0.25,0.2222222222222222,0.23529411764705882
3,How would you rate the quality of the trainers/facilitators in the training and development programs?,Are there any specific areas where you would like to see additional training or development opportunities?,0.25,0.25,0.25,0.0,0.0,0.0,0.1875,0.1875,0.1875
4,Do you feel that the training and development programs offered by the company have helped you in your career growth?,How long have you been with the company?,0.2,0.5,0.28571428571428575,0.05263157894736842,0.14285714285714285,0.07692307692307693,0.15,0.375,0.21428571428571425
4,Do you feel that the training and development programs offered by the company have helped you in your career growth?,Have you participated in any training or development programs offered by the company in the past year?,0.55,0.6470588235294118,0.5945945945945946,0.2631578947368421,0.3125,0.2857142857142857,0.45,0.5294117647058824,0.48648648648648646
4,Do you feel that the training and development programs offered by the company have helped you in your career growth?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.65,0.6190476190476191,0.6341463414634146,0.5263157894736842,0.5,0.5128205128205129,0.65,0.6190476190476191,0.6341463414634146
4,Do you feel that the training and development programs offered by the company have helped you in your career growth?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.3,0.3333333333333333,0.3157894736842105,0.0,0.0,0.0,0.25,0.2777777777777778,0.2631578947368421
4,Do you feel that the training and development programs offered by the company have helped you in your career growth?,Are there any specific areas where you would like to see additional training or development opportunities?,0.15,0.1875,0.16666666666666663,0.0,0.0,0.0,0.15,0.1875,0.16666666666666663
