ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,1.0,Recognition and rewards,Very motivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Recognition and rewards,Motivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Recognition and rewards,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Recognition and rewards,Demotivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Recognition and rewards,Very demotivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Opportunities for growth and development,Very motivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Opportunities for growth and development,Motivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Opportunities for growth and development,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Opportunities for growth and development,Demotivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Opportunities for growth and development,Very demotivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Positive work environment,Very motivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Positive work environment,Motivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Positive work environment,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Positive work environment,Demotivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Positive work environment,Very demotivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Challenging work,Very motivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Challenging work,Motivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Challenging work,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Challenging work,Demotivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Challenging work,Very demotivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Other,Very motivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Other,Motivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Other,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Other,Demotivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Other,Very demotivated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Lack of recognition and rewards,Recognition for achievements,0.2,0.3333333333333333,0.25,0.0,0.0,0.0,0.2,0.3333333333333333,0.25
0,2.0,Lack of recognition and rewards,Opportunities for career advancement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Lack of recognition and rewards,Challenging and interesting work,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
0,2.0,Lack of recognition and rewards,Supportive work environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Lack of recognition and rewards,Competitive salary and benefits,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
0,2.0,Lack of recognition and rewards,Opportunities for learning and development,0.2,0.2,0.20000000000000004,0.0,0.0,0.0,0.2,0.2,0.20000000000000004
0,2.0,Lack of recognition and rewards,Autonomy and independence,0.2,0.3333333333333333,0.25,0.0,0.0,0.0,0.2,0.3333333333333333,0.25
0,2.0,Lack of recognition and rewards,Other (please specify): __________________,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Lack of opportunities for growth and development,Recognition for achievements,0.14285714285714285,0.3333333333333333,0.2,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.2
