ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate the overall onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.875,0.3888888888888889,0.5384615384615385,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.75,0.3333333333333333,0.46153846153846156
0,How would you rate the overall onboarding experience?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.25,0.14285714285714285,0.18181818181818182,0.0,0.0,0.0,0.25,0.14285714285714285,0.18181818181818182
0,How would you rate the overall onboarding experience?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.375,0.1875,0.25,0.0,0.0,0.0,0.375,0.1875,0.25
0,How would you rate the overall onboarding experience?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.375,0.15789473684210525,0.22222222222222218,0.14285714285714285,0.05555555555555555,0.08,0.375,0.15789473684210525,0.22222222222222218
0,How would you rate the overall onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.625,0.38461538461538464,0.4761904761904762,0.2857142857142857,0.16666666666666666,0.2105263157894737,0.625,0.38461538461538464,0.4761904761904762
0,How would you rate the overall onboarding experience?,How can the company better support new employees during the onboarding process?,0.375,0.25,0.3,0.0,0.0,0.0,0.375,0.25,0.3
0,How would you rate the overall onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.375,0.3333333333333333,0.35294117647058826,0.14285714285714285,0.125,0.13333333333333333,0.375,0.3333333333333333,0.35294117647058826
1,Did you receive all the necessary information about the company and its culture during the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.23529411764705882,0.2222222222222222,0.22857142857142856,0.0625,0.058823529411764705,0.06060606060606061,0.17647058823529413,0.16666666666666666,0.17142857142857143
1,Did you receive all the necessary information about the company and its culture during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.35294117647058826,0.42857142857142855,0.3870967741935484,0.1875,0.23076923076923078,0.20689655172413793,0.35294117647058826,0.42857142857142855,0.3870967741935484
1,Did you receive all the necessary information about the company and its culture during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.47058823529411764,0.5,0.48484848484848486,0.3125,0.3333333333333333,0.3225806451612903,0.47058823529411764,0.5,0.48484848484848486
1,Did you receive all the necessary information about the company and its culture during the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.23529411764705882,0.21052631578947367,0.2222222222222222,0.0625,0.05555555555555555,0.058823529411764705,0.17647058823529413,0.15789473684210525,0.16666666666666669
1,Did you receive all the necessary information about the company and its culture during the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.17647058823529413,0.23076923076923078,0.20000000000000004,0.0625,0.08333333333333333,0.07142857142857144,0.17647058823529413,0.23076923076923078,0.20000000000000004
1,Did you receive all the necessary information about the company and its culture during the onboarding process?,How can the company better support new employees during the onboarding process?,0.35294117647058826,0.5,0.41379310344827586,0.25,0.36363636363636365,0.2962962962962963,0.35294117647058826,0.5,0.41379310344827586
1,Did you receive all the necessary information about the company and its culture during the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,0.11764705882352941,0.2222222222222222,0.15384615384615383,0.0625,0.125,0.08333333333333333,0.11764705882352941,0.2222222222222222,0.15384615384615383
2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.25,0.2222222222222222,0.23529411764705882,0.0,0.0,0.0,0.1875,0.16666666666666666,0.17647058823529413
2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.5,0.5714285714285714,0.5333333333333333,0.26666666666666666,0.3076923076923077,0.28571428571428575,0.4375,0.5,0.4666666666666667
2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.5625,0.5625,0.5625,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5
2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.3125,0.2631578947368421,0.2857142857142857,0.06666666666666667,0.05555555555555555,0.0606060606060606,0.25,0.21052631578947367,0.22857142857142856
2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.1875,0.23076923076923078,0.20689655172413793,0.06666666666666667,0.08333333333333333,0.07407407407407407,0.1875,0.23076923076923078,0.20689655172413793
