ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How clear are you about your career goals and the path to achieve them?,What department your role in the company falls in?,0.14285714285714285,0.2222222222222222,0.17391304347826086,0.0,0.0,0.0,0.14285714285714285,0.2222222222222222,0.17391304347826086
0,How clear are you about your career goals and the path to achieve them?,How long have you been in your current role with the company?,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.0,0.0,0.0,0.2857142857142857,0.3333333333333333,0.30769230769230765
0,How clear are you about your career goals and the path to achieve them?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.42857142857142855,0.25,0.3157894736842105,0.07692307692307693,0.043478260869565216,0.05555555555555555,0.2857142857142857,0.16666666666666666,0.2105263157894737
0,How clear are you about your career goals and the path to achieve them?,Do you understand the potential career progression opportunities available to you within the company?,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427,0.21428571428571427
0,How clear are you about your career goals and the path to achieve them?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.5,0.4117647058823529,0.45161290322580644,0.23076923076923078,0.1875,0.20689655172413793,0.5,0.4117647058823529,0.45161290322580644
0,How clear are you about your career goals and the path to achieve them?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.42857142857142855,0.3333333333333333,0.375,0.07692307692307693,0.058823529411764705,0.06666666666666667,0.2857142857142857,0.2222222222222222,0.25
0,How clear are you about your career goals and the path to achieve them?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.35714285714285715,0.3333333333333333,0.3448275862068965,0.0,0.0,0.0,0.21428571428571427,0.2,0.20689655172413796
0,How clear are you about your career goals and the path to achieve them?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.35714285714285715,0.22727272727272727,0.2777777777777778,0.0,0.0,0.0,0.21428571428571427,0.13636363636363635,0.16666666666666663
0,How clear are you about your career goals and the path to achieve them?,"If you disagree, would you motivate why?",0.07142857142857142,0.14285714285714285,0.09523809523809523,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.09523809523809523
0,How clear are you about your career goals and the path to achieve them?,Any additional comments or suggestions regarding career path clarity?,0.14285714285714285,0.2222222222222222,0.17391304347826086,0.0,0.0,0.0,0.14285714285714285,0.2222222222222222,0.17391304347826086
1,Do you feel that your current job aligns with your career objectives?,What department your role in the company falls in?,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.0,0.0,0.0,0.08333333333333333,0.1111111111111111,0.09523809523809525
1,Do you feel that your current job aligns with your career objectives?,How long have you been in your current role with the company?,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,Do you feel that your current job aligns with your career objectives?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.08333333333333333,0.041666666666666664,0.05555555555555555,0.0,0.0,0.0,0.08333333333333333,0.041666666666666664,0.05555555555555555
1,Do you feel that your current job aligns with your career objectives?,Do you understand the potential career progression opportunities available to you within the company?,0.25,0.21428571428571427,0.23076923076923075,0.09090909090909091,0.07692307692307693,0.08333333333333334,0.25,0.21428571428571427,0.23076923076923075
1,Do you feel that your current job aligns with your career objectives?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.4166666666666667,0.29411764705882354,0.3448275862068966,0.18181818181818182,0.125,0.14814814814814814,0.3333333333333333,0.23529411764705882,0.27586206896551724
1,Do you feel that your current job aligns with your career objectives?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.25,0.16666666666666666,0.2,0.09090909090909091,0.058823529411764705,0.07142857142857142,0.25,0.16666666666666666,0.2
1,Do you feel that your current job aligns with your career objectives?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.16666666666666666,0.13333333333333333,0.14814814814814814,0.0,0.0,0.0,0.16666666666666666,0.13333333333333333,0.14814814814814814
1,Do you feel that your current job aligns with your career objectives?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.25,0.13636363636363635,0.1764705882352941,0.0,0.0,0.0,0.25,0.13636363636363635,0.1764705882352941
1,Do you feel that your current job aligns with your career objectives?,"If you disagree, would you motivate why?",0.08333333333333333,0.14285714285714285,0.10526315789473685,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.10526315789473685
1,Do you feel that your current job aligns with your career objectives?,Any additional comments or suggestions regarding career path clarity?,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.0,0.0,0.0,0.08333333333333333,0.1111111111111111,0.09523809523809525
2,Which resources have you used to help clarify your career path? (Select all that apply),What department your role in the company falls in?,0.06666666666666667,0.1111111111111111,0.08333333333333334,0.0,0.0,0.0,0.06666666666666667,0.1111111111111111,0.08333333333333334
2,Which resources have you used to help clarify your career path? (Select all that apply),How long have you been in your current role with the company?,0.2,0.25,0.22222222222222224,0.07142857142857142,0.09090909090909091,0.08,0.2,0.25,0.22222222222222224
2,Which resources have you used to help clarify your career path? (Select all that apply),"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.2,0.125,0.15384615384615385,0.07142857142857142,0.043478260869565216,0.05405405405405405,0.2,0.125,0.15384615384615385
2,Which resources have you used to help clarify your career path? (Select all that apply),Do you understand the potential career progression opportunities available to you within the company?,0.2,0.21428571428571427,0.20689655172413796,0.0,0.0,0.0,0.13333333333333333,0.14285714285714285,0.1379310344827586
2,Which resources have you used to help clarify your career path? (Select all that apply),How often you have discussions with your manager or HR about your career development goals and aspirations?,0.26666666666666666,0.23529411764705882,0.25,0.07142857142857142,0.0625,0.06666666666666667,0.2,0.17647058823529413,0.18750000000000003
2,Which resources have you used to help clarify your career path? (Select all that apply),"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.26666666666666666,0.2222222222222222,0.2424242424242424,0.07142857142857142,0.058823529411764705,0.06451612903225808,0.26666666666666666,0.2222222222222222,0.2424242424242424
2,Which resources have you used to help clarify your career path? (Select all that apply),What improvements or changes would you suggest to enhance career path clarity within the company?,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.26666666666666666,0.26666666666666666,0.26666666666666666
2,Which resources have you used to help clarify your career path? (Select all that apply),Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.3333333333333333,0.22727272727272727,0.27027027027027023,0.07142857142857142,0.047619047619047616,0.057142857142857134,0.3333333333333333,0.22727272727272727,0.27027027027027023
