ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How satisfied are you with the current feedback mechanisms in place at our organization?,What is your role in the company?,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.09523809523809523
0,How satisfied are you with the current feedback mechanisms in place at our organization?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.6428571428571429,0.3333333333333333,0.43902439024390244,0.5384615384615384,0.2692307692307692,0.3589743589743589,0.6428571428571429,0.3333333333333333,0.43902439024390244
0,How satisfied are you with the current feedback mechanisms in place at our organization?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.21428571428571427,0.23076923076923078,0.22222222222222224,0.0,0.0,0.0,0.21428571428571427,0.23076923076923078,0.22222222222222224
0,How satisfied are you with the current feedback mechanisms in place at our organization?,Do you feel comfortable providing feedback to your manager/supervisor?,0.14285714285714285,0.2,0.16666666666666666,0.0,0.0,0.0,0.14285714285714285,0.2,0.16666666666666666
0,How satisfied are you with the current feedback mechanisms in place at our organization?,Do you think that the feedback processes is transparent?,0.21428571428571427,0.3333333333333333,0.2608695652173913,0.0,0.0,0.0,0.21428571428571427,0.3333333333333333,0.2608695652173913
0,How satisfied are you with the current feedback mechanisms in place at our organization?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.2857142857142857,0.26666666666666666,0.2758620689655172,0.0,0.0,0.0,0.21428571428571427,0.2,0.20689655172413796
1,Do you feel comfortable providing feedback to your superiors?,What is your role in the company?,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
1,Do you feel comfortable providing feedback to your superiors?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.3333333333333333,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.2222222222222222,0.07407407407407407,0.1111111111111111
1,Do you feel comfortable providing feedback to your superiors?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.4444444444444444,0.3076923076923077,0.3636363636363637,0.125,0.08333333333333333,0.1,0.4444444444444444,0.3076923076923077,0.3636363636363637
1,Do you feel comfortable providing feedback to your superiors?,Do you feel comfortable providing feedback to your manager/supervisor?,0.8888888888888888,0.8,0.8421052631578948,0.875,0.7777777777777778,0.823529411764706,0.8888888888888888,0.8,0.8421052631578948
1,Do you feel comfortable providing feedback to your superiors?,Do you think that the feedback processes is transparent?,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.125,0.125,0.125,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,Do you feel comfortable providing feedback to your superiors?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.2222222222222222,0.13333333333333333,0.16666666666666669,0.0,0.0,0.0,0.1111111111111111,0.06666666666666667,0.08333333333333334
