ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Very Satisfied,Very satisfied,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,0.0,Very Satisfied,Somewhat satisfied,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
0,0.0,Very Satisfied,Neither satisfied nor dissatisfied,0.5,0.25,0.3333333333333333,0.0,0.0,0.0,0.5,0.25,0.3333333333333333
0,0.0,Very Satisfied,Somewhat dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Very Satisfied,Very dissatisfied,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
1,0.0,Satisfied,Very satisfied,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.5,0.6666666666666666
1,0.0,Satisfied,Somewhat satisfied,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.5,0.6666666666666666
1,0.0,Satisfied,Neither satisfied nor dissatisfied,1.0,0.25,0.4,0.0,0.0,0.0,1.0,0.25,0.4
1,0.0,Satisfied,Somewhat dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Satisfied,Very dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Very satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Somewhat satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Neither satisfied nor dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Somewhat dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Very dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Dissatisfied,Very satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Dissatisfied,Somewhat satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Dissatisfied,Neither satisfied nor dissatisfied,1.0,0.25,0.4,0.0,0.0,0.0,1.0,0.25,0.4
3,0.0,Dissatisfied,Somewhat dissatisfied,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.5,0.6666666666666666
3,0.0,Dissatisfied,Very dissatisfied,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.5,0.6666666666666666
4,0.0,Very Dissatisfied,Very satisfied,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
4,0.0,Very Dissatisfied,Somewhat satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Very Dissatisfied,Neither satisfied nor dissatisfied,0.5,0.25,0.3333333333333333,0.0,0.0,0.0,0.5,0.25,0.3333333333333333
4,0.0,Very Dissatisfied,Somewhat dissatisfied,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
4,0.0,Very Dissatisfied,Very dissatisfied,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,1.0,Yes,Very satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,Somewhat satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,Neither satisfied nor dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,Somewhat dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,Very dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,Very satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,Somewhat satisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,Neither satisfied nor dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,Somewhat dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,Very dissatisfied,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Technological issues,Too many distractions at home,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Technological issues,Childcare,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Technological issues,Internet connectivity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Technological issues,Social isolation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Technological issues,Narrow physical workspace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
