ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you understand the career advancement opportunities available to you within the company?,What department your role in the company falls in?,0.0405487152208931
0,Do you understand the career advancement opportunities available to you within the company?,How long have you been in your current role with the company?,0.1386750490563073
0,Do you understand the career advancement opportunities available to you within the company?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.14574511496760267
0,Do you understand the career advancement opportunities available to you within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.7704461880297263
0,Do you understand the career advancement opportunities available to you within the company?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.042156352246484494
0,Do you understand the career advancement opportunities available to you within the company?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.05520402637389219
0,Do you understand the career advancement opportunities available to you within the company?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.23780106110128865
0,Do you understand the career advancement opportunities available to you within the company?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.03514570950151964
0,Do you understand the career advancement opportunities available to you within the company?,"If you disagree, would you motivate why?",0.057344543002191384
0,Do you understand the career advancement opportunities available to you within the company?,Any additional comments or suggestions regarding career path clarity?,0.0405487152208931
1,Do you feel that your current role aligns with your long-term career goals?,What department your role in the company falls in?,0.057344543002191384
1,Do you feel that your current role aligns with your long-term career goals?,How long have you been in your current role with the company?,0.25318484177091666
1,Do you feel that your current role aligns with your long-term career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.01739791288834868
1,Do you feel that your current role aligns with your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.12840769800495438
1,Do you feel that your current role aligns with your long-term career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.13161143719376908
1,Do you feel that your current role aligns with your long-term career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.047808089230976784
1,Do you feel that your current role aligns with your long-term career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.049167435912543356
1,Do you feel that your current role aligns with your long-term career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.03514570950151964
1,Do you feel that your current role aligns with your long-term career goals?,"If you disagree, would you motivate why?",0.0405487152208931
1,Do you feel that your current role aligns with your long-term career goals?,Any additional comments or suggestions regarding career path clarity?,0.0405487152208931
2,How often do you have conversations with your manager about your career development?,What department your role in the company falls in?,0.0405487152208931
2,How often do you have conversations with your manager about your career development?,How long have you been in your current role with the company?,0.09066968363419735
2,How often do you have conversations with your manager about your career development?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.01739791288834868
2,How often do you have conversations with your manager about your career development?,Do you understand the potential career progression opportunities available to you within the company?,0.05309881489255981
2,How often do you have conversations with your manager about your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.45591539215353666
2,How often do you have conversations with your manager about your career development?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.10900121961575679
2,How often do you have conversations with your manager about your career development?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.049167435912543356
2,How often do you have conversations with your manager about your career development?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.03514570950151964
2,How often do you have conversations with your manager about your career development?,"If you disagree, would you motivate why?",0.0405487152208931
2,How often do you have conversations with your manager about your career development?,Any additional comments or suggestions regarding career path clarity?,0.0405487152208931
3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,What department your role in the company falls in?,0.09365858115816939
3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,How long have you been in your current role with the company?,0.0508216608327111
3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.039062571711606646
3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.14306584587982532
3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.12091270835166859
3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.13245323570650439
3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.05868379912485922
3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.05011242380220098
3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,"If you disagree, would you motivate why?",0.041495712306977135
3,Do you feel that the company provides adequate training and development opportunities to help you achieve your career goals?,Any additional comments or suggestions regarding career path clarity?,0.029341899562429608
4,How satisfied are you with the level of transparency around promotion and advancement opportunities within the company?,What department your role in the company falls in?,0.032274177804583096
4,How satisfied are you with the level of transparency around promotion and advancement opportunities within the company?,How long have you been in your current role with the company?,0.19174124721184263
4,How satisfied are you with the level of transparency around promotion and advancement opportunities within the company?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.12702476741350177
4,How satisfied are you with the level of transparency around promotion and advancement opportunities within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.21004201260420147
4,How satisfied are you with the level of transparency around promotion and advancement opportunities within the company?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.06454835560916619
4,How satisfied are you with the level of transparency around promotion and advancement opportunities within the company?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.05270709500950084
4,How satisfied are you with the level of transparency around promotion and advancement opportunities within the company?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.17149858514250885
4,How satisfied are you with the level of transparency around promotion and advancement opportunities within the company?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.034012340170069856
4,How satisfied are you with the level of transparency around promotion and advancement opportunities within the company?,"If you disagree, would you motivate why?",0.032274177804583096
4,How satisfied are you with the level of transparency around promotion and advancement opportunities within the company?,Any additional comments or suggestions regarding career path clarity?,0.0
5,Do you feel that there are clear performance metrics in place to help guide your career progression?,What department your role in the company falls in?,0.045642579965682134
5,Do you feel that there are clear performance metrics in place to help guide your career progression?,How long have you been in your current role with the company?,0.05590051573004969
5,Do you feel that there are clear performance metrics in place to help guide your career progression?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.03703298122943362
5,Do you feel that there are clear performance metrics in place to help guide your career progression?,Do you understand the potential career progression opportunities available to you within the company?,0.12126781251816653
5,Do you feel that there are clear performance metrics in place to help guide your career progression?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.10502100630210073
5,Do you feel that there are clear performance metrics in place to help guide your career progression?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.11434016363740722
5,Do you feel that there are clear performance metrics in place to help guide your career progression?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.05590051573004969
5,Do you feel that there are clear performance metrics in place to help guide your career progression?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.04810071275656001
5,Do you feel that there are clear performance metrics in place to help guide your career progression?,"If you disagree, would you motivate why?",0.032274177804583096
5,Do you feel that there are clear performance metrics in place to help guide your career progression?,Any additional comments or suggestions regarding career path clarity?,0.032274177804583096
6,How would you rate the level of support provided by your manager in helping you achieve your career goals? (On a scale of 1-5),What department your role in the company falls in?,0.041559633885145816
6,How would you rate the level of support provided by your manager in helping you achieve your career goals? (On a scale of 1-5),How long have you been in your current role with the company?,0.05365325663721573
6,How would you rate the level of support provided by your manager in helping you achieve your career goals? (On a scale of 1-5),"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.13459547551454135
6,How would you rate the level of support provided by your manager in helping you achieve your career goals? (On a scale of 1-5),Do you understand the potential career progression opportunities available to you within the company?,0.04798893162202248
6,How would you rate the level of support provided by your manager in helping you achieve your career goals? (On a scale of 1-5),How often you have discussions with your manager or HR about your career development goals and aspirations?,0.14744195615489714
6,How would you rate the level of support provided by your manager in helping you achieve your career goals? (On a scale of 1-5),"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.18057877962865382
6,How would you rate the level of support provided by your manager in helping you achieve your career goals? (On a scale of 1-5),What improvements or changes would you suggest to enhance career path clarity within the company?,0.08512565307587489
6,How would you rate the level of support provided by your manager in helping you achieve your career goals? (On a scale of 1-5),Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.041559633885145816
6,How would you rate the level of support provided by your manager in helping you achieve your career goals? (On a scale of 1-5),"If you disagree, would you motivate why?",0.07372097807744855
6,How would you rate the level of support provided by your manager in helping you achieve your career goals? (On a scale of 1-5),Any additional comments or suggestions regarding career path clarity?,0.023994465811011237
