ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you describe the overall workplace culture at your company?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.14130067665281132
0,How would you describe the overall workplace culture at your company?,How would you describe the level of teamwork and collaboration within your team or department?,0.3247012885792923
0,How would you describe the overall workplace culture at your company?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.061565220736328446
0,How would you describe the overall workplace culture at your company?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.019909776174631827
0,How would you describe the overall workplace culture at your company?,What improvements would you suggest to enhance workplace culture within the company?,0.30158724076130894
0,How would you describe the overall workplace culture at your company?,How can the company better promote a sense of belonging and inclusivity among employees?,0.05026779223527293
0,How would you describe the overall workplace culture at your company?,Any additional comments or feedback regarding workplace culture?,0.046689450558483385
1,How often do you feel recognized or appreciated for your work?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.013076163182456963
1,How often do you feel recognized or appreciated for your work?,How would you describe the level of teamwork and collaboration within your team or department?,0.06491177615201875
1,How often do you feel recognized or appreciated for your work?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.10265372320084908
1,How often do you feel recognized or appreciated for your work?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.057499791486287886
1,How often do you feel recognized or appreciated for your work?,What improvements would you suggest to enhance workplace culture within the company?,0.042632170747776456
1,How often do you feel recognized or appreciated for your work?,How can the company better promote a sense of belonging and inclusivity among employees?,0.035544696764837964
1,How often do you feel recognized or appreciated for your work?,Any additional comments or feedback regarding workplace culture?,0.046689450558483385
2,Do you feel comfortable sharing your ideas and opinions with your colleagues and managers?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.017356307654054732
2,Do you feel comfortable sharing your ideas and opinions with your colleagues and managers?,How would you describe the level of teamwork and collaboration within your team or department?,0.06140847484936466
2,Do you feel comfortable sharing your ideas and opinions with your colleagues and managers?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.23440361546924776
2,Do you feel comfortable sharing your ideas and opinions with your colleagues and managers?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.14429418839867642
2,Do you feel comfortable sharing your ideas and opinions with your colleagues and managers?,What improvements would you suggest to enhance workplace culture within the company?,0.03807927913956097
2,Do you feel comfortable sharing your ideas and opinions with your colleagues and managers?,How can the company better promote a sense of belonging and inclusivity among employees?,0.03807927913956097
2,Do you feel comfortable sharing your ideas and opinions with your colleagues and managers?,Any additional comments or feedback regarding workplace culture?,0.0
3,How does the company encourage diversity and inclusion in the workplace?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.01849248731643437
3,How does the company encourage diversity and inclusion in the workplace?,How would you describe the level of teamwork and collaboration within your team or department?,0.05621524715241711
3,How does the company encourage diversity and inclusion in the workplace?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.20530744640169812
3,How does the company encourage diversity and inclusion in the workplace?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.014078337744988524
3,How does the company encourage diversity and inclusion in the workplace?,What improvements would you suggest to enhance workplace culture within the company?,0.042632170747776456
3,How does the company encourage diversity and inclusion in the workplace?,How can the company better promote a sense of belonging and inclusivity among employees?,0.14517428757873438
3,How does the company encourage diversity and inclusion in the workplace?,Any additional comments or feedback regarding workplace culture?,0.0
4,What are some of the company's core values that resonate with you? (Select all that apply),"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.027388071759512984
4,What are some of the company's core values that resonate with you? (Select all that apply),How would you describe the level of teamwork and collaboration within your team or department?,0.0480675628866961
4,What are some of the company's core values that resonate with you? (Select all that apply),Do you feel that diversity and inclusion are valued and promoted within the company?,0.058870501125773717
4,What are some of the company's core values that resonate with you? (Select all that apply),"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.022705508979450572
4,What are some of the company's core values that resonate with you? (Select all that apply),What improvements would you suggest to enhance workplace culture within the company?,0.0480675628866961
4,What are some of the company's core values that resonate with you? (Select all that apply),How can the company better promote a sense of belonging and inclusivity among employees?,0.0480675628866961
4,What are some of the company's core values that resonate with you? (Select all that apply),Any additional comments or feedback regarding workplace culture?,0.0
5,What are some areas where the company could improve its workplace culture? (Select all that apply),"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.027388071759512984
5,What are some areas where the company could improve its workplace culture? (Select all that apply),How would you describe the level of teamwork and collaboration within your team or department?,0.03398889967229363
5,What are some areas where the company could improve its workplace culture? (Select all that apply),Do you feel that diversity and inclusion are valued and promoted within the company?,0.058870501125773717
5,What are some areas where the company could improve its workplace culture? (Select all that apply),"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.016055219369661547
5,What are some areas where the company could improve its workplace culture? (Select all that apply),What improvements would you suggest to enhance workplace culture within the company?,0.058870501125773717
5,What are some areas where the company could improve its workplace culture? (Select all that apply),How can the company better promote a sense of belonging and inclusivity among employees?,0.09128709291752769
5,What are some areas where the company could improve its workplace culture? (Select all that apply),Any additional comments or feedback regarding workplace culture?,0.09128709291752769
