ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How important is recognition and rewards to you?,What is your role in the company?,0.06093675793218261
0,How important is recognition and rewards to you?,How long have you been in your role?,0.06093675793218261
0,How important is recognition and rewards to you?,How valued do you feel by the company?,0.06093675793218261
0,How important is recognition and rewards to you?,Have you received recognition for your work performance in the past year?,0.036960011989355765
0,How important is recognition and rewards to you?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.09648480916253598
0,How important is recognition and rewards to you?,Have you received any tangible rewards or incentives for your performance or achievements?,0.03261709610009598
0,How important is recognition and rewards to you?,What forms of recognition or rewards do you find most meaningful and motivating?,0.05649446764072292
0,How important is recognition and rewards to you?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.15545743746659674
1,How often do you receive recognition or rewards for your work?,What is your role in the company?,0.046689450558483385
1,How often do you receive recognition or rewards for your work?,How long have you been in your role?,0.0808685005447683
1,How often do you receive recognition or rewards for your work?,How valued do you feel by the company?,0.1651445647689541
1,How often do you receive recognition or rewards for your work?,Have you received recognition for your work performance in the past year?,0.1741214746376982
1,How often do you receive recognition or rewards for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.14820518350489417
1,How often do you receive recognition or rewards for your work?,Have you received any tangible rewards or incentives for your performance or achievements?,0.17775671939720908
1,How often do you receive recognition or rewards for your work?,What forms of recognition or rewards do you find most meaningful and motivating?,0.30788366938273026
1,How often do you receive recognition or rewards for your work?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.051330182440856464
2,What types of recognition or rewards motivate you the most?,What is your role in the company?,0.0715322008763116
2,What types of recognition or rewards motivate you the most?,How long have you been in your role?,0.050580904312838224
2,What types of recognition or rewards motivate you the most?,How valued do you feel by the company?,0.0715322008763116
2,What types of recognition or rewards motivate you the most?,Have you received recognition for your work performance in the past year?,0.07172793378539832
2,What types of recognition or rewards motivate you the most?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.12786789036109664
2,What types of recognition or rewards motivate you the most?,Have you received any tangible rewards or incentives for your performance or achievements?,0.06490211840743408
2,What types of recognition or rewards motivate you the most?,What forms of recognition or rewards do you find most meaningful and motivating?,0.33130398008295237
2,What types of recognition or rewards motivate you the most?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.05551877770208828
3,Do you feel that recognition and rewards are distributed fairly within the company?,What is your role in the company?,0.11322770341445958
3,Do you feel that recognition and rewards are distributed fairly within the company?,How long have you been in your role?,0.0405487152208931
3,Do you feel that recognition and rewards are distributed fairly within the company?,How valued do you feel by the company?,0.22645540682891918
3,Do you feel that recognition and rewards are distributed fairly within the company?,Have you received recognition for your work performance in the past year?,0.0702324349442283
3,Do you feel that recognition and rewards are distributed fairly within the company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.15349992489262387
3,Do you feel that recognition and rewards are distributed fairly within the company?,Have you received any tangible rewards or incentives for your performance or achievements?,0.057344543002191384
3,Do you feel that recognition and rewards are distributed fairly within the company?,What forms of recognition or rewards do you find most meaningful and motivating?,0.08109743044178618
3,Do you feel that recognition and rewards are distributed fairly within the company?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.17978807846686093
4,How can the company improve its recognition and rewards program?,What is your role in the company?,0.050580904312838224
4,How can the company improve its recognition and rewards program?,How long have you been in your role?,0.050580904312838224
4,How can the company improve its recognition and rewards program?,How valued do you feel by the company?,0.0715322008763116
4,How can the company improve its recognition and rewards program?,Have you received recognition for your work performance in the past year?,0.05856561269278807
4,How can the company improve its recognition and rewards program?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.12786789036109664
4,How can the company improve its recognition and rewards program?,Have you received any tangible rewards or incentives for your performance or achievements?,0.037471255533509044
4,How can the company improve its recognition and rewards program?,What forms of recognition or rewards do you find most meaningful and motivating?,0.06490211840743408
4,How can the company improve its recognition and rewards program?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.49087205005964807
5,"Have you ever received a reward that was not meaningful to you? If so, what was it and why was it not meaningful?",What is your role in the company?,0
5,"Have you ever received a reward that was not meaningful to you? If so, what was it and why was it not meaningful?",How long have you been in your role?,0.024893028914207034
5,"Have you ever received a reward that was not meaningful to you? If so, what was it and why was it not meaningful?",How valued do you feel by the company?,0.024893028914207034
5,"Have you ever received a reward that was not meaningful to you? If so, what was it and why was it not meaningful?",Have you received recognition for your work performance in the past year?,0.07699905035090181
5,"Have you ever received a reward that was not meaningful to you? If so, what was it and why was it not meaningful?",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.04311599083368771
5,"Have you ever received a reward that was not meaningful to you? If so, what was it and why was it not meaningful?",Have you received any tangible rewards or incentives for your performance or achievements?,0.07699905035090181
5,"Have you ever received a reward that was not meaningful to you? If so, what was it and why was it not meaningful?",What forms of recognition or rewards do you find most meaningful and motivating?,0.04311599083368771
5,"Have you ever received a reward that was not meaningful to you? If so, what was it and why was it not meaningful?",How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.035204059099017186
6,What impact does receiving recognition or a reward have on your motivation and engagement at work?,What is your role in the company?,0.0480675628866961
6,What impact does receiving recognition or a reward have on your motivation and engagement at work?,How long have you been in your role?,0.0480675628866961
6,What impact does receiving recognition or a reward have on your motivation and engagement at work?,How valued do you feel by the company?,0.0
6,What impact does receiving recognition or a reward have on your motivation and engagement at work?,Have you received recognition for your work performance in the past year?,0.0480675628866961
6,What impact does receiving recognition or a reward have on your motivation and engagement at work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.058870501125773717
6,What impact does receiving recognition or a reward have on your motivation and engagement at work?,Have you received any tangible rewards or incentives for your performance or achievements?,0.0480675628866961
6,What impact does receiving recognition or a reward have on your motivation and engagement at work?,What forms of recognition or rewards do you find most meaningful and motivating?,0.12909944487358058
6,What impact does receiving recognition or a reward have on your motivation and engagement at work?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.0480675628866961
7,Any additional comments or feedback regarding recognition and rewards?,What is your role in the company?,0
7,Any additional comments or feedback regarding recognition and rewards?,How long have you been in your role?,0
7,Any additional comments or feedback regarding recognition and rewards?,How valued do you feel by the company?,0
7,Any additional comments or feedback regarding recognition and rewards?,Have you received recognition for your work performance in the past year?,0.039582766879518234
7,Any additional comments or feedback regarding recognition and rewards?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.08556951983876535
7,Any additional comments or feedback regarding recognition and rewards?,Have you received any tangible rewards or incentives for your performance or achievements?,0.03542021607209056
7,Any additional comments or feedback regarding recognition and rewards?,What forms of recognition or rewards do you find most meaningful and motivating?,0.061349613851928594
7,Any additional comments or feedback regarding recognition and rewards?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.07657097067265446
