ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 30 hours,Executive/Senior Management,0
0,0.0,Less than 30 hours,Manager,0
0,0.0,Less than 30 hours,Staff/Employee,0
0,0.0,Less than 30 hours,Intern,0
0,0.0,Less than 30 hours,Other (please specify): ________________,0
1,0.0,30-40 hours,Executive/Senior Management,0
1,0.0,30-40 hours,Manager,0
1,0.0,30-40 hours,Staff/Employee,0
1,0.0,30-40 hours,Intern,0
1,0.0,30-40 hours,Other (please specify): ________________,0
2,0.0,40-50 hours,Executive/Senior Management,0
2,0.0,40-50 hours,Manager,0
2,0.0,40-50 hours,Staff/Employee,0
2,0.0,40-50 hours,Intern,0
2,0.0,40-50 hours,Other (please specify): ________________,0
3,0.0,More than 50 hours,Executive/Senior Management,0
3,0.0,More than 50 hours,Manager,0
3,0.0,More than 50 hours,Staff/Employee,0
3,0.0,More than 50 hours,Intern,0
3,0.0,More than 50 hours,Other (please specify): ________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Inefficient processes,Always,0
0,2.0,Inefficient processes,Almost always,0
0,2.0,Inefficient processes,Often,0
0,2.0,Inefficient processes,Sometimes,0
0,2.0,Inefficient processes,Rarely,0
0,2.0,Inefficient processes,Never,0
1,2.0,Lack of resources,Always,0
1,2.0,Lack of resources,Almost always,0
1,2.0,Lack of resources,Often,0
1,2.0,Lack of resources,Sometimes,0
1,2.0,Lack of resources,Rarely,0
1,2.0,Lack of resources,Never,0
2,2.0,Poor communication,Always,0
2,2.0,Poor communication,Almost always,0
2,2.0,Poor communication,Often,0
2,2.0,Poor communication,Sometimes,0
2,2.0,Poor communication,Rarely,0
2,2.0,Poor communication,Never,0
3,2.0,Other,Always,0
3,2.0,Other,Almost always,0
3,2.0,Other,Often,0
3,2.0,Other,Sometimes,0
3,2.0,Other,Rarely,0
3,2.0,Other,Never,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Sometimes,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Sometimes,0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
0,4.0,Yes,Not sure,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
1,4.0,No,Not sure,0
