ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate your onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.14335986896360897
0,How would you rate your onboarding experience?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.03541255502242377
0,How would you rate your onboarding experience?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.03259258104779036
0,How would you rate your onboarding experience?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.04813169500354173
0,How would you rate your onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.11341841376953124
0,How would you rate your onboarding experience?,How can the company better support new employees during the onboarding process?,0.047123918911114726
0,How would you rate your onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.16398578945514342
1,Did you receive all necessary information about the company and its policies during the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.051953034897098245
1,Did you receive all necessary information about the company and its policies during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.27386127875258304
1,Did you receive all necessary information about the company and its policies during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.408248290463863
1,Did you receive all necessary information about the company and its policies during the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.03984940927303861
1,Did you receive all necessary information about the company and its policies during the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.11180339887498951
1,Did you receive all necessary information about the company and its policies during the onboarding process?,How can the company better support new employees during the onboarding process?,0.3162277660168379
1,Did you receive all necessary information about the company and its policies during the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,0.09128709291752769
2,How was your interaction with your manager during the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.049417360285712766
2,How was your interaction with your manager during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.2811287990449823
2,How was your interaction with your manager during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.234391956558725
2,How was your interaction with your manager during the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.0390776877414451
2,How was your interaction with your manager during the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.11242322053892272
2,How was your interaction with your manager during the onboarding process?,How can the company better support new employees during the onboarding process?,0.3371847857444411
2,How was your interaction with your manager during the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,0.13483997249264845
3,What could have been done to improve your onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.06698200720171142
3,What could have been done to improve your onboarding experience?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.04794946818443979
3,What could have been done to improve your onboarding experience?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.048080671877069485
3,What could have been done to improve your onboarding experience?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.06060782645126262
3,What could have been done to improve your onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.15617819396716565
3,What could have been done to improve your onboarding experience?,How can the company better support new employees during the onboarding process?,0.04141214187941538
3,What could have been done to improve your onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.14907119849998599
4,Did you feel welcomed by your colleagues during the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.049417360285712766
4,Did you feel welcomed by your colleagues during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.2811287990449823
4,Did you feel welcomed by your colleagues during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3202403785058928
4,Did you feel welcomed by your colleagues during the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.0390776877414451
4,Did you feel welcomed by your colleagues during the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.13768976278037112
4,Did you feel welcomed by your colleagues during the onboarding process?,How can the company better support new employees during the onboarding process?,0.30158724076130894
4,Did you feel welcomed by your colleagues during the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,0.13483997249264845
5,How was the training provided to you during the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.042796689395395465
5,How was the training provided to you during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.2811287990449823
5,How was the training provided to you during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.27733630310364726
5,How was the training provided to you during the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.03190679843145125
5,How was the training provided to you during the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.15899044321180597
5,How was the training provided to you during the onboarding process?,How can the company better support new employees during the onboarding process?,0.3693674263995535
5,How was the training provided to you during the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,0.13483997249264845
6,"Were there any areas where you felt unsupported during the onboarding process? If yes, please specify.","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.051953034897098245
6,"Were there any areas where you felt unsupported during the onboarding process? If yes, please specify.",Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.25
6,"Were there any areas where you felt unsupported during the onboarding process? If yes, please specify.",Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.25
6,"Were there any areas where you felt unsupported during the onboarding process? If yes, please specify.","Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.03984940927303861
6,"Were there any areas where you felt unsupported during the onboarding process? If yes, please specify.",What improvements would you suggest to improve the onboarding experience for new employees?,0.11180339887498951
6,"Were there any areas where you felt unsupported during the onboarding process? If yes, please specify.",How can the company better support new employees during the onboarding process?,0.223606797749979
6,"Were there any areas where you felt unsupported during the onboarding process? If yes, please specify.",Any additional comments or feedback regarding the onboarding experience?,0.09128709291752769
