ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your current role aligns with your long-term career goals?,What is your job function in the company?,0.0405487152208931
0,Do you feel that your current role aligns with your long-term career goals?,How long have you been with the company?,0.057344543002191384
0,Do you feel that your current role aligns with your long-term career goals?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.013963204576536322
0,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,0.2912899793021828
0,Do you feel that your current role aligns with your long-term career goals?,Do you think career path are clearly defined for all roles?,0.1386750490563073
0,Do you feel that your current role aligns with your long-term career goals?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.043305608285442845
0,Do you feel that your current role aligns with your long-term career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.0702324349442283
0,Do you feel that your current role aligns with your long-term career goals?,How can the company better support employees in understanding and progressing along their career paths?,0.03476662734731439
0,Do you feel that your current role aligns with your long-term career goals?,Any additional comments or feedback regarding career path clarity?,0.0405487152208931
1,How often do you have conversations with your manager about your career development?,What is your job function in the company?,0.0405487152208931
1,How often do you have conversations with your manager about your career development?,How long have you been with the company?,0.08109743044178618
1,How often do you have conversations with your manager about your career development?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.013963204576536322
1,How often do you have conversations with your manager about your career development?,Do you feel that there is a defined career path for your role within the company?,0.05575912141594809
1,How often do you have conversations with your manager about your career development?,Do you think career path are clearly defined for all roles?,0.057344543002191384
1,How often do you have conversations with your manager about your career development?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.06124337856408996
1,How often do you have conversations with your manager about your career development?,Have you received guidance or mentorship regarding your career development within the company?,0.1386750490563073
1,How often do you have conversations with your manager about your career development?,How can the company better support employees in understanding and progressing along their career paths?,0.049167435912543356
1,How often do you have conversations with your manager about your career development?,Any additional comments or feedback regarding career path clarity?,0.0405487152208931
2,Do you feel that you have a clear understanding of the skills and experience required to progress in your career?,What is your job function in the company?,0.04863179818710228
2,Do you feel that you have a clear understanding of the skills and experience required to progress in your career?,How long have you been with the company?,0.04863179818710228
2,Do you feel that you have a clear understanding of the skills and experience required to progress in your career?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.03688948425286884
2,Do you feel that you have a clear understanding of the skills and experience required to progress in your career?,Do you feel that there is a defined career path for your role within the company?,0.23508117299081357
2,Do you feel that you have a clear understanding of the skills and experience required to progress in your career?,Do you think career path are clearly defined for all roles?,0.07254762501100116
2,Do you feel that you have a clear understanding of the skills and experience required to progress in your career?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.08800471771701456
2,Do you feel that you have a clear understanding of the skills and experience required to progress in your career?,Have you received guidance or mentorship regarding your career development within the company?,0.04863179818710228
2,Do you feel that you have a clear understanding of the skills and experience required to progress in your career?,How can the company better support employees in understanding and progressing along their career paths?,0.056155163548998105
2,Do you feel that you have a clear understanding of the skills and experience required to progress in your career?,Any additional comments or feedback regarding career path clarity?,0.0
3,What specific skills or experiences do you believe are necessary for advancement in your current role?,What is your job function in the company?,0.058870501125773717
3,What specific skills or experiences do you believe are necessary for advancement in your current role?,How long have you been with the company?,0.03398889967229363
3,What specific skills or experiences do you believe are necessary for advancement in your current role?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.019112453445104944
3,What specific skills or experiences do you believe are necessary for advancement in your current role?,Do you feel that there is a defined career path for your role within the company?,0.058870501125773717
3,What specific skills or experiences do you believe are necessary for advancement in your current role?,Do you think career path are clearly defined for all roles?,0.058870501125773717
3,What specific skills or experiences do you believe are necessary for advancement in your current role?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.05381665532937505
3,What specific skills or experiences do you believe are necessary for advancement in your current role?,Have you received guidance or mentorship regarding your career development within the company?,0.058870501125773717
3,What specific skills or experiences do you believe are necessary for advancement in your current role?,How can the company better support employees in understanding and progressing along their career paths?,0.03398889967229363
3,What specific skills or experiences do you believe are necessary for advancement in your current role?,Any additional comments or feedback regarding career path clarity?,0.03398889967229363
4,What specific skills or experiences do you believe are necessary for advancement to the next level in your career?,What is your job function in the company?,0.05868379912485922
4,What specific skills or experiences do you believe are necessary for advancement to the next level in your career?,How long have you been with the company?,0.041495712306977135
4,What specific skills or experiences do you believe are necessary for advancement to the next level in your career?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.029792651993933543
4,What specific skills or experiences do you believe are necessary for advancement to the next level in your career?,Do you feel that there is a defined career path for your role within the company?,0.05868379912485922
4,What specific skills or experiences do you believe are necessary for advancement to the next level in your career?,Do you think career path are clearly defined for all roles?,0.0508216608327111
4,What specific skills or experiences do you believe are necessary for advancement to the next level in your career?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.07423845494551153
4,What specific skills or experiences do you believe are necessary for advancement to the next level in your career?,Have you received guidance or mentorship regarding your career development within the company?,0.05868379912485922
4,What specific skills or experiences do you believe are necessary for advancement to the next level in your career?,How can the company better support employees in understanding and progressing along their career paths?,0.041495712306977135
4,What specific skills or experiences do you believe are necessary for advancement to the next level in your career?,Any additional comments or feedback regarding career path clarity?,0.029341899562429608
5,How would you rate the level of support provided by the company in terms of helping employees develop their careers?,What is your job function in the company?,0.03970769694413621
5,How would you rate the level of support provided by the company in terms of helping employees develop their careers?,How long have you been with the company?,0.04863179818710228
5,How would you rate the level of support provided by the company in terms of helping employees develop their careers?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.03415302599154899
5,How would you rate the level of support provided by the company in terms of helping employees develop their careers?,Do you feel that there is a defined career path for your role within the company?,0.03970769694413621
5,How would you rate the level of support provided by the company in terms of helping employees develop their careers?,Do you think career path are clearly defined for all roles?,0.028077581774499063
5,How would you rate the level of support provided by the company in terms of helping employees develop their careers?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.034059828393644645
5,How would you rate the level of support provided by the company in terms of helping employees develop their careers?,Have you received guidance or mentorship regarding your career development within the company?,0.03970769694413621
5,How would you rate the level of support provided by the company in terms of helping employees develop their careers?,How can the company better support employees in understanding and progressing along their career paths?,0.1357241785076592
5,How would you rate the level of support provided by the company in terms of helping employees develop their careers?,Any additional comments or feedback regarding career path clarity?,0.0
6,How would you rate the level of support provided by your manager in terms of helping you develop your career?,What is your job function in the company?,0.04863179818710228
6,How would you rate the level of support provided by your manager in terms of helping you develop your career?,How long have you been with the company?,0.04863179818710228
6,How would you rate the level of support provided by your manager in terms of helping you develop your career?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.02788582895043551
6,How would you rate the level of support provided by your manager in terms of helping you develop your career?,Do you feel that there is a defined career path for your role within the company?,0.04863179818710228
6,How would you rate the level of support provided by your manager in terms of helping you develop your career?,Do you think career path are clearly defined for all roles?,0.028077581774499063
6,How would you rate the level of support provided by your manager in terms of helping you develop your career?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.03808004579508344
6,How would you rate the level of support provided by your manager in terms of helping you develop your career?,Have you received guidance or mentorship regarding your career development within the company?,0.04863179818710228
6,How would you rate the level of support provided by your manager in terms of helping you develop your career?,How can the company better support employees in understanding and progressing along their career paths?,0.056155163548998105
6,How would you rate the level of support provided by your manager in terms of helping you develop your career?,Any additional comments or feedback regarding career path clarity?,0.0
7,"What challenges, if any, do you face in achieving clarity about your career path?",What is your job function in the company?,0.06595524618531728
7,"What challenges, if any, do you face in achieving clarity about your career path?",How long have you been with the company?,0.03807927913956097
7,"What challenges, if any, do you face in achieving clarity about your career path?","On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.01580624310708377
7,"What challenges, if any, do you face in achieving clarity about your career path?",Do you feel that there is a defined career path for your role within the company?,0.057175145290634034
7,"What challenges, if any, do you face in achieving clarity about your career path?",Do you think career path are clearly defined for all roles?,0.053852233004558006
7,"What challenges, if any, do you face in achieving clarity about your career path?","On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.07475285003358959
7,"What challenges, if any, do you face in achieving clarity about your career path?",Have you received guidance or mentorship regarding your career development within the company?,0.12838814775327384
7,"What challenges, if any, do you face in achieving clarity about your career path?",How can the company better support employees in understanding and progressing along their career paths?,0.0501398097544925
7,"What challenges, if any, do you face in achieving clarity about your career path?",Any additional comments or feedback regarding career path clarity?,0.03807927913956097
8,What additional resources or support would be helpful to achieve greater clarity about your career path?,What is your job function in the company?,0.0480675628866961
8,What additional resources or support would be helpful to achieve greater clarity about your career path?,How long have you been with the company?,0.0
8,What additional resources or support would be helpful to achieve greater clarity about your career path?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.019112453445104944
8,What additional resources or support would be helpful to achieve greater clarity about your career path?,Do you feel that there is a defined career path for your role within the company?,0.0480675628866961
8,What additional resources or support would be helpful to achieve greater clarity about your career path?,Do you think career path are clearly defined for all roles?,0.03398889967229363
8,What additional resources or support would be helpful to achieve greater clarity about your career path?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.04660659066195
