ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Completely Disagree,0
0,0.0,Daily,2,0
0,0.0,Daily,3,0
0,0.0,Daily,4,0
0,0.0,Daily,5,0
0,0.0,Daily,6,0
0,0.0,Daily,7,0
0,0.0,Daily,8,0
0,0.0,Daily,9,0
0,0.0,Daily,Strongly Agree,0
1,0.0,Weekly,Completely Disagree,0
1,0.0,Weekly,2,0
1,0.0,Weekly,3,0
1,0.0,Weekly,4,0
1,0.0,Weekly,5,0
1,0.0,Weekly,6,0
1,0.0,Weekly,7,0
1,0.0,Weekly,8,0
1,0.0,Weekly,9,0
1,0.0,Weekly,Strongly Agree,0
2,0.0,Monthly,Completely Disagree,0
2,0.0,Monthly,2,0
2,0.0,Monthly,3,0
2,0.0,Monthly,4,0
2,0.0,Monthly,5,0
2,0.0,Monthly,6,0
2,0.0,Monthly,7,0
2,0.0,Monthly,8,0
2,0.0,Monthly,9,0
2,0.0,Monthly,Strongly Agree,0
3,0.0,Quarterly,Completely Disagree,0
3,0.0,Quarterly,2,0
3,0.0,Quarterly,3,0
3,0.0,Quarterly,4,0
3,0.0,Quarterly,5,0
3,0.0,Quarterly,6,0
3,0.0,Quarterly,7,0
3,0.0,Quarterly,8,0
3,0.0,Quarterly,9,0
3,0.0,Quarterly,Strongly Agree,0
4,0.0,Annually,Completely Disagree,0
4,0.0,Annually,2,0
4,0.0,Annually,3,0
4,0.0,Annually,4,0
4,0.0,Annually,5,0
4,0.0,Annually,6,0
4,0.0,Annually,7,0
4,0.0,Annually,8,0
4,0.0,Annually,9,0
4,0.0,Annually,Strongly Agree,0
0,1.0,High workload,Completely Disagree,0
0,1.0,High workload,2,0
0,1.0,High workload,3,0
0,1.0,High workload,4,0
0,1.0,High workload,5,0
0,1.0,High workload,6,0
0,1.0,High workload,7,0
0,1.0,High workload,8,0
0,1.0,High workload,9,0
0,1.0,High workload,Strongly Agree,0
1,1.0,Tight deadlines,Completely Disagree,0
1,1.0,Tight deadlines,2,0
1,1.0,Tight deadlines,3,0
1,1.0,Tight deadlines,4,0
1,1.0,Tight deadlines,5,0
1,1.0,Tight deadlines,6,0
1,1.0,Tight deadlines,7,0
1,1.0,Tight deadlines,8,0
1,1.0,Tight deadlines,9,0
1,1.0,Tight deadlines,Strongly Agree,0
2,1.0,Poor management or leadership,Completely Disagree,0
2,1.0,Poor management or leadership,2,0
2,1.0,Poor management or leadership,3,0
2,1.0,Poor management or leadership,4,0
2,1.0,Poor management or leadership,5,0
2,1.0,Poor management or leadership,6,0
2,1.0,Poor management or leadership,7,0
2,1.0,Poor management or leadership,8,0
2,1.0,Poor management or leadership,9,0
2,1.0,Poor management or leadership,Strongly Agree,0
3,1.0,Lack of support from colleagues or superiors,Completely Disagree,0
