ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your work is appreciated by your colleagues?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.018810727747525926
0,Do you feel that your work is appreciated by your colleagues?,How frequently do you receive recognition or praise for your contributions to the company?,0.05026779223527293
0,Do you feel that your work is appreciated by your colleagues?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.2140234634245727
0,Do you feel that your work is appreciated by your colleagues?,How transparent do you feel the recognition and rewards process is within the company?,0.12572462101949167
0,Do you feel that your work is appreciated by your colleagues?,What types of recognition or rewards do you find most motivating and meaningful?,0.038927465646462385
0,Do you feel that your work is appreciated by your colleagues?,Any additional comments or suggestions regarding recognition and rewards?,0.0
1,Do you feel that your work is appreciated by your manager?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.018810727747525926
1,Do you feel that your work is appreciated by your manager?,How frequently do you receive recognition or praise for your contributions to the company?,0.05026779223527293
1,Do you feel that your work is appreciated by your manager?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.2140234634245727
1,Do you feel that your work is appreciated by your manager?,How transparent do you feel the recognition and rewards process is within the company?,0.12572462101949167
1,Do you feel that your work is appreciated by your manager?,What types of recognition or rewards do you find most motivating and meaningful?,0.038927465646462385
1,Do you feel that your work is appreciated by your manager?,Any additional comments or suggestions regarding recognition and rewards?,0.0
2,How often do you receive feedback on your performance?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.020593334058007014
2,How often do you receive feedback on your performance?,How frequently do you receive recognition or praise for your contributions to the company?,0.21382527518198954
2,How often do you receive feedback on your performance?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.08391794489412116
2,How often do you receive feedback on your performance?,How transparent do you feel the recognition and rewards process is within the company?,0.11711692658192524
2,How often do you receive feedback on your performance?,What types of recognition or rewards do you find most motivating and meaningful?,0.10686339807165912
2,How often do you receive feedback on your performance?,Any additional comments or suggestions regarding recognition and rewards?,0.0
3,Do you think the rewards and benefits offered by the company are fair and competitive?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.058962588420568854
3,Do you think the rewards and benefits offered by the company are fair and competitive?,How frequently do you receive recognition or praise for your contributions to the company?,0.05078479526020709
3,Do you think the rewards and benefits offered by the company are fair and competitive?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.1597840561888293
3,Do you think the rewards and benefits offered by the company are fair and competitive?,How transparent do you feel the recognition and rewards process is within the company?,0.08029781176378895
3,Do you think the rewards and benefits offered by the company are fair and competitive?,What types of recognition or rewards do you find most motivating and meaningful?,0.06219841753961052
3,Do you think the rewards and benefits offered by the company are fair and competitive?,Any additional comments or suggestions regarding recognition and rewards?,0.03591027310966287
4,What kind of rewards would motivate you to perform better?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.023811001225006557
4,What kind of rewards would motivate you to perform better?,How frequently do you receive recognition or praise for your contributions to the company?,0.04794946818443979
4,What kind of rewards would motivate you to perform better?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.03552183970303133
4,What kind of rewards would motivate you to perform better?,How transparent do you feel the recognition and rewards process is within the company?,0.04794946818443979
4,What kind of rewards would motivate you to perform better?,What types of recognition or rewards do you find most motivating and meaningful?,0.07494251106701809
4,What kind of rewards would motivate you to perform better?,Any additional comments or suggestions regarding recognition and rewards?,0.0
5,How likely are you to recommend this company as a good place to work based on its recognition and rewards program?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.20701966780270625
5,How likely are you to recommend this company as a good place to work based on its recognition and rewards program?,How frequently do you receive recognition or praise for your contributions to the company?,0.05384742499678337
5,How likely are you to recommend this company as a good place to work based on its recognition and rewards program?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.15430334996209194
5,How likely are you to recommend this company as a good place to work based on its recognition and rewards program?,How transparent do you feel the recognition and rewards process is within the company?,0.15430334996209194
5,How likely are you to recommend this company as a good place to work based on its recognition and rewards program?,What types of recognition or rewards do you find most motivating and meaningful?,0.05384742499678337
5,How likely are you to recommend this company as a good place to work based on its recognition and rewards program?,Any additional comments or suggestions regarding recognition and rewards?,0.06900655593423542
