ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current role in the company?,What is your role in the company?,0.3692744729379982
0,How satisfied are you with your current role in the company?,How long have you been in your job position?,0.09337890111696678
0,How satisfied are you with your current role in the company?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3922127611875935
0,How satisfied are you with your current role in the company?,What aspects of your job do you find most satisfying?,0.06602885419955529
0,How satisfied are you with your current role in the company?,What aspects of your job do you find least satisfying?,0.06602885419955529
1,How satisfied are you with the work-life balance provided by the company?,What is your role in the company?,0.12309149097933275
1,How satisfied are you with the work-life balance provided by the company?,How long have you been in your job position?,0.06135967792806904
1,How satisfied are you with the work-life balance provided by the company?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.2789094343701836
1,How satisfied are you with the work-life balance provided by the company?,What aspects of your job do you find most satisfying?,0.04338784435436014
1,How satisfied are you with the work-life balance provided by the company?,What aspects of your job do you find least satisfying?,0.04338784435436014
2,Do you feel that your skills and abilities are being fully utilized in your current role?,What is your role in the company?,0.0480675628866961
2,Do you feel that your skills and abilities are being fully utilized in your current role?,How long have you been in your job position?,0.11180339887498951
2,Do you feel that your skills and abilities are being fully utilized in your current role?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.14433756729740646
2,Do you feel that your skills and abilities are being fully utilized in your current role?,What aspects of your job do you find most satisfying?,0.0480675628866961
2,Do you feel that your skills and abilities are being fully utilized in your current role?,What aspects of your job do you find least satisfying?,0.0480675628866961
3,What improvements would you suggest to enhance job satisfaction within the company?,What is your role in the company?,0.1507556722888818
3,What improvements would you suggest to enhance job satisfaction within the company?,How long have you been in your job position?,0.06135967792806904
3,What improvements would you suggest to enhance job satisfaction within the company?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.031088748978201255
3,What improvements would you suggest to enhance job satisfaction within the company?,What aspects of your job do you find most satisfying?,0.07514995085264224
3,What improvements would you suggest to enhance job satisfaction within the company?,What aspects of your job do you find least satisfying?,0.07514995085264224
4,Any additional comments or feedback regarding job satisfaction?,What is your role in the company?,0
4,Any additional comments or feedback regarding job satisfaction?,How long have you been in your job position?,0.05377650012869843
4,Any additional comments or feedback regarding job satisfaction?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0
4,Any additional comments or feedback regarding job satisfaction?,What aspects of your job do you find most satisfying?,0.04745759479541646
4,Any additional comments or feedback regarding job satisfaction?,What aspects of your job do you find least satisfying?,0.04745759479541646
