ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Sales,0
0,0.0,Yes,Marketing,0
0,0.0,Yes,IT,0
0,0.0,Yes,HR,0
0,0.0,Yes,Finance,0
0,0.0,Yes,R&D,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Sales,0
1,0.0,No,Marketing,0
1,0.0,No,IT,0
1,0.0,No,HR,0
1,0.0,No,Finance,0
1,0.0,No,R&D,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Somewhat,Sales,0
2,0.0,Somewhat,Marketing,0
2,0.0,Somewhat,IT,0
2,0.0,Somewhat,HR,0
2,0.0,Somewhat,Finance,0
2,0.0,Somewhat,R&D,0
2,0.0,Somewhat,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Somewhat,Less than 1 year,0
2,1.0,Somewhat,1-3 years,0
2,1.0,Somewhat,3-5 years,0
2,1.0,Somewhat,5-10 years,0
2,1.0,Somewhat,More than 10 years,0
0,2.0,Never,1,0
0,2.0,Never,2,0
0,2.0,Never,3,0
0,2.0,Never,4,0
0,2.0,Never,5,0
0,2.0,Never,6,0
0,2.0,Never,7,0
0,2.0,Never,8,0
0,2.0,Never,9,0
0,2.0,Never,10,0
1,2.0,Rarely,1,0
1,2.0,Rarely,2,0
1,2.0,Rarely,3,0
1,2.0,Rarely,4,0
1,2.0,Rarely,5,0
1,2.0,Rarely,6,0
1,2.0,Rarely,7,0
1,2.0,Rarely,8,0
1,2.0,Rarely,9,0
1,2.0,Rarely,10,0
2,2.0,Sometimes,1,0
2,2.0,Sometimes,2,0
2,2.0,Sometimes,3,0
2,2.0,Sometimes,4,0
2,2.0,Sometimes,5,0
2,2.0,Sometimes,6,0
2,2.0,Sometimes,7,0
2,2.0,Sometimes,8,0
2,2.0,Sometimes,9,0
2,2.0,Sometimes,10,0
3,2.0,Often,1,0
3,2.0,Often,2,0
3,2.0,Often,3,0
3,2.0,Often,4,0
3,2.0,Often,5,0
3,2.0,Often,6,0
3,2.0,Often,7,0
3,2.0,Often,8,0
3,2.0,Often,9,0
3,2.0,Often,10,0
4,2.0,Always,1,0
4,2.0,Always,2,0
4,2.0,Always,3,0
4,2.0,Always,4,0
4,2.0,Always,5,0
4,2.0,Always,6,0
4,2.0,Always,7,0
4,2.0,Always,8,0
4,2.0,Always,9,0
4,2.0,Always,10,0
0,3.0,Yes,"Yes, completely",0
0,3.0,Yes,"Yes, to some extent",0
0,3.0,Yes,"No, not really",0
0,3.0,Yes,"No, not at all",0
1,3.0,No,"Yes, completely",0
1,3.0,No,"Yes, to some extent",0
1,3.0,No,"No, not really",0
1,3.0,No,"No, not at all",0
2,3.0,Somewhat,"Yes, completely",0
2,3.0,Somewhat,"Yes, to some extent",0
2,3.0,Somewhat,"No, not really",0
2,3.0,Somewhat,"No, not at all",0
0,4.0,Very dissatisfied,At least Once a Year,0
0,4.0,Very dissatisfied,Rarely,0
0,4.0,Very dissatisfied,Never,0
1,4.0,Dissatisfied,At least Once a Year,0
1,4.0,Dissatisfied,Rarely,0
1,4.0,Dissatisfied,Never,0
2,4.0,Neutral,At least Once a Year,0
2,4.0,Neutral,Rarely,0
2,4.0,Neutral,Never,0
3,4.0,Satisfied,At least Once a Year,0
3,4.0,Satisfied,Rarely,0
3,4.0,Satisfied,Never,0
4,4.0,Very satisfied,At least Once a Year,0
4,4.0,Very satisfied,Rarely,0
4,4.0,Very satisfied,Never,0
0,5.0,Yes,1,0
0,5.0,Yes,2,0
0,5.0,Yes,3,0
0,5.0,Yes,4,0
0,5.0,Yes,5,0
1,5.0,No,1,0
1,5.0,No,2,0
1,5.0,No,3,0
1,5.0,No,4,0
1,5.0,No,5,0
2,5.0,Somewhat,1,0
2,5.0,Somewhat,2,0
2,5.0,Somewhat,3,0
2,5.0,Somewhat,4,0
2,5.0,Somewhat,5,0
