ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel more productive when working from home?,How long have you been working remotely (smart working) as part of your job?,0.0448240673044897
0,Do you feel more productive when working from home?,How frequently do you work remotely (smart working) in a typical week?,0.039582766879518234
0,Do you feel more productive when working from home?,How would you rate your productivity when working remotely compared to working in the office?,0.1048008305699687
0,Do you feel more productive when working from home?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.018427724979397087
0,Do you feel more productive when working from home?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.0448240673044897
0,Do you feel more productive when working from home?,How could the company better support you in your remote work setup?,0.039582766879518234
1,What's your preferred communication tool?,How long have you been working remotely (smart working) as part of your job?,0.014828323373783585
1,What's your preferred communication tool?,How frequently do you work remotely (smart working) in a typical week?,0.0
1,What's your preferred communication tool?,How would you rate your productivity when working remotely compared to working in the office?,0.012140404362701675
1,What's your preferred communication tool?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.0029937868568656652
1,What's your preferred communication tool?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.0
1,What's your preferred communication tool?,How could the company better support you in your remote work setup?,0.022121259033621676
2,How often do you take breaks?,How long have you been working remotely (smart working) as part of your job?,0.028809446562207134
2,How often do you take breaks?,How frequently do you work remotely (smart working) in a typical week?,0.11633369384516798
2,How often do you take breaks?,How would you rate your productivity when working remotely compared to working in the office?,0.024386670019121072
2,How often do you take breaks?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.017940549961528385
2,How often do you take breaks?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.020371355026368134
2,How often do you take breaks?,How could the company better support you in your remote work setup?,0.040206821582070014
3,What do you miss most about the office?,How long have you been working remotely (smart working) as part of your job?,0.028784486279638782
3,What do you miss most about the office?,How frequently do you work remotely (smart working) in a typical week?,0.11462352058111218
3,What do you miss most about the office?,How would you rate your productivity when working remotely compared to working in the office?,0.09648480916253598
3,What do you miss most about the office?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.04022085241579021
3,What do you miss most about the office?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.040707410882607445
3,What do you miss most about the office?,How could the company better support you in your remote work setup?,0.052269350220819126
4,How do you manage your time?,How long have you been working remotely (smart working) as part of your job?,0.03528422192469324
4,How do you manage your time?,How frequently do you work remotely (smart working) in a typical week?,0.11633369384516798
4,How do you manage your time?,How would you rate your productivity when working remotely compared to working in the office?,0.029867449036237562
4,How do you manage your time?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.021972596555326462
4,How do you manage your time?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.020371355026368134
4,How do you manage your time?,How could the company better support you in your remote work setup?,0.04924309852759692
5,What are the biggest challenges of smart working?,How long have you been working remotely (smart working) as part of your job?,0.028784486279638782
5,What are the biggest challenges of smart working?,How frequently do you work remotely (smart working) in a typical week?,0.0
5,What are the biggest challenges of smart working?,How would you rate your productivity when working remotely compared to working in the office?,0.02540221998427001
5,What are the biggest challenges of smart working?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.010589220726960565
5,What are the biggest challenges of smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.028784486279638782
5,What are the biggest challenges of smart working?,How could the company better support you in your remote work setup?,0.036960011989355765
