ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Mobile Phone,0
0,0.0,Yes,Portable PC,0
0,0.0,Yes,Company Car,0
0,0.0,Yes,Insurance,0
0,0.0,Yes,Annual Variable,0
0,0.0,Yes,Other,0
1,0.0,No,Mobile Phone,0
1,0.0,No,Portable PC,0
1,0.0,No,Company Car,0
1,0.0,No,Insurance,0
1,0.0,No,Annual Variable,0
1,0.0,No,Other,0
0,1.0,Health insurance,Less than 1 year,0
0,1.0,Health insurance,1-3 years,0
0,1.0,Health insurance,3-5 years,0
0,1.0,Health insurance,5-10 years,0
0,1.0,Health insurance,More than 10 years,0
1,1.0,Dental insurance,Less than 1 year,0
1,1.0,Dental insurance,1-3 years,0
1,1.0,Dental insurance,3-5 years,0
1,1.0,Dental insurance,5-10 years,0
1,1.0,Dental insurance,More than 10 years,0
2,1.0,Vision insurance,Less than 1 year,0
2,1.0,Vision insurance,1-3 years,0
2,1.0,Vision insurance,3-5 years,0
2,1.0,Vision insurance,5-10 years,0
2,1.0,Vision insurance,More than 10 years,0
3,1.0,Retirement savings plan (401k),Less than 1 year,0
3,1.0,Retirement savings plan (401k),1-3 years,0
3,1.0,Retirement savings plan (401k),3-5 years,0
3,1.0,Retirement savings plan (401k),5-10 years,0
3,1.0,Retirement savings plan (401k),More than 10 years,0
4,1.0,Paid time off (PTO),Less than 1 year,0
4,1.0,Paid time off (PTO),1-3 years,0
4,1.0,Paid time off (PTO),3-5 years,0
4,1.0,Paid time off (PTO),5-10 years,0
4,1.0,Paid time off (PTO),More than 10 years,0
5,1.0,Flexible work schedule,Less than 1 year,0
5,1.0,Flexible work schedule,1-3 years,0
5,1.0,Flexible work schedule,3-5 years,0
5,1.0,Flexible work schedule,5-10 years,0
5,1.0,Flexible work schedule,More than 10 years,0
6,1.0,Remote work options,Less than 1 year,0
6,1.0,Remote work options,1-3 years,0
6,1.0,Remote work options,3-5 years,0
6,1.0,Remote work options,5-10 years,0
6,1.0,Remote work options,More than 10 years,0
7,1.0,Tuition reimbursement program,Less than 1 year,0
7,1.0,Tuition reimbursement program,1-3 years,0
7,1.0,Tuition reimbursement program,3-5 years,0
7,1.0,Tuition reimbursement program,5-10 years,0
7,1.0,Tuition reimbursement program,More than 10 years,0
8,1.0,Other (please specify): __________________,Less than 1 year,0
8,1.0,Other (please specify): __________________,1-3 years,0
8,1.0,Other (please specify): __________________,3-5 years,0
8,1.0,Other (please specify): __________________,5-10 years,0
8,1.0,Other (please specify): __________________,More than 10 years,0
0,2.0,1,1,1.0
0,2.0,1,2,0.0
0,2.0,1,3,0.0
0,2.0,1,4,0.0
0,2.0,1,5,0.0
0,2.0,1,6,0.0
0,2.0,1,7,0.0
0,2.0,1,8,0.0
0,2.0,1,9,0.0
0,2.0,1,10,0.0
1,2.0,2,1,0
1,2.0,2,2,1.0
1,2.0,2,3,0
1,2.0,2,4,0
1,2.0,2,5,0
1,2.0,2,6,0
1,2.0,2,7,0
1,2.0,2,8,0
1,2.0,2,9,0
1,2.0,2,10,0
2,2.0,3,1,0
2,2.0,3,2,0
2,2.0,3,3,1.0
2,2.0,3,4,0
2,2.0,3,5,0
2,2.0,3,6,0
2,2.0,3,7,0
2,2.0,3,8,0
2,2.0,3,9,0
2,2.0,3,10,0
3,2.0,4,1,0
3,2.0,4,2,0
3,2.0,4,3,0
3,2.0,4,4,1.0
3,2.0,4,5,0
3,2.0,4,6,0
3,2.0,4,7,0
3,2.0,4,8,0
3,2.0,4,9,0
3,2.0,4,10,0
4,2.0,5,1,0
4,2.0,5,2,0
4,2.0,5,3,0
4,2.0,5,4,0
4,2.0,5,5,1.0
4,2.0,5,6,0
4,2.0,5,7,0
4,2.0,5,8,0
4,2.0,5,9,0
4,2.0,5,10,0
5,2.0,6,1,0
5,2.0,6,2,0
5,2.0,6,3,0
5,2.0,6,4,0
5,2.0,6,5,0
5,2.0,6,6,1.0
5,2.0,6,7,0
5,2.0,6,8,0
5,2.0,6,9,0
5,2.0,6,10,0
6,2.0,7,1,0
6,2.0,7,2,0
6,2.0,7,3,0
6,2.0,7,4,0
6,2.0,7,5,0
6,2.0,7,6,0
6,2.0,7,7,1.0
6,2.0,7,8,0
6,2.0,7,9,0
6,2.0,7,10,0
7,2.0,8,1,0
7,2.0,8,2,0
7,2.0,8,3,0
7,2.0,8,4,0
7,2.0,8,5,0
7,2.0,8,6,0
7,2.0,8,7,0
7,2.0,8,8,1.0
7,2.0,8,9,0
7,2.0,8,10,0
8,2.0,9,1,0
8,2.0,9,2,0
8,2.0,9,3,0
8,2.0,9,4,0
8,2.0,9,5,0
8,2.0,9,6,0
8,2.0,9,7,0
8,2.0,9,8,0
8,2.0,9,9,1.0
8,2.0,9,10,0
9,2.0,10,1,0
9,2.0,10,2,0
9,2.0,10,3,0
9,2.0,10,4,0
9,2.0,10,5,0
9,2.0,10,6,0
9,2.0,10,7,0
9,2.0,10,8,0
9,2.0,10,9,0
9,2.0,10,10,1.0
0,3.0,Yes,Health insurance,0
