ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,The course content was relevant to my needs.,How likely is it that you would recommend this session to a friend or colleague?,0.02540221998427001
0,The course content was relevant to my needs.,Did the session achieved the target goals? ,0.0
0,The course content was relevant to my needs.,The quality of the material was appropriate for this course...,0.06711517419728477
0,The course content was relevant to my needs.,Teachers were engaging and prepared,0.0
0,The course content was relevant to my needs.,Rate how much your instructors were in the role and their knowledge,0.0
0,The course content was relevant to my needs.,The duration of the course was appropriate given the target goals...,0.07254033235293138
0,The course content was relevant to my needs.,"Overall, how much you were satisfied from the information received?",0.0
0,The course content was relevant to my needs.,Any additional comments or suggestions for improving?,0.0
1,The course materials were helpful and informative.,How likely is it that you would recommend this session to a friend or colleague?,0
1,The course materials were helpful and informative.,Did the session achieved the target goals? ,0
1,The course materials were helpful and informative.,The quality of the material was appropriate for this course...,0.04434151627093264
1,The course materials were helpful and informative.,Teachers were engaging and prepared,0.09626130481676062
1,The course materials were helpful and informative.,Rate how much your instructors were in the role and their knowledge,0.047123918911114726
1,The course materials were helpful and informative.,The duration of the course was appropriate given the target goals...,0.05436050327813753
1,The course materials were helpful and informative.,"Overall, how much you were satisfied from the information received?",0.04434151627093264
1,The course materials were helpful and informative.,Any additional comments or suggestions for improving?,0
2,The instructor was knowledgeable and engaging.,How likely is it that you would recommend this session to a friend or colleague?,0
2,The instructor was knowledgeable and engaging.,Did the session achieved the target goals? ,0
2,The instructor was knowledgeable and engaging.,The quality of the material was appropriate for this course...,0.05611313977315645
2,The instructor was knowledgeable and engaging.,Teachers were engaging and prepared,0.07728215553472559
2,The instructor was knowledgeable and engaging.,Rate how much your instructors were in the role and their knowledge,0.028430516190639337
2,The instructor was knowledgeable and engaging.,The duration of the course was appropriate given the target goals...,0.0474987473442096
2,The instructor was knowledgeable and engaging.,"Overall, how much you were satisfied from the information received?",0
2,The instructor was knowledgeable and engaging.,Any additional comments or suggestions for improving?,0
3,The pace of the course was appropriate.,How likely is it that you would recommend this session to a friend or colleague?,0
3,The pace of the course was appropriate.,Did the session achieved the target goals? ,0.06806702140179671
3,The pace of the course was appropriate.,The quality of the material was appropriate for this course...,0.2010384577463796
3,The pace of the course was appropriate.,Teachers were engaging and prepared,0
3,The pace of the course was appropriate.,Rate how much your instructors were in the role and their knowledge,0.03332164261813421
3,The pace of the course was appropriate.,The duration of the course was appropriate given the target goals...,0.3374836278166323
3,The pace of the course was appropriate.,"Overall, how much you were satisfied from the information received?",0.04434151627093264
3,The pace of the course was appropriate.,Any additional comments or suggestions for improving?,0
4,What did you like most about the course?,How likely is it that you would recommend this session to a friend or colleague?,0.02540221998427001
4,What did you like most about the course?,Did the session achieved the target goals? ,0.06093675793218261
4,What did you like most about the course?,The quality of the material was appropriate for this course...,0.04745759479541646
4,What did you like most about the course?,Teachers were engaging and prepared,0.0
4,What did you like most about the course?,Rate how much your instructors were in the role and their knowledge,0.036960011989355765
4,What did you like most about the course?,The duration of the course was appropriate given the target goals...,0.04188118041106984
4,What did you like most about the course?,"Overall, how much you were satisfied from the information received?",0.06711517419728477
4,What did you like most about the course?,Any additional comments or suggestions for improving?,0.0
