ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.014685285183863668
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,Do you feel safe in the workplace?,0.21320071635561041
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,How would you describe the level of collaboration and teamwork within your team or department?,0.05852684057181537
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,Are Diversity and inclusion valued and promoted within the company?,0.04338784435436014
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,I feel comfortable expressing my opinions and ideas.,0.1740776559556978
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,How can the company better foster a positive and inclusive workplace culture?,0.04338784435436014
1,Do you feel that the company values diversity and promotes inclusivity?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.01849248731643437
1,Do you feel that the company values diversity and promotes inclusivity?,Do you feel safe in the workplace?,0.26967994498529685
1,Do you feel that the company values diversity and promotes inclusivity?,How would you describe the level of collaboration and teamwork within your team or department?,0.05621524715241711
1,Do you feel that the company values diversity and promotes inclusivity?,Are Diversity and inclusion valued and promoted within the company?,0.06602885419955529
1,Do you feel that the company values diversity and promotes inclusivity?,I feel comfortable expressing my opinions and ideas.,0.06602885419955529
1,Do you feel that the company values diversity and promotes inclusivity?,How can the company better foster a positive and inclusive workplace culture?,0.15079362038065447
2,How would you describe the level of collaboration among colleagues in your team?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.06361806894087109
2,How would you describe the level of collaboration among colleagues in your team?,Do you feel safe in the workplace?,0.0702324349442283
2,How would you describe the level of collaboration among colleagues in your team?,How would you describe the level of collaboration and teamwork within your team or department?,0.5448706814187371
2,How would you describe the level of collaboration among colleagues in your team?,Are Diversity and inclusion valued and promoted within the company?,0.0405487152208931
2,How would you describe the level of collaboration among colleagues in your team?,I feel comfortable expressing my opinions and ideas.,0.0
2,How would you describe the level of collaboration among colleagues in your team?,How can the company better foster a positive and inclusive workplace culture?,0.057344543002191384
3,How often do you receive feedback from your manager or supervisor?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.013076163182456963
3,How often do you receive feedback from your manager or supervisor?,Do you feel safe in the workplace?,0.046689450558483385
3,How often do you receive feedback from your manager or supervisor?,How would you describe the level of collaboration and teamwork within your team or department?,0.06491177615201875
3,How often do you receive feedback from your manager or supervisor?,Are Diversity and inclusion valued and promoted within the company?,0.0
3,How often do you receive feedback from your manager or supervisor?,I feel comfortable expressing my opinions and ideas.,0.0
3,How often do you receive feedback from your manager or supervisor?,How can the company better foster a positive and inclusive workplace culture?,0.042632170747776456
4,How would you rate the overall morale in the workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.11522391923886166
4,How would you rate the overall morale in the workplace?,Do you feel safe in the workplace?,0.2981423969999719
4,How would you rate the overall morale in the workplace?,How would you describe the level of collaboration and teamwork within your team or department?,0.1808325047406988
4,How would you rate the overall morale in the workplace?,Are Diversity and inclusion valued and promoted within the company?,0.050580904312838224
4,How would you rate the overall morale in the workplace?,I feel comfortable expressing my opinions and ideas.,0.0
4,How would you rate the overall morale in the workplace?,How can the company better foster a positive and inclusive workplace culture?,0.05856561269278807
5,What is one thing that could be done to improve the workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.027902975098344097
5,What is one thing that could be done to improve the workplace culture?,Do you feel safe in the workplace?,0.0405487152208931
5,What is one thing that could be done to improve the workplace culture?,How would you describe the level of collaboration and teamwork within your team or department?,0.03476662734731439
5,What is one thing that could be done to improve the workplace culture?,Are Diversity and inclusion valued and promoted within the company?,0.0405487152208931
5,What is one thing that could be done to improve the workplace culture?,I feel comfortable expressing my opinions and ideas.,0.0
5,What is one thing that could be done to improve the workplace culture?,How can the company better foster a positive and inclusive workplace culture?,0.1386750490563073
