ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Integrity,Less than 1 year,0
0,1.0,Integrity,1-3 years,0
0,1.0,Integrity,3-5 years,0
0,1.0,Integrity,5-10 years,0
0,1.0,Integrity,More than 10 years,0
1,1.0,Collaboration,Less than 1 year,0
1,1.0,Collaboration,1-3 years,0
1,1.0,Collaboration,3-5 years,0
1,1.0,Collaboration,5-10 years,0
1,1.0,Collaboration,More than 10 years,0
2,1.0,Innovation,Less than 1 year,0
2,1.0,Innovation,1-3 years,0
2,1.0,Innovation,3-5 years,0
2,1.0,Innovation,5-10 years,0
2,1.0,Innovation,More than 10 years,0
3,1.0,Diversity and inclusion,Less than 1 year,0
3,1.0,Diversity and inclusion,1-3 years,0
3,1.0,Diversity and inclusion,3-5 years,0
3,1.0,Diversity and inclusion,5-10 years,0
3,1.0,Diversity and inclusion,More than 10 years,0
4,1.0,Customer focus,Less than 1 year,0
4,1.0,Customer focus,1-3 years,0
4,1.0,Customer focus,3-5 years,0
4,1.0,Customer focus,5-10 years,0
4,1.0,Customer focus,More than 10 years,0
5,1.0,Continuous improvement,Less than 1 year,0
5,1.0,Continuous improvement,1-3 years,0
5,1.0,Continuous improvement,3-5 years,0
5,1.0,Continuous improvement,5-10 years,0
5,1.0,Continuous improvement,More than 10 years,0
6,1.0,Other (please specify): __________________,Less than 1 year,0
6,1.0,Other (please specify): __________________,1-3 years,0
6,1.0,Other (please specify): __________________,3-5 years,0
6,1.0,Other (please specify): __________________,5-10 years,0
6,1.0,Other (please specify): __________________,More than 10 years,0
0,2.0,Very well,Very inclusive and diverse,0.06848622854477376
0,2.0,Very well,Somewhat inclusive and diverse,0.0
0,2.0,Very well,Neutral,0.0
0,2.0,Very well,Not very inclusive and diverse,0.0
0,2.0,Very well,Not inclusive and diverse at all,0.0
1,2.0,Well,Very inclusive and diverse,0
1,2.0,Well,Somewhat inclusive and diverse,0
1,2.0,Well,Neutral,0
1,2.0,Well,Not very inclusive and diverse,0
1,2.0,Well,Not inclusive and diverse at all,0
2,2.0,Neutral,Very inclusive and diverse,0
2,2.0,Neutral,Somewhat inclusive and diverse,0
2,2.0,Neutral,Neutral,1.0
2,2.0,Neutral,Not very inclusive and diverse,0
2,2.0,Neutral,Not inclusive and diverse at all,0
3,2.0,Poorly,Very inclusive and diverse,0
3,2.0,Poorly,Somewhat inclusive and diverse,0
3,2.0,Poorly,Neutral,0
3,2.0,Poorly,Not very inclusive and diverse,0
3,2.0,Poorly,Not inclusive and diverse at all,0
4,2.0,Very poorly,Very inclusive and diverse,0.06848622854477376
4,2.0,Very poorly,Somewhat inclusive and diverse,0.0
4,2.0,Very poorly,Neutral,0.0
4,2.0,Very poorly,Not very inclusive and diverse,0.0
4,2.0,Very poorly,Not inclusive and diverse at all,0.0
0,4.0,Yes,Very comfortable,0
0,4.0,Yes,Comfortable,0
0,4.0,Yes,Neutral,0
0,4.0,Yes,Uncomfortable,0
0,4.0,Yes,Very uncomfortable,0
1,4.0,No,Very comfortable,0
1,4.0,No,Comfortable,0
1,4.0,No,Neutral,0
1,4.0,No,Uncomfortable,0
1,4.0,No,Very uncomfortable,0
2,4.0,Sometimes,Very comfortable,0
2,4.0,Sometimes,Comfortable,0
2,4.0,Sometimes,Neutral,0
2,4.0,Sometimes,Uncomfortable,0
2,4.0,Sometimes,Very uncomfortable,0
