ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your current position in the company?,What is your role in the company?,0.6546536707079771
0,What is your current position in the company?,How long have you been with the company?,0.18898223650461357
0,What is your current position in the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.05414431727993871
0,What is your current position in the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.05852099495360048
0,What is your current position in the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.02668609692838709
0,What is your current position in the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.07877951679267475
0,What is your current position in the company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.040707410882607445
0,What is your current position in the company?,Any additional comments or suggestions regarding internal mobility opportunities?,0.0
1,How long have you been working in the company?,What is your role in the company?,0.28867513459481287
1,How long have you been working in the company?,How long have you been with the company?,0.6972166887783963
1,How long have you been working in the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.1226264803904808
1,How long have you been working in the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.07759153133267684
1,How long have you been working in the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.031497941997619176
1,How long have you been working in the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.1048008305699687
1,How long have you been working in the company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.054898046546085176
1,How long have you been working in the company?,Any additional comments or suggestions regarding internal mobility opportunities?,0.0
2,Have you ever applied for an internal job posting?,What is your role in the company?,0
2,Have you ever applied for an internal job posting?,How long have you been with the company?,0.05524220127634179
2,Have you ever applied for an internal job posting?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.13710057299733
2,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.29032092636201196
2,Have you ever applied for an internal job posting?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.025717961947315886
2,Have you ever applied for an internal job posting?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.040110337763590895
2,Have you ever applied for an internal job posting?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.03169540195136687
2,Have you ever applied for an internal job posting?,Any additional comments or suggestions regarding internal mobility opportunities?,0.05524220127634179
3,"If yes, how many times have you applied for an internal job posting?",What is your role in the company?,0
3,"If yes, how many times have you applied for an internal job posting?",How long have you been with the company?,0.11322770341445958
3,"If yes, how many times have you applied for an internal job posting?",Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.10900121961575679
3,"If yes, how many times have you applied for an internal job posting?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.24722917216396345
3,"If yes, how many times have you applied for an internal job posting?",Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.03614502163364389
3,"If yes, how many times have you applied for an internal job posting?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.049167435912543356
3,"If yes, how many times have you applied for an internal job posting?",How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.03754653208349827
3,"If yes, how many times have you applied for an internal job posting?",Any additional comments or suggestions regarding internal mobility opportunities?,0.0405487152208931
4,What was the outcome of your application(s)?,What is your role in the company?,0.11789553938779
4,What was the outcome of your application(s)?,How long have you been with the company?,0.0590057965550402
4,What was the outcome of your application(s)?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.014140800300487944
4,What was the outcome of your application(s)?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.012258347265273726
