ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very satisfied,Very satisfied,1.0
0,0.0,Very satisfied,Partially satisfied,0.18616487055295167
0,0.0,Very satisfied,Neutral,0.0
0,0.0,Very satisfied,Partially unsatisfied,0.0
0,0.0,Very satisfied,Completely unsatisfied,0.0
1,0.0,Satisfied,Very satisfied,0
1,0.0,Satisfied,Partially satisfied,0
1,0.0,Satisfied,Neutral,0
1,0.0,Satisfied,Partially unsatisfied,0
1,0.0,Satisfied,Completely unsatisfied,0
2,0.0,Neutral,Very satisfied,0
2,0.0,Neutral,Partially satisfied,0
2,0.0,Neutral,Neutral,1.0
2,0.0,Neutral,Partially unsatisfied,0
2,0.0,Neutral,Completely unsatisfied,0
3,0.0,Dissatisfied,Very satisfied,0
3,0.0,Dissatisfied,Partially satisfied,0
3,0.0,Dissatisfied,Neutral,0
3,0.0,Dissatisfied,Partially unsatisfied,0
3,0.0,Dissatisfied,Completely unsatisfied,0
4,0.0,Very dissatisfied,Very satisfied,0.18616487055295167
4,0.0,Very dissatisfied,Partially satisfied,0.0
4,0.0,Very dissatisfied,Neutral,0.0
4,0.0,Very dissatisfied,Partially unsatisfied,0.0
4,0.0,Very dissatisfied,Completely unsatisfied,0.0
0,1.0,Leadership Development Program,Completely agree,0
0,1.0,Leadership Development Program,Partially agree,0
0,1.0,Leadership Development Program,Neutral,0
0,1.0,Leadership Development Program,Partially disagree,0
0,1.0,Leadership Development Program,Completely disagree,0
1,1.0,Technical Training,Completely agree,0
1,1.0,Technical Training,Partially agree,0
1,1.0,Technical Training,Neutral,0
1,1.0,Technical Training,Partially disagree,0
1,1.0,Technical Training,Completely disagree,0
2,1.0,Soft Skills Training,Completely agree,0
2,1.0,Soft Skills Training,Partially agree,0
2,1.0,Soft Skills Training,Neutral,0
2,1.0,Soft Skills Training,Partially disagree,0
2,1.0,Soft Skills Training,Completely disagree,0
3,1.0,Mentorship Program,Completely agree,0
3,1.0,Mentorship Program,Partially agree,0
3,1.0,Mentorship Program,Neutral,0
3,1.0,Mentorship Program,Partially disagree,0
3,1.0,Mentorship Program,Completely disagree,0
4,1.0,Other,Completely agree,0
4,1.0,Other,Partially agree,0
4,1.0,Other,Neutral,0
4,1.0,Other,Partially disagree,0
4,1.0,Other,Completely disagree,0
0,2.0,Always,Yes,0
0,2.0,Always,No,0
0,2.0,Always,Somewhat,0
1,2.0,Most of the time,Yes,0
1,2.0,Most of the time,No,0
1,2.0,Most of the time,Somewhat,0
2,2.0,Sometimes,Yes,0
2,2.0,Sometimes,No,0
2,2.0,Sometimes,Somewhat,0
3,2.0,Rarely,Yes,0
3,2.0,Rarely,No,0
3,2.0,Rarely,Somewhat,0
4,2.0,Never,Yes,0
4,2.0,Never,No,0
4,2.0,Never,Somewhat,0
