ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",How long have you been with the company?,0.03658023532144689
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.7485080853579232
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Do you feel that the workplace is inclusive and respectful of all employees?,0.05173226490638953
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.03658023532144689
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Do you think that the company did enough to enhance the workplace environment?,0.10403129732205985
0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",How can the company better foster a sense of community and belonging in the workplace?,0.044801455604239544
1,Do you feel that the company culture is supportive and inclusive?,How long have you been with the company?,0.06602885419955529
1,Do you feel that the company culture is supportive and inclusive?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.01849248731643437
1,Do you feel that the company culture is supportive and inclusive?,Do you feel that the workplace is inclusive and respectful of all employees?,0.4206491735743759
1,Do you feel that the company culture is supportive and inclusive?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.05026779223527293
1,Do you feel that the company culture is supportive and inclusive?,Do you think that the company did enough to enhance the workplace environment?,0.30788366938273026
1,Do you feel that the company culture is supportive and inclusive?,How can the company better foster a sense of community and belonging in the workplace?,0.11479924150721384
2,Are you satisfied with the level of communication between management and employees?,How long have you been with the company?,0.1507556722888818
2,Are you satisfied with the level of communication between management and employees?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.025435660062090335
2,Are you satisfied with the level of communication between management and employees?,Do you feel that the workplace is inclusive and respectful of all employees?,0.08926102484967775
2,Are you satisfied with the level of communication between management and employees?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.1276119215161368
2,Are you satisfied with the level of communication between management and employees?,Do you think that the company did enough to enhance the workplace environment?,0.05645362896117409
2,Are you satisfied with the level of communication between management and employees?,How can the company better foster a sense of community and belonging in the workplace?,0.05852684057181537
3,Is there adequate training and development opportunities provided by the company?,How long have you been with the company?,0.13483997249264845
3,Is there adequate training and development opportunities provided by the company?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.03776419432529628
3,Is there adequate training and development opportunities provided by the company?,Do you feel that the workplace is inclusive and respectful of all employees?,0.055051749866039855
3,Is there adequate training and development opportunities provided by the company?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.035544696764837964
3,Is there adequate training and development opportunities provided by the company?,Do you think that the company did enough to enhance the workplace environment?,0.038927465646462385
3,Is there adequate training and development opportunities provided by the company?,How can the company better foster a sense of community and belonging in the workplace?,0.04589955709595567
4,Do you feel that your work is valued by the company?,How long have you been with the company?,0.1651445647689541
4,Do you feel that your work is valued by the company?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.04625150332214195
4,Do you feel that your work is valued by the company?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3372696616167681
4,Do you feel that your work is valued by the company?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.05026779223527293
4,Do you feel that your work is valued by the company?,Do you think that the company did enough to enhance the workplace environment?,0.15899044321180597
4,Do you feel that your work is valued by the company?,How can the company better foster a sense of community and belonging in the workplace?,0.03245588807600937
5,,How long have you been with the company?,0
5,,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0
5,,Do you feel that the workplace is inclusive and respectful of all employees?,0
5,,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0
5,,Do you think that the company did enough to enhance the workplace environment?,0
5,,How can the company better foster a sense of community and belonging in the workplace?,0
