ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,1,Yes,0
0,2.0,1,No,0
1,2.0,2,Yes,0
1,2.0,2,No,0
2,2.0,3,Yes,0
2,2.0,3,No,0
3,2.0,4,Yes,0
3,2.0,4,No,0
4,2.0,5,Yes,0
4,2.0,5,No,0
5,2.0,6,Yes,0
5,2.0,6,No,0
6,2.0,7,Yes,0
6,2.0,7,No,0
7,2.0,8,Yes,0
7,2.0,8,No,0
8,2.0,9,Yes,0
8,2.0,9,No,0
9,2.0,10,Yes,0
9,2.0,10,No,0
0,3.0,Email notifications,Very satisfied,0
0,3.0,Email notifications,Satisfied,0
0,3.0,Email notifications,Neutral,0
0,3.0,Email notifications,Dissatisfied,0
0,3.0,Email notifications,Very dissatisfied,0
0,3.0,Email notifications,N/A (have not applied),0
1,3.0,Company intranet,Very satisfied,0
1,3.0,Company intranet,Satisfied,0
1,3.0,Company intranet,Neutral,0
1,3.0,Company intranet,Dissatisfied,0
1,3.0,Company intranet,Very dissatisfied,0
1,3.0,Company intranet,N/A (have not applied),0
2,3.0,Word of mouth from colleagues,Very satisfied,0
2,3.0,Word of mouth from colleagues,Satisfied,0
2,3.0,Word of mouth from colleagues,Neutral,0
2,3.0,Word of mouth from colleagues,Dissatisfied,0
2,3.0,Word of mouth from colleagues,Very dissatisfied,0
2,3.0,Word of mouth from colleagues,N/A (have not applied),0
3,3.0,Other (please specify): __________________,Very satisfied,0
3,3.0,Other (please specify): __________________,Satisfied,0
3,3.0,Other (please specify): __________________,Neutral,0
3,3.0,Other (please specify): __________________,Dissatisfied,0
3,3.0,Other (please specify): __________________,Very dissatisfied,0
3,3.0,Other (please specify): __________________,N/A (have not applied),0
