ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 20 hours,Executive/Senior Management,0
0,0.0,Less than 20 hours,Manager,0
0,0.0,Less than 20 hours,Staff/Employee,0
0,0.0,Less than 20 hours,Intern,0
0,0.0,Less than 20 hours,Other (please specify): __________________,0
1,0.0,20-30 hours,Executive/Senior Management,0
1,0.0,20-30 hours,Manager,0
1,0.0,20-30 hours,Staff/Employee,0
1,0.0,20-30 hours,Intern,0
1,0.0,20-30 hours,Other (please specify): __________________,0
2,0.0,30-40 hours,Executive/Senior Management,0
2,0.0,30-40 hours,Manager,0
2,0.0,30-40 hours,Staff/Employee,0
2,0.0,30-40 hours,Intern,0
2,0.0,30-40 hours,Other (please specify): __________________,0
3,0.0,40-50 hours,Executive/Senior Management,0
3,0.0,40-50 hours,Manager,0
3,0.0,40-50 hours,Staff/Employee,0
3,0.0,40-50 hours,Intern,0
3,0.0,40-50 hours,Other (please specify): __________________,0
4,0.0,More than 50 hours,Executive/Senior Management,0
4,0.0,More than 50 hours,Manager,0
4,0.0,More than 50 hours,Staff/Employee,0
4,0.0,More than 50 hours,Intern,0
4,0.0,More than 50 hours,Other (please specify): __________________,0
0,1.0,"Yes, always",Less than 1 year,0
0,1.0,"Yes, always",1-3 years,0
0,1.0,"Yes, always",3-5 years,0
0,1.0,"Yes, always",5-10 years,0
0,1.0,"Yes, always",More than 10 years,0
1,1.0,Most of the time,Less than 1 year,0
1,1.0,Most of the time,1-3 years,0
1,1.0,Most of the time,3-5 years,0
1,1.0,Most of the time,5-10 years,0
1,1.0,Most of the time,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,Very often,1,0
0,2.0,Very often,2,0
0,2.0,Very often,3,0
0,2.0,Very often,4,0
0,2.0,Very often,5,0
0,2.0,Very often,6,0
0,2.0,Very often,7,0
0,2.0,Very often,8,0
0,2.0,Very often,9,0
0,2.0,Very often,10,0
1,2.0,Often,1,0
1,2.0,Often,2,0
1,2.0,Often,3,0
1,2.0,Often,4,0
1,2.0,Often,5,0
1,2.0,Often,6,0
1,2.0,Often,7,0
1,2.0,Often,8,0
1,2.0,Often,9,0
1,2.0,Often,10,0
2,2.0,Sometimes,1,0
2,2.0,Sometimes,2,0
2,2.0,Sometimes,3,0
2,2.0,Sometimes,4,0
2,2.0,Sometimes,5,0
2,2.0,Sometimes,6,0
2,2.0,Sometimes,7,0
2,2.0,Sometimes,8,0
2,2.0,Sometimes,9,0
2,2.0,Sometimes,10,0
3,2.0,Rarely,1,0
3,2.0,Rarely,2,0
3,2.0,Rarely,3,0
3,2.0,Rarely,4,0
3,2.0,Rarely,5,0
3,2.0,Rarely,6,0
3,2.0,Rarely,7,0
3,2.0,Rarely,8,0
3,2.0,Rarely,9,0
3,2.0,Rarely,10,0
4,2.0,Never,1,0
4,2.0,Never,2,0
4,2.0,Never,3,0
4,2.0,Never,4,0
4,2.0,Never,5,0
4,2.0,Never,6,0
4,2.0,Never,7,0
4,2.0,Never,8,0
4,2.0,Never,9,0
4,2.0,Never,10,0
0,3.0,"Yes, always","Yes, always",1.0
0,3.0,"Yes, always","Yes, sometimes",0.18616487055295167
0,3.0,"Yes, always","No, not often",0.0
0,3.0,"Yes, always","No, never",0.0
1,3.0,Most of the time,"Yes, always",0
1,3.0,Most of the time,"Yes, sometimes",0
1,3.0,Most of the time,"No, not often",0
1,3.0,Most of the time,"No, never",0
2,3.0,Sometimes,"Yes, always",0
2,3.0,Sometimes,"Yes, sometimes",0
2,3.0,Sometimes,"No, not often",0
2,3.0,Sometimes,"No, never",0
3,3.0,Rarely,"Yes, always",0
3,3.0,Rarely,"Yes, sometimes",0
3,3.0,Rarely,"No, not often",0
3,3.0,Rarely,"No, never",0
4,3.0,Never,"Yes, always",0
4,3.0,Never,"Yes, sometimes",0
4,3.0,Never,"No, not often",0
4,3.0,Never,"No, never",0
0,4.0,Every hour or more frequently,Yes,0
0,4.0,Every hour or more frequently,Sometimes,0
0,4.0,Every hour or more frequently,No,0
1,4.0,Every few hours,Yes,0
1,4.0,Every few hours,Sometimes,0
1,4.0,Every few hours,No,0
2,4.0,Once a day or less frequently,Yes,0
2,4.0,Once a day or less frequently,Sometimes,0
2,4.0,Once a day or less frequently,No,0
