ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What was your position at the company?,How satisfied are you with your experience working with us?,0.04434151627093264
0,What was your position at the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.021707019462544008
0,What was your position at the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.01502812674755754
0,What was your position at the company?,Do you feel you have been always recognized for your effort?,0.0384386804966846
0,What was your position at the company?,Were decisions made by your supervisor always reasonable?,0.0590057965550402
0,What was your position at the company?,What strengths did you admire the most from your supervisor?,0.07680175906589735
0,What was your position at the company?,Did you feel your opinions were always took into consideration?,0.04434151627093264
0,What was your position at the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.02504045779549758
0,What was your position at the company?,How likely is that you would recommend our company to a friend?,0.0
0,What was your position at the company?,What would you recommend to improve ourselves for the near future?,0.05436050327813753
1,How long have you been working with the company?,How satisfied are you with your experience working with us?,0.2109156496639261
1,How long have you been working with the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.04912493046574233
1,How long have you been working with the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.03254592391290155
1,How long have you been working with the company?,Do you feel you have been always recognized for your effort?,0.07661639587267095
1,How long have you been working with the company?,Were decisions made by your supervisor always reasonable?,0.0
1,How long have you been working with the company?,What strengths did you admire the most from your supervisor?,0.06990866862638996
1,How long have you been working with the company?,Did you feel your opinions were always took into consideration?,0.04943289364944359
1,How long have you been working with the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.0448240673044897
1,How long have you been working with the company?,How likely is that you would recommend our company to a friend?,0.05597848575726725
1,How long have you been working with the company?,What would you recommend to improve ourselves for the near future?,0.06255702527304097
2,What was the reason for ending your working relationship with the company?,How satisfied are you with your experience working with us?,0.07514995085264224
2,What was the reason for ending your working relationship with the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.04778696521938937
2,What was the reason for ending your working relationship with the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.03858327126220446
2,What was the reason for ending your working relationship with the company?,Do you feel you have been always recognized for your effort?,0.06135967792806904
2,What was the reason for ending your working relationship with the company?,Were decisions made by your supervisor always reasonable?,0.04338784435436014
2,What was the reason for ending your working relationship with the company?,What strengths did you admire the most from your supervisor?,0.07514995085264224
2,What was the reason for ending your working relationship with the company?,Did you feel your opinions were always took into consideration?,0.04338784435436014
2,What was the reason for ending your working relationship with the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.03672701732836426
2,What was the reason for ending your working relationship with the company?,How likely is that you would recommend our company to a friend?,0.0
2,What was the reason for ending your working relationship with the company?,What would you recommend to improve ourselves for the near future?,0.07514995085264224
3,How satisfied were you with your overall experience working with the company?,How satisfied are you with your experience working with us?,0.5504818825631803
3,How satisfied were you with your overall experience working with the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.06758097431791184
3,How satisfied were you with your overall experience working with the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.04981078901357372
3,How satisfied were you with your overall experience working with the company?,Do you feel you have been always recognized for your effort?,0.06135967792806904
3,How satisfied were you with your overall experience working with the company?,Were decisions made by your supervisor always reasonable?,0.04338784435436014
3,How satisfied were you with your overall experience working with the company?,What strengths did you admire the most from your supervisor?,0.07514995085264224
3,How satisfied were you with your overall experience working with the company?,Did you feel your opinions were always took into consideration?,0.07514995085264224
