ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Which course did you attend?,How do you rate this course?,0.07344516646976605
0,Which course did you attend?,What's your preferred device?,0.0
0,Which course did you attend?,Send us feedback,0.0
0,Which course did you attend?,What's important for you,0.08970612889970507
0,Which course did you attend?,How do you split the welfare amount?,0.060131816453729295
1,"How would you rate the quality of the course content? (1 being very poor, 5 being excellent)",How do you rate this course?,0.10502100630210073
1,"How would you rate the quality of the course content? (1 being very poor, 5 being excellent)",What's your preferred device?,0.0
1,"How would you rate the quality of the course content? (1 being very poor, 5 being excellent)",Send us feedback,0.0
1,"How would you rate the quality of the course content? (1 being very poor, 5 being excellent)",What's important for you,0.032274177804583096
1,"How would you rate the quality of the course content? (1 being very poor, 5 being excellent)",How do you split the welfare amount?,0.05590051573004969
2,Did the course meet your expectations?,How do you rate this course?,0
2,Did the course meet your expectations?,What's your preferred device?,0.07728215553472559
2,Did the course meet your expectations?,Send us feedback,0
2,Did the course meet your expectations?,What's important for you,0
2,Did the course meet your expectations?,How do you split the welfare amount?,0.06541793232029923
3,How likely are you to recommend this course to a friend or colleague?,How do you rate this course?,0.0702324349442283
3,How likely are you to recommend this course to a friend or colleague?,What's your preferred device?,0.0
3,How likely are you to recommend this course to a friend or colleague?,Send us feedback,0.0
3,How likely are you to recommend this course to a friend or colleague?,What's important for you,0.0405487152208931
3,How likely are you to recommend this course to a friend or colleague?,How do you split the welfare amount?,0.057344543002191384
4,What did you like most about the course?,How do you rate this course?,0.08617758951473893
4,What did you like most about the course?,What's your preferred device?,0.0
4,What did you like most about the course?,Send us feedback,0.0
4,What did you like most about the course?,What's important for you,0.06093675793218261
4,What did you like most about the course?,How do you split the welfare amount?,0.08617758951473893
5,What could be improved in the course?,How do you rate this course?,0.06806702140179671
5,What could be improved in the course?,What's your preferred device?,0.0
5,What could be improved in the course?,Send us feedback,0.0
5,What could be improved in the course?,What's important for you,0.0
5,What could be improved in the course?,How do you split the welfare amount?,0.06806702140179671
