ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
0,0.0,Yes,6,0
0,0.0,Yes,7,0
0,0.0,Yes,8,0
0,0.0,Yes,9,0
0,0.0,Yes,10,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
1,0.0,No,6,0
1,0.0,No,7,0
1,0.0,No,8,0
1,0.0,No,9,0
1,0.0,No,10,0
0,1.0,Strongly Agree,Yes,0
0,1.0,Strongly Agree,No,0
0,1.0,Strongly Agree,Sometimes,0
1,1.0,Agree,Yes,0
1,1.0,Agree,No,0
1,1.0,Agree,Sometimes,0
2,1.0,Neutral,Yes,0
2,1.0,Neutral,No,0
2,1.0,Neutral,Sometimes,0
3,1.0,Disagree,Yes,0
3,1.0,Disagree,No,0
3,1.0,Disagree,Sometimes,0
4,1.0,Strongly Disagree,Yes,0
4,1.0,Strongly Disagree,No,0
4,1.0,Strongly Disagree,Sometimes,0
0,2.0,Very Low,Excellent,0
0,2.0,Very Low,Good,0
0,2.0,Very Low,Neutral,0
0,2.0,Very Low,Poor,0
0,2.0,Very Low,Very poor,0.18616487055295167
1,2.0,Low,Excellent,0
1,2.0,Low,Good,0
1,2.0,Low,Neutral,0
1,2.0,Low,Poor,0
1,2.0,Low,Very poor,0
2,2.0,Moderate,Excellent,0
2,2.0,Moderate,Good,0
2,2.0,Moderate,Neutral,0
2,2.0,Moderate,Poor,0
2,2.0,Moderate,Very poor,0
3,2.0,High,Excellent,0
3,2.0,High,Good,0
3,2.0,High,Neutral,0
3,2.0,High,Poor,0
3,2.0,High,Very poor,0
4,2.0,Very High,Excellent,0
4,2.0,Very High,Good,0
4,2.0,Very High,Neutral,0
4,2.0,Very High,Poor,0
4,2.0,Very High,Very poor,0.18616487055295167
0,3.0,< Once a month,"Yes, always",0
0,3.0,< Once a month,"Yes, most of the time",0
0,3.0,< Once a month,Sometimes,0
0,3.0,< Once a month,Rarely,0
0,3.0,< Once a month,"No, never",0
1,3.0,< Once a week,"Yes, always",0
1,3.0,< Once a week,"Yes, most of the time",0
1,3.0,< Once a week,Sometimes,0
1,3.0,< Once a week,Rarely,0
1,3.0,< Once a week,"No, never",0
2,3.0,< Once a day,"Yes, always",0
2,3.0,< Once a day,"Yes, most of the time",0
2,3.0,< Once a day,Sometimes,0
2,3.0,< Once a day,Rarely,0
2,3.0,< Once a day,"No, never",0
3,3.0,> Once a day,"Yes, always",0
3,3.0,> Once a day,"Yes, most of the time",0
3,3.0,> Once a day,Sometimes,0
3,3.0,> Once a day,Rarely,0
3,3.0,> Once a day,"No, never",0
0,4.0,Very Low,Completely agree,0
0,4.0,Very Low,Partially agree,0
0,4.0,Very Low,Neutral,0
0,4.0,Very Low,Partially disagree,0
0,4.0,Very Low,Completely disagree,0
1,4.0,Low,Completely agree,0
1,4.0,Low,Partially agree,0
1,4.0,Low,Neutral,0
1,4.0,Low,Partially disagree,0
1,4.0,Low,Completely disagree,0
2,4.0,Moderate,Completely agree,0
2,4.0,Moderate,Partially agree,0
2,4.0,Moderate,Neutral,0
2,4.0,Moderate,Partially disagree,0
2,4.0,Moderate,Completely disagree,0
3,4.0,High,Completely agree,0
3,4.0,High,Partially agree,0
3,4.0,High,Neutral,0
3,4.0,High,Partially disagree,0
3,4.0,High,Completely disagree,0
4,4.0,Very High,Completely agree,0
4,4.0,Very High,Partially agree,0
4,4.0,Very High,Neutral,0
4,4.0,Very High,Partially disagree,0
4,4.0,Very High,Completely disagree,0
